protein	protein_name	gene_name	GO	EC
A0A2K9B3M2	Beta-lactamase2 domain-containing protein			
A0A0L0LU91	HTH lacI-type domain-containing protein	purR_2		
A0A8U0JRD1	Probable primosomal protein N'	priA		
A0A0L7C0D3	Multidrug ABC transporter ATP-binding protein			
A0A564RST8	Tetratricopeptide repeat protein			
W6EWH9	FtsX domain-containing protein			
A0A0M4MBH6	ABC transporter domain-containing protein	yknY_1		
D4BN00	DNA helicase	recQ		
A0A133L493	Glutamine amidotransferase type-2 domain-containing protein	gltB		
D4BQI7	ATP-dependent DNA helicase RecG	recG		
A0A2K9BQJ6	4-alpha-glucanotransferase	malQ		
A0A133L4S3	DNA helicase	uvrD1		
A0A2K9BAP9		gluQ		
A0A133KZ55	Aldo_ket_red domain-containing protein	ydbC_2		
A0A2K9AN74	HTH lacI-type domain-containing protein	cytR_6		
A0A2K9B8L3	AMP-binding domain-containing protein			
A0A8U0KUY2	ABC transporter permease	smc_7		
A0A2K9BLL2	Alpha-galactosidase	rafA		
