protein	protein_name	gene_name	GO	EC
A0A854C4B0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A414FXQ1	Sulfotransferase			
A0A3E4Z811			GO:0016021,GO:0016740	
A0A3E4ZD67	ComEC family competence protein		GO:0005886,GO:0016021	
A0A414WV42	ABC transporter permease			
A0A414X440	VWFA domain-containing protein			
A0A3E4WM07	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A3E4WMK0			GO:0000155,GO:0003700,GO:0043565	
B5D3X2	ABC transporter permease		GO:0005886,GO:0016021	
A0A412H4R9	4-alpha-glucanotransferase		GO:0004134,GO:0005975	2.4.1.25
A0A415ST98			GO:0004553,GO:0005975,GO:0030246	
A0A414FVM6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3E4Z723			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A415J5X6			GO:0008993,GO:0019301	
A0A415JG77				
B5D4A7			GO:0016491	
A0A3E4N3M4			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A412H5R6			GO:0005886,GO:0016021	
A0A415STA4		fucP	GO:0016021	
A0A415TFH1				
A0A854C0H7			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A854C3A5	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
A0A854C3F0	DUF4091 domain-containing protein			
A0A414FTV3	Thump_like domain-containing protein			
A0A414G1V8	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A3E4Z7C3	TonB-dependent receptor			
A0A3E4ZDB9			GO:0015297,GO:0016021,GO:0042910	
A0A415J0T8			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A415J3J8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A415JBQ0			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A414WV47	Na+-driven multidrug efflux pump		GO:0016021	
A0A3E4WL72	TonB-dependent receptor			
A0A415SYV4	Lactamase_B domain-containing protein			
A0A414FZ22	Family 10 glycosylhydrolase		GO:0004553,GO:0016052,GO:0030246	
A0A414G0K4		hydF	GO:0005525	
A0A3E4Z5T3			GO:0016021,GO:0016780	
B5D1M5		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A3E4MSX6	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A3E4MV45	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0008237,GO:0030246	
A0A3E4ZA61	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A414RE28			GO:0004553,GO:0005975	
A0A414RFM7			GO:0004553,GO:0016052	
A0A414RIP9				
A0A854C4H1			GO:0004553,GO:0005975	
A0A414FXD0			GO:0004560,GO:0006004	
A0A414FZ26	PCMD domain-containing protein			
A0A415IX34	DUF4836 family protein			
A0A3E4W5V3			GO:0016787	
B5CUG4	Beta-glucanase		GO:0004553,GO:0005975	
B5CWA0	Sulfatase domain-containing protein		GO:0008484	
A0A412H804				
A0A414RDF3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A414R5X0	Glycoside hydrolase family 97 protein		GO:0030246	
A0A415SY44	A2M domain-containing protein		GO:0004866	
A0A414FT23			GO:0005975,GO:0016787	
A0A414WSB4	DUF2807 domain-containing protein			
A0A3E4W3C7				
A0A412H8C2	AmpG family muropeptide MFS transporter		GO:0016021	
A0A854C4N5	AAA-ATPase_like domain-containing protein			
A0A414G1X6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A414FVU8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A414FHU8	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A414FNL9			GO:0003677	
A0A3E4Z8Y2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3E4Z4J3			GO:0030145,GO:0070006	
A0A415J2R8	TonB-dependent receptor			
A0A414WR10		ric	GO:0005737,GO:0046872	
B5CYX4			GO:0003677,GO:0006355	
A0A3E4Z8V9	Glycoside hydrolase family 97 protein		GO:0030246	
A0A3E4VWT0			GO:0016021	
A0A3E4WEK7	Carbohydrate-binding protein			
B5CZI0				
B5D203			GO:0003676,GO:0006139	
A0A854C193	YfiO domain-containing protein			
A0A415JCH2	DUF6250 domain-containing protein			
B5D1G4			GO:0004348,GO:0006665	
A0A3E4ZBQ3			GO:0044249	
A0A414REE8	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A412H7S2	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A412HB27			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
B5D3D6			GO:0003677,GO:0006310,GO:0015074	
A0A854C122	RGI_lyase domain-containing protein			
A0A414FW10	Capsule assembly protein Wzi			
A0A3E4WGS0	ABC transporter permease		GO:0005886,GO:0016021	
A0A414RDP0	DUF4493 domain-containing protein			
A0A414RDE6			GO:0009279	
B5CWV7	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
B5CV15	F5/8 type C domain-containing protein		GO:0005975	
B5CZC7	Aldose 1-epimerase		GO:0019318,GO:0030246	5.1.3.3
A0A854C1U5	DUF6242 domain-containing protein			
A0A854C286			GO:0006508,GO:0008236	
A0A415SRD3			GO:0005975,GO:0030246	
A0A415TDR6			GO:0009058,GO:0016779	
A0A854C5T1	Clostripain			
B5D0B7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A854C5D3				
B5D2J3			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
B5CXL7			GO:0042834	
A0A3E4N6C0	DUF4493 domain-containing protein			
