protein	protein_name	gene_name	GO	EC
A0A1X1G5I3	Pyrimidine-nucleoside phosphorylase	deoA	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A1X1G7K6	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A1X1GDX4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1X1G6E7			GO:0005524	
A0A1X1GCZ4	Aminotransferase	aspC_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1X0WWJ9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1X0WSW3	Transketolase	tktA	GO:0004802,GO:0046872	2.2.1.1
A0A1X0WW59	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1X0WWN5	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
A0A1X0WTQ6	DUF1887 family protein		GO:0003676,GO:0004518,GO:0006281	
A0A1X0WVE1		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A1X1FW85	Zinc metalloprotease	eep	GO:0004222,GO:0006508,GO:0016021	
A0A1X1G0R3	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A1X1G228	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A1X1G3U6	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1X1FZW4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A1X1G256	EamA family transporter	yicL_2	GO:0016021	
A0A1X1G3S7			GO:0016021,GO:0016747	
A0A1X1G3Y9		pgm	GO:0000287,GO:0005975	
A0A1X1GCT3			GO:0004222,GO:0071586	
A0A1X1FNI3	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A1X1FQN8	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A1X1FRZ5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1X1FT37	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1X1FP43		hk11	GO:0000155,GO:0016021,GO:0046983	
A0A1X1FPP1				
A0A1X1FQB9			GO:0071704	
A0A1X1FQZ6			GO:0016407	
A0A1X1FS67	UPF0340 protein B7730_03915			
A0A1X1FU62	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A1X1FU44			GO:0046872	
A0A1X1G1F3		bta		
