protein	protein_name	gene_name	GO	EC
A0A1U7L8P5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1U7L891	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1U7LAF5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1U7LCD9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A1U7LF14	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A1U7L758	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1U7L864	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1U7L8J7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7L992			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A1U7LA64	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A1U7LAV2	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1U7LBR1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1U7LCJ9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A1U7LDH4	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A1U7LEG7	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
A0A1U7LFI1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1U7L6Y1			GO:0016491,GO:0045454,GO:0050660	
A0A1U7L735			GO:0004356,GO:0006542	
A0A1U7L782	DUF3108 domain-containing protein			
A0A1U7L7C1	DUF4268 domain-containing protein			
A0A1U7L7F6	Transglutaminase domain-containing protein			
A0A1U7L7N4			GO:0016021	
A0A1U7L7S9				
A0A1U7L7W8	Lipocalin-like domain-containing protein			
A0A1U7L802			GO:0016021	
A0A1U7L836			GO:0004326,GO:0005524,GO:0046872	
A0A1U7L873	HEPN domain-containing protein			
A0A1U7L8B6			GO:0009279	
A0A1U7L8G1	DUF5683 domain-containing protein			
A0A1U7L8L5	DUF4369 domain-containing protein			
A0A1U7L8Q4	SnoaL-like domain-containing protein			
A0A1U7L8T9	HTH cro/C1-type domain-containing protein		GO:0003677	
