protein	protein_name	gene_name	GO	EC
A5VI16	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A5VIP4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A5VJ78	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A5VK72	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A5VLI4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A5VHG4	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A5VIB3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A5VJ34	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A5VJE0	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A5VJV8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A5VKD9	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A5VKT5	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A5VL77	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A5VLJ7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5VM12	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
A5VML2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A5VHI6			GO:0004030	
A5VHM7			GO:0016021,GO:0055085	
A5VHS0	LysR family transcriptional regulator			
A5VHX7	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0043094	
A5VI84	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
A5VIF0			GO:0002161	
A5VIK6				
A5VIQ4			GO:0005886,GO:0015205,GO:0016021	
A5VIV5			GO:0006508,GO:0008237,GO:0046872	
A5VJ01	Type II secretory pathway, pseudopilin PulG		GO:0016021	
A5VJ67	SKA2 domain-containing protein			
A5VJB7			GO:0004421,GO:0006084,GO:0010142	
A5VJK0			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A5VJP4				
A5VJS6	DUF4355 domain-containing protein			
A5VJV9			GO:0003677,GO:0009307,GO:0016021	
A5VK52	DUF454 domain-containing protein		GO:0016021	
A5VK98	Biofilm-associated protein			
A5VKE1			GO:0016021	
A5VKI5	DUF1310 family protein			
A5VKN0	Phage protein			
A5VKV3			GO:0016787	
A5VL04			GO:0008972,GO:0009228,GO:0016310	
A5VL46	Phosphoenolpyruvate carboxykinase			
A5VL87			GO:0016538,GO:0016740	
A5VLC3	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A5VLF9	TIR domain-containing protein			
A5VLN8	DUF3368 domain-containing protein			
A5VLS8			GO:0006631,GO:0016021,GO:0050151,GO:0071949	
A5VLW7	Valyl-tRNA synthetase		GO:0016021	
A5VM04	Guanylate kinase	gmk	GO:0004385,GO:0016310	
A5VM41	DUF3791 domain-containing protein		GO:0016021	
A5VM95				
A5VMH2	Rpn family recombination-promoting nuclease/putative transposase			
A5VML3			GO:0005886,GO:0016021,GO:0022857	
A5VMQ1			GO:0016021	
A5VMT6	Glucose-6-phosphate 1-dehydrogenase			
A5VI26	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A5VI28	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A5VIP5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A5VJ82	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A5VK78	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A5VLL3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A5VHH2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A5VHZ9	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
A5VIB7	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A5VIN9	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A5VJ35	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A5VJE1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A5VJW3	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A5VKE0	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
A5VKT9	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A5VLA3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A5VLJ8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5VM13	Xaa-Pro dipeptidyl-peptidase		GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A5VML7	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
