protein	protein_name	gene_name	GO	EC
A0A2A5S8V0	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A2A5SAJ6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2A5S9A3	DUF4230 domain-containing protein			
A0A2A5SFC6				
A0A6H0UEZ4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A6H0UBZ0	Pseudouridine synthase		GO:0003723	
A0A6H0UAV4			GO:0016491	
A0A5R9CLY3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A6H0UTG3	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A6H0UZ12	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A6H0UVS7		pabB	GO:0009396	
A0A290Q056	Cysteine desulfurase		GO:0008652	
A0A6H0UJW7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A6H0ULY9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A6H0UP83	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A290PYJ2			GO:0016021,GO:0016747	
A0A6H0U880			GO:0005887,GO:0055085	
A0A2A5SDU5	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A2A5SGG1		maeA	GO:0004471,GO:0046872,GO:0051287	
A0A2A5SDT6	Glucokinase			
A0A6H0U7W2	ClbS/DfsB family four-helix bundle protein			
A0A6H0UL37			GO:0005524,GO:0022857	
A0A5R9CEA5	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A5R9CGM7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A290Q502			GO:0015031,GO:0015833,GO:0016021,GO:0055085	
A0A6H0UR66			GO:0016021,GO:0022857	
A0A6H0UUR5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A6H0UK64			GO:0030170	
A0A2A5SAT8	VanZ family protein			
A0A6H0U822	DUF871 domain-containing protein			
A0A6H0UA21	Transport permease protein		GO:0043190,GO:0140359	
A0A6H0UTB9	6-phospho-beta-galactosidase	ascB		
A0A5R9CCT6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
I7KHR2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A6H0UA49			GO:0006865,GO:0015031,GO:0015833,GO:0022857,GO:0043190	
A0A6H0UPL4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A290Q0L1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A290PXW1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A6H0ULZ9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A6H0UNY9				
A0A290QAW7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2A5SBU4			GO:0003700	
A0A6H0UDI3	AAA_27 domain-containing protein			
A0A6H0UEY6			GO:0000166	
A0A6H0UF92				
A0A6H0UHD3				
A0A5R9CMR4	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A290Q7P1	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A5R9CM23	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A5R9CDY7	4HB_MCP_1 domain-containing protein			
A0A5R9CEU9			GO:0005988	
A0A290PZP5		agaB	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
