protein	protein_name	gene_name	GO	EC
A0A2N5N1G6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A1C0YLG7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A2S1H667	Putative TrmH family tRNA/rRNA methyltransferase	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A1L3MWE4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A2U3D8W6	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A2U3D8L4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
W4QVF8	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A3N5BH05	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A127W3L7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A1G6LMN3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A0U2IQK3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	
A0A178PK48	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
A0A8J4H0M3	Regulator	ylbF		
A0A1N7JWQ9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A1I4QR83	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A1Y0IKN7	MTS domain-containing protein	rlmG		
A0A1Y0IKX9	NCS2 family permease	pbuG		
M7NEY4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1I0HMW3	Cell division protein FtsA	ftsA		
A0A841PH04	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0006633,GO:0009317	2.1.3.15
A0A370GBC0	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A2U3D985	Transcriptional repressor	perR	GO:0003700	
A0A3N5CEC0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A1A5WRK8	Phosphocarrier protein HPr	ptsH		
A0A0U1P2G7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0U2UTP7	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A0U2UHQ9	S4 domain-containing protein YaaA	yaaA	GO:0003723	
A0A3T1CZ67	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A0U5AYV4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1Y0IVJ4	DNA polymerase IV	dinB	GO:0003684	
A0A841PW54	Esterase family protein	yjcH		
A0A4Q4INW4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A7X0RXQ0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1M6KCM4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
B9EB41	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A0U2WKQ0	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655	4.2.1.24
A0A4P8XI00	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
Q81AK1	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0140663	
A0A844Q8Z8	Trp operon repressor family	yerC	GO:0003700,GO:0043565	
A0A8J2ZUC7	Transcriptional repressor	fur	GO:0003700	
A0A0A8WWT1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A0C2HNT4	GTP pyrophosphokinase	relA		2.7.6.5
A0A2W0HH90	Glutamate dehydrogenase	gdhA		
A0A841Q0A8	Cyclic-di-AMP phosphodiesterase	nrnA_1		
A0A1I3WCC8	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
Q81N43	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
B9E766	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0A5FXW8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1G6NI74	Acyl carrier protein	acpP		
A0A8J4H3M1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1N7J141	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A3T1D1M0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A327YEU5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A8J2ZUT4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A223KS99	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	
A0A1I0E6B3	Peptidase_M16_C domain-containing protein	albE	GO:0046872	
A0A3S8RVC5	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A1E3L8V3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A5B8Z980	L-aspartate oxidase	sdhA		
A0A0J1IPW3	dITP/XTP pyrophosphatase	rdgB		
A0A2U3D793	Peptide deformylase	def	GO:0042586	
A0A2U3D7U8	Asp23/Gls24 family envelope stress response protein	yloU		
A0A2U3DCJ9	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A369BIP8	Acid sugar phosphatase	yutF		
A0A0K9H5R0	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A1M6MNQ1	N-acetyl-alpha-D-glucosaminyl L-malate synthase	bshA	GO:0016757,GO:0071793	
A0A4P8XRX3	ATP synthase subunit c	atpE	GO:0045263	
A0A844Q6Z7	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A327YJG7	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A327Y3D2	TrkH family potassium uptake protein	ktrB		
A0A3B0AXM2	Glycerol kinase	glpK	GO:0016310	
Q5HKP3	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636	3.5.4.19,3.6.1.31
A0A1Y0IJY0	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A0A223KVI5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
M7P748	50S ribosomal protein L10	rplJ	GO:0006412	
A0A8D5UEH3	DnaB_2 domain-containing protein	dnaD		
A0A1I3RBN6	Heptaprenylglyceryl phosphate synthase	pcrB		2.5.1.n9
A0A369AUN1	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A3Q0PQI1	PSP1 C-terminal domain-containing protein	yaaT		
A0A0K9HCA5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A024QA50	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A024QD18	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A178NY92	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A8J4M431	tRNA 5-hydroxyuridine methyltransferase	trmR		
A0A1N7J3V0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1I2SMA0	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0042823	4.3.3.6
A0A1I4JIS8	GTPase Era	era	GO:0005525	
A0A3B0C584	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A1Y0IR41	DsbD domain-containing protein	ccdA2	GO:0017004	
A0A3G9JGA5	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A1G8LU76	Succinate dehydrogenase	sdhC	GO:0016627	
A0A1M5DG43	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A1M5DVG4	Isoprenyl transferase	uppS		
A0A0B0IA37	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2U3D866	Coproporphyrinogen III oxidase	hemY	GO:0004729	1.3.3.15
A0A4R5XUU7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A4P6URK0	ABC transmembrane type-1 domain-containing protein	glnP		
A0A369B0J7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A176J8J5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	2.7.8.7
A0A176J7C3	Sugar-bind domain-containing protein	cggR	GO:0030246	
A0A0A5I0G4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A178PGM2	GTP cyclohydrolase 1 type 2 homolog	yqfO		
A0A5C4T6J8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A081NUA2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A0U5BAQ3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A8J2ZWN0	ABC transporter domain-containing protein	oppD_2	GO:0005524	
A0A3B0CFE6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A5B8Z249	Pseudouridine synthase	rluD_1	GO:0003723	
A0A1E5FZL3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A2S1H677	UVR domain-containing protein	mcsA		
A0A1K1QG81	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A2U3DB79	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0006783	4.99.1.9
A0A0M0GS20	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A0M0FYT3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848	2.7.6.3
A0A1I4PZL7	TRAM domain-containing protein	yacL		
A0A1A5YIS0	Hydrolase TatD	ycfH		
B9EBG6	Insulinase family protein	albF	GO:0046872	
A0A087N2V4	16S rRNA (Cytosine(1402)-N(4))-methyltransferase	mraW		
A0A1I2SXD5	Catabolite control protein A	ccpA		
A0A844Q3J8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A1I4Q0B1	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1I4JIJ3	PhoH domain-containing protein	phoH	GO:0005524	
A0A1Y0IQU9	Probable endonuclease 4	nfo	GO:0003677,GO:0008270	
A0A2W0H8Q7	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A3G9JHI8	UvrABC system protein A	uvrA	GO:0005524	
A0A2N5N177	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A177LCP2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A2S1H4K9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A2U3D7B1	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A6N8CMD4	Nucleoid occlusion protein	noc	GO:0003677	
F9DV00	DNA-binding response regulator	phoP		
A0A0K9H2Z3	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
A0A0A3I8M9	Phosphoribosylformylglycinamidine synthase subunit PurS	purS		6.3.5.3
A0A1G6N0I4	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A5C4TCH0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A417YPG8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A844Q870	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A2I7STN9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0006412	
A0A1Y0IQR7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A1Y0ITI1	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
M7NKY8	CTP synthase	pyrG	GO:0003883	6.3.4.2
M7NFW7	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
A0A4Q4INT0	NADPH dehydrogenase	namA	GO:0010181	
A0A2P6MHA6	YigZ family protein	yigZ		
A0A2U3DB96	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0016021,GO:0016887	
A0A1A5YTF7	Acetyltransferase	dapH_1		
B9EAC1	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A4P8XKR0	ABC transmembrane type-1 domain-containing protein	oppB		
A0A417YP18	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A844Q8G3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A3Q8S4A8	Protein-arginine kinase	mcsB	GO:0004111,GO:0016310,GO:0046314	
A0A5B8Z986	Gluconeogenesis factor	mgfK	GO:0043743	
A0A1E5G292	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
A0A1E5G439	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1E5G374	ABC transporter domain-containing protein	yhaQ	GO:0005524	
A0A2U3D7C9	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A2U3DA70	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A2T4ZCL5	Acetylornithine aminotransferase	rocD	GO:0030170	
W9A8F3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1M6PGR8	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A1A5XQ02	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0045892	
A0A5C4THW1	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A1I2NH21	Redox-sensing transcriptional repressor Rex	rex	GO:0045892,GO:0051775	
A0A0U4WGM0	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A3B0C7N2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
Q5HKR6	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	
A0A1Y0IS90	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A1Y0ITA4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A8D5UCZ8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3G9JJ67	Malate dehydrogenase	mdh		
A0A841Q2S5	Transket_pyr domain-containing protein	pdhB		
A0A1E5G0Q1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A2U3DAG6	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
W4ES41	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872	6.3.2.4
A0A4P6URW8	Peptide chain release factor 1	prfA	GO:0016149	
L5N372	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A1G7PG33	TRAM domain-containing protein	rlmD		
A0A1M6Q7W7	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0016787	3.6.4.-
A0A1M6T2N0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
B9E8F9	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
