protein	protein_name	gene_name	GO	EC
I3U4F9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
I3U1S3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q3XX07	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q3XYG1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q3XZX7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q3Y1S0	Endonuclease MutS2	mutS3	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
I3TY45	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3U025	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
I3U3K9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
I3U4S8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
Q3XX49		gutN	GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q3XXW4	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
Q3XYG2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q3XYX3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q3XZ76	Tagatose-6-phosphate kinase	fruK	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
Q3XZK8	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
Q3Y008	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q3Y0S3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
Q3Y1A2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
Q3Y1W4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005524,GO:0005737,GO:0016740	
Q3Y2R8	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
I3TYE0	Integral membrane protein		GO:0016021	
I3TYQ3	Transposase			
I3TZ09			GO:0051213	
I3TZF8	Cytotoxic translational repressor of toxin-antitoxin stability system			
I3TZQ8		srtA2	GO:0006508,GO:0008234,GO:0016021	
I3U0J4			GO:0016757	
I3U110				
I3U1A9	Predicted integral membrane protein		GO:0016021	
I3U1K0	DUF971 domain-containing protein			
I3U1T0	Permease		GO:0016021	
I3U264	DUF418 domain-containing protein		GO:0016021	
I3U2I0				
I3U351			GO:0005524,GO:0016887	
I3U3F6	Sporulation protein Cse60			
I3U3S0	Cytoplasmic protein			
I3U430			GO:0003677	
I3U4E5	DUF5658 domain-containing protein		GO:0016021	
I3U4Q4		entA	GO:0005576,GO:0019835,GO:0042742	
I3U4Y9	ComG operon protein 7		GO:0016021	
I3U5F4				
I3U5R9				
I3U617			GO:0016746	
I3U6B6		fnr	GO:0016021	
I3U6J2			GO:0005886,GO:0016021,GO:0055085	
I3U6U0	Transposase			
Q3XWG7	YolD-like protein			
Q3XWP2			GO:0003725	
Q3XWV1			GO:0016021	
Q3XX94		cdaR		
Q3XXE4		rcfA	GO:0003677,GO:0006355	
Q3XXK6	UPF0178 protein HMPREF0351_10176			
Q3XXX3			GO:0016021	
Q3XY44			GO:0005524	
Q3XYA4	Phage_tail_N domain-containing protein			
Q3XYH1			GO:0008289	
Q3XYM8			GO:0015074	
Q3XYU0		comEC	GO:0005886,GO:0016021,GO:0030420	
Q3XZ38			GO:0000160,GO:0003677	
Q3XZC3			GO:0016787	
Q3XZI6	ABC transporter ATP-binding protein		GO:0016021	
Q3XZN7			GO:0015299,GO:0016021	
Q3XZU7		holB	GO:0003887,GO:0006260,GO:0008408	
Q3Y032			GO:0016301,GO:0016310,GO:0016773	
Q3Y0E8		mgtC	GO:0005886,GO:0016021	
Q3Y0K1	Transposase			
Q3Y0R2				
Q3Y0X3	Tim44 domain-containing protein		GO:0016021	
Q3Y123	MFS transporter		GO:0005886,GO:0016021	
Q3Y171		yueF	GO:0006508,GO:0008233,GO:0046872	
Q3Y1K5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
Q3Y1Q2			GO:0016407	
Q3Y1V8	PepSY domain-containing protein			
Q3Y205	DUF1576 domain-containing protein		GO:0016021	
Q3Y257				
Q3Y2M1				
Q3Y2R2		rbn	GO:0016021,GO:0016787	
Q3Y2X0			GO:0016021	
Q3Y317			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q3Y365		gnd2	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
Q3Y3B4			GO:0005886,GO:0016021	
Q3Y3F6			GO:0003677,GO:0006355	
Q3Y3L1			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
Q3Y3R5			GO:0016021	
