protein	protein_name	gene_name	GO	EC
A0A2M9HEQ2		aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A5J5DTD0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A5J5E5U6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
D2QAX0	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A1A0F6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A1A1K0	Probable transcriptional regulatory protein BAD_0802			
A0A087EC89	Translation initiation factor IF-1	infA	GO:0003743	
A0A087EBA0	Nucleotide-binding protein BISU_1581	rapZ	GO:0005524	
A0A087BMI1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
A0A087BNK1	Ribosome-recycling factor	frr		
A0A6I5N5Z2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A430FIX6	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A430FLR2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005737	2.4.2.17
A0A5N5REW7		uup	GO:0005524	
A0A261EWB9		pgaC		
A0A261EX07	Amino_oxidase domain-containing protein	hemY		
A0A086ZXZ9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A087ABC7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0008666	2.3.1.117
A0A086ZXU6	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A087VVF6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A087B9Z6	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
A0A087BBE1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
A0A087BE45	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A087BCP6	TIGR00374 family protein			
U1QV46	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
U1QSU1		hrpA	GO:0003676,GO:0005524	
A0A087CMJ3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A080N2M0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A086BNN0		guaA		
A0A086ZJB9		helY	GO:0003676,GO:0005524	
A0A087AKL0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A087AX15	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A087DJS7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
Q8G5Q3	Formate acetyltransferase	pflB	GO:0005737,GO:0008861	2.3.1.54
A0A2M9HJS7	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A2M9HM29	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A087A9B0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
A0A087ASV3	UPF0210 protein BIGA_0384			
A0A430FTJ2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A261F6S1	Hydrolase TatD	ycfH	GO:0016788	
A0A5J5DYW6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
D2QA23	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A087E0Y2	LytR_C domain-containing protein			
A0ZZX9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A6I5N9J8	tRNA (adenine(58)-N(1))-methyltransferase TrmI	trmI	GO:0016429,GO:0031515	
A0A6I5NGG6	ABC transmembrane type-1 domain-containing protein	gsiC	GO:0005886,GO:0016021,GO:0055085	
A0A430FIX9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A430FLM7	Small basic protein			
A0A7Y0EN99	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB		6.3.5.-
A0A7Y0HU09	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A5N5RJF5	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A080N4E9	MTS domain-containing protein	rsmC		
A0A261G7G0	Endolytic murein transglycosylase	mltG		4.2.2.-
A0A1C4H506	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A1C4H012		pepP	GO:0030145,GO:0070006	
Q8G418	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A366K8T6	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A366K877	Oligoribonuclease	orn	GO:0000175,GO:0003676	
D2Q8I6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
A0A087BGA6	Galactokinase	galK	GO:0004335,GO:0005524,GO:0006012	
A0A087BIL1	L-lactate dehydrogenase	ldh		
A0A6I5NH86		yfnA	GO:0022857	
A0A430F8J4		aarA	GO:0004252,GO:0016021	
A0A5N5RLN3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A5N5RCU9	PMT_2 domain-containing protein		GO:0016021	
A0A261EQH1	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A087VVX0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A261G2L3	Ribonuclease PH	rph	GO:0000049,GO:0008033,GO:0009022	2.7.7.56
A0A261G644	dCTP deaminase, dUMP-forming	dcd	GO:0006229,GO:0008829	3.5.4.30
A0A2U2MTF4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
