protein	protein_name	gene_name	GO	EC
A0A087C094	ATP synthase subunit beta	atpD	GO:0005524	
A0A1B1PQS7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
A0A255SFF5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A0A544QUY5	GTPase Der	der	GO:0005525	
B8CWS7	Methionyl-tRNA formyltransferase	fmt		
A0A1B1PKL7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
W6S421	Ribulose-phosphate 3-epimerase	rpe		
A0A1B8J962	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A345P7F8	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A1B3LPA0	dITP/XTP pyrophosphatase	rdgB		
A0A345P6N3	Ribosome-recycling factor	frr	GO:0005737	
Q9PQF2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A2S8AF56	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367	2.6.1.16
F8C4E7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1Y4DCP5	Isoprenyl transferase	uppS		
A0A7R7T2M0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096	4.2.1.11
A0A177L7Q7	Stage 0 sporulation protein A homolog	phoB		
A0A2Z5G5X7	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0019843	
A0A6P0CEM9	Protein translocase subunit SecY	secY	GO:0043952	
A0A081C9T6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A0A3N2NH86	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A1B1PPP6	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A2H5XTN7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q9PQ82	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A4Z0D5W8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A367F385	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
E6W683	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A3YUJ0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
B5Y741	Thioredoxin reductase	trxB		
M3GKS1	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862	2.7.4.22
B8E083	UvrABC system protein A	uvrA	GO:0005524	
M4R7I8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A5C6CRU9	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A345P6R9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A843RKM3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A7HKT4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
B8CX99	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A1G7FC27	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
B8E096	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
B8CWW7	Acyl carrier protein	acpP		
A0A1B1PPR4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A2S8AE33	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
M1RDI9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q9PQR0	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412	
A0A4Z0D521	GTP pyrophosphokinase rsh	relA		
A0A5C6CYD2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A7X6BFK8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
M1RKH1	ATP synthase subunit alpha	atpA	GO:0005524	
A0A261GK28	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A1Y2MS88	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A345P7H6	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A3S4Y7A5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B5Y8I3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A329N4V6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A544QXE3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
M1RBD4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A3R6B660	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A4R9EQY1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R6RHS9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A200HKT2	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A846R1C1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4DJ40	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
Q9PQN4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
