protein	protein_name	gene_name	GO	EC
A0A1V8XBT6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1V8X9H4	Chitin-binding type-4 domain-containing protein	gbpA_1		
A0A7Z9AUC1		dprA	GO:0009294	
A0A7Z9DIX6				
A0A1V8XC26		yclQ	GO:0006826	
A0A4S2C2L0	DNA topoisomerase	topB_2	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A4S2CDB2	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
A0A4S2C1C1	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524,GO:0005886,GO:0022857	
A0A4S2C4N3	CBAH domain-containing protein	cbh_1		
A0A7G7IR25	Polysacc_synt_2 domain-containing protein	capD_2		
A0A838ZND5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1V8XDY1	HTH deoR-type domain-containing protein	glpR_1	GO:0003700	
A0A838ZIS8	Histidine kinase	phoR_3	GO:0000155	2.7.13.3
I6SWH5	Capsular polysaccharide biosynthesis protein CpsC	cap8A_1	GO:0005886,GO:0009103,GO:0016021	
I6RYD6	NlpC/P60 domain-containing protein		GO:0004040,GO:0005576	
I6SDH1		chbF	GO:0005975,GO:0016616,GO:0046872	
I6SFU7	Alpha-L-fucosidase		GO:0004560,GO:0006004	
A0A7Z9ASK1			GO:0005886,GO:0016021,GO:0055085	
A0A7Z9ATF0	Flagellar motor switch protein FliM			
A0A366UEE6	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A449E5U8	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A7G7IQW0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A7G7IRA8	N-acetylmuramoyl-L-alanine amidase	spkD		
A0A1V8X8I7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A7Z9ATF6		ctpF_2	GO:0005524,GO:0016021,GO:0016887	
A0A366UD57	NlpC/P60 domain-containing protein			
A0A1V8VRJ7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A4S2CF11	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A1V8WL63	Mga domain-containing protein			
A0A6B1ZE28	Transcriptional repressor CopY	copY	GO:0003677,GO:0045892	
A0A7G7IUQ2		yjjK	GO:0005524	
A0A4S3PW30		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A7Z9AU02	Metal-dependent carboxypeptidase	ypwA	GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A7Z9AXR2	Mga domain-containing protein			
A0A366UGD4		dinB_1	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A4S2C956	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7G7IR03	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1V8X6Q9	ECF transporter S component	panT_2	GO:0022857	
A0A7G7IPL1		ycjP_6	GO:0005886,GO:0016021,GO:0055085	
A0A7G7IQS0		efrA	GO:0005524,GO:0016021,GO:0140359	
A0A6B1ZPL0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A838ZQ38	AAA_27 domain-containing protein			
I6SUH9	PMT_2 domain-containing protein			
I6T9M3		nhaK	GO:0015299,GO:0016021	
A0A1V8XE82	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1V8VMT9		pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A2A4DLX8	Transcriptional antiterminator BglG	atxA		
A0A366UCJ5	Organic hydroperoxide resistance protein	ohrB_3	GO:0006979	
A0A366UG48		fhuC	GO:0005524	
A0A4S2CBU9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4S2CCP8		fieF	GO:0008324,GO:0016021	
A0A7G7IU75	Mtd_N domain-containing protein			
A0A838ZCH9	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0033179,GO:0046961	
A0A838ZQ42			GO:0005975,GO:0030246	
I6SVK7		vicR	GO:0000160,GO:0003677,GO:0006355	
A0A366UD25	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA_1	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A366UDV5		ypdA	GO:0000155,GO:0016021	
A0A449EBR2	Probable copper-importing P-type ATPase A	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A4S2CDL2		ponA_1	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A7G7IQE9	Alpha-amylase	bbmA	GO:0005975	
A0A4S3PPM6	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A4S2C530	DNA helicase	helD_1	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A366UKP7	DUF871 domain-containing protein			
I6T0U9		glpR_2	GO:0003700	
A0A7Z9AU57	Flagellar motor switch protein FliM			
A0A7Z9AVU5		mngB_2	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A366UE44		efrB	GO:0005524,GO:0016021,GO:0140359	
A0A1V8X6L7	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
A0A1V8XCV2	PTS fructose transporter subunit IID	manZ_2	GO:0005886,GO:0009401,GO:0016021	
I6SVG5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A7Z9ARZ7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A7Z9DI44		ytbE	GO:0016491	
A0A366UG38	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A4S3Q3J5	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
I6RXF5		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
I6SWC8	M20_dimer domain-containing protein	pepV	GO:0008270,GO:0016805	
A0A366UGX5	6-phospho-beta-galactosidase	lacG		
A0A366UJJ4		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A7G7IT76	VanZ domain-containing protein			
A0A838ZP53	AAA domain-containing protein	dnaC_4	GO:0005524	
A0A7Z9AU67				
A0A4S2C864	Resolvase/invertase-type recombinase catalytic domain-containing protein	hin_2	GO:0000150,GO:0003677	
A0A7G7IUM0	ROK family protein	bglK_4		
A0A4S3PRK1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A4S3PNH1	DUF4129 domain-containing protein			
A0A1V8XAV1	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A7Z9AS66	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A7Z9AWE9	Conjugal transfer protein TraG	traG		
A0A4S3PIC2	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4S3PLJ4	DUF5011 domain-containing protein			
A0A4S3PQD5	Class C sortase			
A0A838Z7P9	VWFA domain-containing protein			
A0A4S3PXF7	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A4S3PP96	SpaH/EbpB family LPXTG-anchored major pilin			
A0A7G7ISU1		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A4S3Q1B2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A4S3PU59	ABC transporter permease	ecsB	GO:0016021	
A0A1V8XAH1	DNA-binding response regulator	agrA_2	GO:0000160,GO:0003677	
A0A7Z9ASY5	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A4S3Q257	DUF1803 domain-containing protein			
A0A7Z9DIM2	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A366UDG8	Tyr recombinase domain-containing protein	xerD_1	GO:0003677,GO:0006310,GO:0015074	
A0A4S3PQP1		pbp3r	GO:0005886,GO:0008658,GO:0046677	
A0A4S3PK23	DUF3379 domain-containing protein		GO:0016021	
A0A4S2C554	AAA-like domain protein			
A0A4S3PNV4	NAD_binding_9 domain-containing protein			
