protein	protein_name	gene_name	GO	EC
A0A2I0UW17	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A2I0V1G2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A2I0V490	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A2I0V539	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A2I0UX98	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A2I0V201	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A2I0UWQ8				
A0A2I0UX69			GO:0003677	
A0A2I0UXC2	DUF1963 domain-containing protein			
A0A2I0V025			GO:0003700	
A0A2I0V0A3	Radical SAM core domain-containing protein	yfkAB	GO:0003824,GO:0046872,GO:0051536	
A0A2I0V0R6	Alpha-ribazole kinase			
A0A2I0V2B9	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A2I0V2J9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A2I0V4I4				
A0A2I0V697				
A0A828ZIY8	Adenosylcobinamide kinase		GO:0005524,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A828Z8V9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A828ZFV8	Phosphatidate cytidylyltransferase		GO:0016021,GO:0016024	2.7.7.41
A0A828ZH42	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A828ZKA5	Stage 0 sporulation protein A	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A828Z801				
