protein	protein_name	gene_name	GO	EC
A0A432LBL3	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A432LEE9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A3S0P627	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A3S0QR49	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A432L7D7	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A432L8K4	DUF327 family protein			
A0A432LBV9				
A0A0A3IVS0	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A0A3I9Q4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0A3IDQ0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A0A3IH76	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0A3J6Y7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0A3IM90	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A3N9UB67	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A3N9UA93	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A3N9UFU5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A3N9UMT5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A3N9UFT4	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A3N9UKG1	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A3N9U4N0	PH domain-containing protein			
A0A3N9UCM9	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A3N9UCT2	UPF0349 protein			
A0A3N9UKH7				
A0A3N9UN26			GO:0016021,GO:0017004,GO:0020037	
A0A3N9UUM0			GO:0003677,GO:0045892,GO:0046872	
A0A0W7YJE3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A0W7YMJ7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0W7YNE6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0W7Y736			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A0W7YA36	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A0W7YMS6	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0W7YJD0	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A0W7YKM3			GO:0005886,GO:0007165,GO:0016021	
A0A0W7YMG0	Global transcriptional regulator Spx	spxA		
A0A3M8H5F8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M8H6Z8	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A3M8HCA9	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A3M8GYS8	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
A0A3M8H0H6	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A3M8H8F6	SpoVT-AbrB domain-containing protein		GO:0003677	
A0A3M8HFD5			GO:0009055,GO:0016021,GO:0022904	
A0A3M8HGQ9			GO:0005886,GO:0016021	
A0A3M8HHC0	YlxR domain-containing protein			
A0A0M8Q2P7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A0M8QCP0	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A0M8Q343	Glycerol kinase	glpK		
A0A0M8Q4Y2	DUF503 domain-containing protein			
A0A0M9X013	M20_dimer domain-containing protein			
A0A0N0S3S3			GO:0005886,GO:0016021,GO:0022857	
A0A396SAG4	Cysteine synthase	cysK		
A0A396SJZ6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A396S528			GO:0009055,GO:0050660	
A0A396SA95			GO:0008199,GO:0016722	
A0A396SB34	ArAE_1_C domain-containing protein		GO:0016021	
A0A396SI00	YjgF_endoribonc domain-containing protein			
A0A087N5R9	Histidine kinase	walK	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A087N0K9			GO:0016301,GO:0016310	
A0A087N1F8	Anthranilate synthase component 1	trpE		
A0A087N2U9	UPF0473 protein CH76_06860			
A0A087N3X4			GO:0005524	
A0A087N4I1			GO:0005524,GO:0016887	
A0A087N602	Endolytic transglycosylase MltG			
A0A2S1GZ13	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A2S1GZ22	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A2S1GZN6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A2S1H762	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A2S1H0A6			GO:0046872	
A0A431UEJ5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A3S0JRS7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S0HJK1		rlmD	GO:0008173	
A0A3S0HLE1			GO:0016021,GO:0017004	
A0A431UH18	Asp23/Gls24 family envelope stress response protein			
A0A431UWJ5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A432L7C7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0030435,GO:0046537	5.4.2.12
A0A432LEG9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A432LGR9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A3S0P3T1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0009249,GO:0019464	
A0A3S0P7T9	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A3S0PRQ5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A3S0R8F6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3S0RXP4	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A432LD33	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A3S0P8L5	Phage protein			
A0A3S0PRP6	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A3S0RGR4			GO:0005886,GO:0015075,GO:0015297,GO:0016021	
A0A432LC68	Phosphocarrier protein HPr			
A0A0A3IFI8	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A0A3IF51	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0A3IJG2	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A0A3IA77		mce		
A0A0A3IHZ6			GO:0005524	
A0A0A3IIQ5			GO:0009055	
A0A0A3ISY2			GO:0004177,GO:0006508,GO:0046872	
A0A0A3IU66	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A3N9UUI9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A3N9UE78	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A3N9UFT8	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A3N9UK24	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A3N9U6V2	Branched-chain amino acid transport system II carrier protein		GO:0016021	
A0A3N9UEL2	YheE family protein			
A0A3N9UJX7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A3N9UKR4			GO:0003676	
A0A3N9UNN7				
A0A0W7XWK4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0W7YIH3	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A0W7YDB2	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
A0A0W7YEF5		hepT	GO:0008299,GO:0016740	
A0A0W7YMZ5	Swarming motility protein SwrB			
A0A0W7YNC4	Peptidase_S49 domain-containing protein	sppA	GO:0006508	
A0A3M8H6U7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A3M8HDQ0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A3M8H8L1	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A3M8HBF8	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A0A3M8HEW7	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A3M8HGZ6	Transcription factor FapR	fapR	GO:0003677,GO:0003700,GO:0006633,GO:0045717,GO:0045892	
A0A3M8H701	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A3M8H9Y1	Aromatic acid exporter family protein			
A0A0M9X111	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A0M8Q458	2-succinylbenzoate--CoA ligase	menE		
A0A0M8QF58			GO:0046872,GO:1990362	
A0A0N0S412	VanZ domain-containing protein		GO:0016021	
A0A396S8I6	YuiB-like membrane protein		GO:0016021	
A0A396SQ59			GO:0008324,GO:0016021	
A0A087N088	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A087N3L5	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A087N5G6	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A087N0P6	UPF0435 protein CH76_10875			
A0A087N0U1			GO:0052689	
A0A087N1G0	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
A0A087N275	UPF0178 protein CH76_07935			
A0A087N535	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A087N5U7	Heptaprenyl diphosphate synthase component 1		GO:0009234	
A0A087N603	Helix-turn-helix domain-containing protein		GO:0016021	
A0A2S1H058	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A2S1H5P2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A2S1GXV4	QueT transporter family protein		GO:0016021	
