protein	protein_name	gene_name	GO	EC
A0A095ZEE2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096BQL6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A095ZIA2	Alpha/beta hydrolase			
A0A095ZIT0			GO:0005524,GO:0016021,GO:0140359	
A0A095ZPV3			GO:0016021,GO:0022857	
A0A2N6QN33	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A2N6QPD2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6QPW0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A2N6QSI6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A2N6QT98	Exo-1,4-beta-D-glucosaminidase			
A0A2N6QN21	Fis family transcriptional regulator		GO:0016021	
A0A2N6QN62	TSPc domain-containing protein			
A0A2N6QNJ8	PHB domain-containing protein		GO:0016021	
A0A2N6QQG8	4HBT domain-containing protein			
A0A2N6QQW7			GO:0016021	
A0A2N6QR89	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A2N6QRC8		xseB	GO:0006308,GO:0008855,GO:0009318	
A0A2N6QS45				
A0A2N6QT38	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A2N6QTK4	DUF3467 domain-containing protein			
A0A2N6QTQ1		glnA	GO:0004356,GO:0006542	
A0A2N6QTY4				
A0A2N6QU25	Immunity protein		GO:0016021	
A0A2N6QU63	OmpA-like domain-containing protein		GO:0016020	
A0A2N6QUI8			GO:0009279	
D1W4R8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D1W5X0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D1W8Z6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
D1W3Z7	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D1W4P8	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
D1W5A9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D1W6C7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D1W7G5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1W2I8		glmM	GO:0000287,GO:0005975,GO:0008966	
D1W2Y5			GO:0016301,GO:0016310,GO:0016773	
D1W3E2	GH3 auxin-responsive promoter			
D1W3Q3	Tetratricopeptide repeat protein		GO:0016021	
D1W4V0			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D1W521	Conjugal transfer protein		GO:0016021	
D1W561	DUF1232 domain-containing protein		GO:0016021	
D1W5L1		tig	GO:0006457,GO:0015031	
D1W6A1		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D1W7L0	Anti-sigma factor		GO:0016021	
D1W7V2			GO:0015969	
D1W876			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A095ZNU3	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A096AT36	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096BQX5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A095ZHS8			GO:0003677	
A0A095ZJC0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A095ZL46			GO:0003824,GO:0046872,GO:0051536	
A0A095ZSK1	DNA polymerase III subunit delta			
A0A096BL81				
A0A096BPV6			GO:0005524,GO:0016310,GO:0019136	
A0A096BRJ0			GO:0004132,GO:0006220,GO:0008270	
A0A2N6QQ50	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A2N6QRS6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A2N6QNS1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2N6QTA8	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A2N6QTV8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A2N6QNW2		mdsC		
A0A2N6QPN4			GO:0005886,GO:0008137,GO:0048038,GO:0051287	
A0A2N6QPS7		pdxB	GO:0051287	
A0A2N6QQD3	Aspartyl protease			
A0A2N6QQG9				
A0A2N6QR90	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A2N6QRZ9	FHA domain-containing protein			
A0A2N6QSN8	Glutaredoxin-related protein			
A0A2N6QSW0			GO:0016020	
A0A2N6QT41	Transposase			
A0A2N6QTK6	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
A0A2N6QU26			GO:0006508,GO:0008236	
D1W331	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D1W7Q8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D1W929	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
D1W345	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D1W5B2	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
D1W5V2	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D1W6D4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D1W719			GO:0003677,GO:0006352,GO:0016021,GO:0016987,GO:0050896	
D1W8D8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
D1W2F4				
D1W3Q5	DUF721 domain-containing protein			
D1W3X9	Mobilization protein			
D1W417	Aerotolerance regulator BatC			
D1W457			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
D1W4C4	Type IV secretory system conjugative DNA transfer family protein		GO:0016021	
D1W4G1				
D1W4L1				
D1W4Q2			GO:0005886,GO:0015031,GO:0016021	
D1W522	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
D1W5B3	Ricin B-type lectin domain-containing protein			
D1W621			GO:0005886,GO:0016021	
D1W663	Glutathione peroxidase		GO:0004602,GO:0006979	
D1W6A3	Por_Secre_tail domain-containing protein			
D1W6F2				
D1W877			GO:0000166	
A0A095ZEG4	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A096ATA3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A096BIY6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A096BR69	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A095ZFG9			GO:0016021,GO:0016491	
A0A095ZI13	DUF3408 domain-containing protein			
A0A095ZIK3			GO:0006629,GO:0008081	
A0A095ZJX7			GO:0016021,GO:0022857	
A0A095ZRR8	DUF4153 domain-containing protein		GO:0016021	
A0A096AXF8			GO:0003676,GO:0004527	
A0A2N6QQ64	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A2N6QNS2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6QPW9	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A2N6QSJ8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A2N6QMY5			GO:0004866	
A0A2N6QN99	DUF5640 domain-containing protein		GO:0016021	
A0A2N6QPA9			GO:0005886,GO:0016021	
A0A2N6QPI7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6QPS8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2N6QPY4			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
A0A2N6QQ21		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A2N6QQ96	PBP_domain domain-containing protein			
A0A2N6QRD0			GO:0003725	
A0A2N6QRV4			GO:0004222,GO:0006508,GO:0046872	
A0A2N6QT01			GO:0042834	
A0A2N6QT82	DUF4290 domain-containing protein			
D1W600	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D1W4Q4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1W5B6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D1W7G7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1W8G4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D1W2J0		queG	GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
D1W3E4				
D1W418	VWFA domain-containing protein		GO:0016021	
D1W458	Outer membrane insertion signal domain protein			
D1W524			GO:0008237	
D1W563			GO:0004177,GO:0004252,GO:0006508	
D1W5T5				
D1W622	UPF0145 protein HMPREF0650_1611			
D1W6F3	PAP2_3 domain-containing protein		GO:0016021	
D1W6Z8			GO:0003796,GO:0009253,GO:0016998	
D1W7L2	DUF4252 domain-containing protein			
D1W878	DUF4421 domain-containing protein			
D1W8C0	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
D1W948		tonB_1		
A0A096BNX7	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A095ZJL4	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A096BJ01	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
A0A095ZDZ5			GO:0016020	
A0A095ZHM4	Cell surface protein SprA	sprA		
A0A095ZHT6	GPDPase_memb domain-containing protein		GO:0016021	
A0A095ZIU0	Late embryogenesis abundant protein	tolA		
A0A095ZKJ0				
A0A095ZM57	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096AV80			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A096AZ28			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A096BKL2	Probable transcriptional regulatory protein HMPREF2137_10630		GO:0003677,GO:0005737,GO:0006355	
A0A096BL87	Omp85 domain-containing protein		GO:0019867	
A0A096BNS3			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
A0A096BU75	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A096BWF7	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
A0A2N6QNM1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A2N6QNM0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2N6QNS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6QPF6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6QS02	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2N6QTD4	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A2N6QTX5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2N6QMJ6			GO:0016021,GO:0046873	
A0A2N6QP06	DUF4494 domain-containing protein			
A0A2N6QP40	Transposase		GO:0016021	
A0A2N6QQL0			GO:0003676,GO:0004519,GO:0046872	
A0A2N6QS48	Lipoprotein			
A0A2N6QSW2			GO:0004665,GO:0006571,GO:0008977	
A0A2N6QT43	Flavodoxin		GO:0009055,GO:0010181	
A0A2N6QTC6	Pyruvate ferredoxin oxidoreductase		GO:0016021	
A0A2N6QTU7	Paeninodin family lasso peptide			
A0A2N6QU66			GO:0003723,GO:0006396,GO:0008173	
A0A2N6QUJ4	DUF4252 domain-containing protein			
D1W365	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
D1W4T6	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
D1W403	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
D1W8G5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D1W2J1			GO:0005975,GO:0016810	
D1W5B5			GO:0005524	
D1W5Y2	Hemolysin activation protein			
D1W6S2	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
D1W6W4			GO:0016757	
D1W773	DUF4835 family protein			
D1W7V5			GO:0004725,GO:0006470	
D1W8C1			GO:0009055,GO:0051537	
D1W9C9	TIGR02453 family protein			
A0A095ZID4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A095ZMC9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A095ZEH4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096BJX4	Beta-lactamase	cfxA	GO:0008800,GO:0016021,GO:0030655,GO:0046677	3.5.2.6
A0A095ZED0	Mucoidy inhibitor MuiA family protein			
A0A095ZGI5	Lipoprotein			
A0A095ZJ43			GO:0000160	
A0A096AUP3	Agmatine deiminase		GO:0004668,GO:0009446	
A0A096B0H5	Six-hairpin glycosidase		GO:0005975	
A0A2N6QNM3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A2N6QRJ5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A2N6QS06	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2N6QUJ2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A2N6QNK3	Lipoprotein			
A0A2N6QPY7	Carboxypeptidase-like regulatory domain-containing protein			
A0A2N6QR43			GO:0003677	
A0A2N6QRL0			GO:0004134,GO:0004135,GO:0005980	
A0A2N6QSW3	40-residue YVTN family beta-propeller repeat-containing protein			
A0A2N6QU67		sufE		
D1W4T9	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
D1W7U2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
