protein	protein_name	gene_name	GO	EC
A0A494X8Z8	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
D4X8W6	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A5C8NSX5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6GP52	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A6GNV1	Ancillary SecYEG translocon subunit		GO:0044877	
A0A069PH36	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0S4M159	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S4M1Y2	Pyruvate dehydrogenase E1 component	aceE	GO:0046872	1.2.4.1
A0A225M4P1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisF	GO:0000105	
A0A2S0MAI4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3A3FWA7	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC		
A0A840RUT9	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A4G7H4	Ferredoxin	fdxA	GO:0046872,GO:0051538,GO:0051539	
A0A1T1ATU7	Putative iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
A0A1N6L6D3	Lipid A biosynthesis acyltransferase	lpxL_2	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A653V8R2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A063B3V5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2S9K6Y7	Probable protein kinase UbiB	ubiB	GO:0016021	
A0A0K1K0W7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
J3D370	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5AEV7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A562BN12	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Q8YEN1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A2S9GVE9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A2S9H2S7	GATase domain-containing protein	trpG		
A0A0A0DWX4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1C7HF44	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A415CIK3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A5C8NU70	M20_dimer domain-containing protein	hipO		
A0A429WNR1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0S4M273	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A0S4M399	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A844ARK9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0046872	5.6.2.2
A0A225M6J7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1M5JR15	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A850QSU2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
Q13VC4	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
Q13WZ8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
