protein	protein_name	gene_name	GO	EC
A0A261QKC8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A4R5XIN8	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
Q81ST7	N-acetyl-alpha-D-glucosaminyl L-malate synthase	bshA	GO:0016757,GO:0071793	
A0A0M2SVR1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A0M2STN4	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A0M2SX69	Nudix hydrolase domain-containing protein	nudF		
A0A1A5YD41	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0005524,GO:0006268	3.6.4.12
A0A1V4HG63	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1V4HGZ5	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A1C0YLK9	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A0A8X2T5	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0009360	
A0A1E3KZ38	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
W9AHF4	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A4R1QL48	Glutamate dehydrogenase	gdhA		
A0A8D5UEA5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
A0A2P6MD99	DUF423 domain-containing protein	ywdK		
A0A1E5G1Z6	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1G6PFI5	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A1H8C0P6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0B0CZP0	Ribosomal RNA small subunit methyltransferase G	rsmG		2.1.1.-
A0A0K9HCA5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
