protein	protein_name	gene_name	GO	EC
E8KT93	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E8KUF2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E8KW58	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E8KSF7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E8KTU0	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
E8KV46	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
E8KVN9	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
E8KW40	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E8KWF1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
E8KWT2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E8KSW8	Protein-ADP-ribose hydrolase	ymdB	GO:0008152,GO:0016798	
E8KT23	Bacteriocin			
E8KT67		yidA_2		
E8KTP1		yihY	GO:0016021	
E8KUC1	YkgJ family cysteine cluster protein			
E8KUG4	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E8KUR8		lsrC_2	GO:0005886,GO:0016021,GO:0022857	
E8KVK9		yabJ		
E8KWB8	MFS transporter		GO:0016021	
A0A3S4MNT0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A3S4QIX4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A448A7P1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A448AEP3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A3S4LU24		yfkN	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A3S4LVY0	SRPBCC family protein			
A0A3S4MAU3	Galactofuranosyltransferase	wbbI_2		
A0A3S4MMI3	Putative competence-damage inducible protein	cinA		
A0A3S4P244	Bacteriocin			
A0A3S5E1C8		cpo	GO:0006508,GO:0008233	
A0A448A5I3	YlbF family regulator			
A0A448A7W6	Divalent metal cation transporter		GO:0016021,GO:0046873	
A0A448A8J5		umuC	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A448AAM0		vex3	GO:0005886,GO:0016021	
A0A448ABL7		spfH	GO:0016021	
E3CNW9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
E3CSE3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E3CTC2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E3CP92	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E3CQU0	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
E3CSW9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
E3CP54	Phosphopentomutase			
E3CP95		acoA	GO:0016624	
E3CPE8	TraX protein	laaN	GO:0016021	
E3CPR9	DUF3923 family protein		GO:0016021	
E3CQM9	DUF2975 domain-containing protein		GO:0016021	
E3CQW1		cbf		
E3CR47		hit		
E3CSA1		pgcA	GO:0000287,GO:0005975	
E3CT00		rumA	GO:0008173,GO:0034470	
E3CT56				
A0A3E4XBV3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A3E4XFB0		dacA_3	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A3E4XG65	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A3E4XKK8		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A3E4X8H3	ECF transporter S component		GO:0016021	
A0A3E4XA21		spxB	GO:0000287,GO:0030976,GO:0047112	
A0A3E4XB22		pbuX	GO:0005886,GO:0015205,GO:0016021	
A0A3E4XDF2	PBECR3 domain-containing protein	pyrD1-1		
A0A3E4XF06	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A3E4XFD0		gpmA_2		
A0A3E4XHN3		oppB_2	GO:0005886,GO:0016021,GO:0055085	
A0A3E4XIV0		sip		
A0A3E4XK18		ansB	GO:0004067,GO:0006528	
A0A3E4XKA7	Asp23/Gls24 family envelope stress response protein			
A0A564SYA0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A564T4B3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A564T891	Capsular polysaccharide biosynthesis protein CpsC	cap8A	GO:0005351,GO:0005886,GO:0009103,GO:0015774,GO:0016021,GO:0045227	
A0A564TKE8	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A564TVR3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A564T3L1		ecfT_4	GO:0005886,GO:0016021	
A0A564T557		malE		
A0A564TT46	Substrate-specific component PdxU2 of predicted pyridoxine ECF transporter		GO:0016021	
E8KT76	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
E8KVI7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E8KW67	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
E8KSF8	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E8KSZ7	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
E8KTG0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
E8KUP4	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
E8KV47	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E8KW45	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E8KX50		pbp2A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
E8KSF0	Energy-coupling factor transporter ATP-binding protein EcfA2	livF	GO:0005524	
E8KTK2		yhdY	GO:0006865,GO:0022857,GO:0043190	
E8KTP2	Queuosine transporter QueT	queT	GO:0016021	
E8KU85		vncR	GO:0000160,GO:0003677,GO:0006355	
E8KUR9	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
E8KW05	L-lactate dehydrogenase	ldh	GO:0004459	
E8KWH8		pepF	GO:0004222,GO:0006508,GO:0046872	
E8KWL6			GO:0016407	
E8KXM1	UPF0237 protein HMPREF9425_1853			
A0A3S4MQ66	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A448AA25	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A3S4LZP8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A448A5L7	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A448ABP5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A3S4LKB3		pgaM		
A0A3S4LVY8	Signal transduction histidine kinase, LytS		GO:0016021	
A0A3S4MAW2		ung		
A0A3S4NFD8		artP_2	GO:0015276,GO:0016020	
A0A3S4P2G9		nrdD_2	GO:0005524,GO:0006260,GO:0008998	
A0A448A4V0		mleP	GO:0005886,GO:0016021,GO:0055085	
A0A448A5I5		pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A448A7B6	Sodium transporter			
E3CNX3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
E3CNU2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
E3CP98	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
E3CQ73	Aminoacyltransferase FemA	murN	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
E3CQU7	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E3CRQ0	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E3CSM2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
E3CMV5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E3CN20		pepO	GO:0004222,GO:0006508,GO:0046872	
E3CNC0	DnaB_2 domain-containing protein	dnaB_1		
E3CNW1	DUF2140 family protein			
E3CP96		acoB		
E3CPM7		comFC		
E3CQ52		hlyIII	GO:0016021,GO:0019835	
E3CR93		thiT	GO:0005886,GO:0015234,GO:0016021	
E3CS07				
E3CSF6	Cell fate regulator YmcA, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)	ymcA		
E3CSP9	MFS transporter		GO:0005886,GO:0016021	
E3CT03			GO:0016787	
E3CT57		nadR	GO:0000166,GO:0000309,GO:0009435,GO:0050262	
E3CTF8		macB_2	GO:0005886,GO:0016021	
A0A3E4X814	Citrate synthase	gltA	GO:0005737,GO:0006099,GO:0036440	2.3.3.16
A0A3E4XDE8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A3E4X905				
A0A3E4XBM8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A3E4XBW6		pdxK_1	GO:0008972,GO:0009228,GO:0016310	
A0A3E4XCC9	DUF1836 domain-containing protein			
A0A3E4XDS7		brpA		
A0A3E4XFZ4		cdsA	GO:0016021	
A0A3E4XID6		yutF	GO:0016787	
A0A564TC64	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A564SYD7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A564TFF6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A564SIK1	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
A0A564SZV9	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A564T8C2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A564TG75	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A564SNG8		slmA	GO:0003677	
A0A564SQD1		smc_4	GO:0016021	
A0A564ST46		trmH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A564SUZ5		yidA_2		
A0A564T1V7		norN	GO:0015297,GO:0016021,GO:0042910	
A0A564TIJ6	Lysozyme family protein			
A0A564TT47		ydcR	GO:0003700,GO:0030170	
A0A564TY52		maa		
E8KUF0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E8KW76	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E8KSF9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
E8KTG1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E8KTV6		glnP	GO:0015276,GO:0043190,GO:0071705	
