protein	protein_name	gene_name	GO	EC
A0A401UM06	Cytidine deaminase	cdd	GO:0008270	
R7IUX6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R7IWQ0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R6PYE4	Stage V sporulation protein AE	spoVAE	GO:0016021	
R6AJS0	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
J0N6C0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R5RV49	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1J0GFM2	ABC transporter domain-containing protein	drrA_1	GO:0005524	
A0A1M6HHC7	ABC transporter domain-containing protein	lolD	GO:0005524	
R7CC07	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
R6PFZ6	Chromosomal replication initiator protein DnaA	dnaC_1		
A0A0L6ZDL6	Ribosomal protein S12 methylthiotransferase RimO	miaB	GO:0046872,GO:0051539	
N9Y4C8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A7M1Q498	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R6GP13	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
R7AIM8	UvrABC system protein A	uvrA	GO:0005524	
R5T257	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A0C1RBI2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
R6T0Z0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5BEP6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A7M1Q3H7	Pyridoxal phosphate homeostasis protein		GO:0030170	
R6HF07	Peptidase_U32_C domain-containing protein	yhbU_1		
R6J2G0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
R7GG30	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
R5IF84	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
A0A2S6FYI2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
K6U466	Dihydroorotase	pyrC		
A0A6I1MG47	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R7GBN0	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
J0N125	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R5EDB6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A0F0CJ80	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0U5NKI8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A395YNS3	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A410PJZ7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A7M1Q399	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R7GIU4	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
Q8XKD0	ABC transporter ATP-binding protein	ybiT_1	GO:0005524	
A0A7M1PZP7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R6GR40	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R7GAX8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
