protein	protein_name	gene_name	GO	EC
B6G0B2	50S ribosomal protein L10	rplJ	GO:0006412	
A0A1H0R8J0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0S2W7F7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A0L6JN18	Guanylate kinase	gmk	GO:0004385,GO:0016310	
A0A0L6JS93	Probable cell division protein WhiA	whiA	GO:0003677,GO:0043937	
E0S0Q2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412	
A0A318XKR6	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
R7FIA9	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A1M6M2P5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
R6QNE3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F6DUR3	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
A0A3P7NSU4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A1M5W5L0	Ribosomal RNA large subunit methyltransferase H	rlmH		
J7IV07	Cysteine synthase	cysK		
R6SR35	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R6BC57	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
R5WP30	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1B6BBG2	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A6B1UCL7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
R7NK56	Polyprenyl synthetase family protein	ispA	GO:0008299	
R6TF67	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A371IKQ5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
A0A1H0SK66	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
V1CIP3	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
R5X9W8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A410Q6B5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A1G5DQZ8	Probable transcriptional regulatory protein SAMN03080606_00987	yebC	GO:0003677	
A0A6A7K7A8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
R6QN72	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
Q67LR9	Peptidoglycan glycosyltransferase	spoVD_1	GO:0008658	
R7QXP5	Isoprenyl transferase	uppS		
A0A2A7MCB3	Ribose 5-phosphate isomerase B	rpiB		
A0A2A7MKM1	IreB family regulatory phosphoprotein			
A0A174BGU8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
G8TWX3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0006423	6.1.1.16
U2JYL8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1G5H2G1	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
A0A0R3JVE1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
H6LCF2	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A1I5S884	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A6A7K8S2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
A0A6A7K599	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
R4KF74	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A4Z0YIF2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	
Q67PE1	RNA-binding protein KhpA	khpA	GO:0003723	
A0A7C8LJ69	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
R7N925	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
R5W207	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A371IKU7	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A3P7RXQ5	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A4R2KLJ0	Dihydroorotase	pyrC		
A0A4Y7RNK2	PPM-type phosphatase domain-containing protein	stp_2		
A0A4Z0YIF5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
R9JQN0	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
D5X999	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
A0A1B6B706	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A0L6JLG8	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A1M6BFS9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
E0S0L8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
F6DNF7	UDP-glucose 4-epimerase	galE		
A0A3P7P743	Pseudouridine synthase	rluB	GO:0003723	
G2T2V7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A1V4ITW0	Alanine racemase	alr	GO:0008784	
A0A3R5QRN4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A1I5XQ81	3-dehydroquinate synthase	aroB	GO:0009073	
A0A6B1UB16	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A4Z0YAC1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
H6LDP6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0016620,GO:0051287	
B6G0C3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
R6AG74	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
F6DQE1	NAD(P)/FAD-dependent oxidoreductase	dadA		
E9S9N3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
E9SD38	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A1M6PBE5	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1M5MA53	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A6B1UB41	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A410Q3F7	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0006223	2.4.2.9
A0A1M6NMV9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1M6NLN5	Redox-sensing transcriptional repressor Rex	rex	GO:0045892,GO:0051775	
A0A1M5SL06	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
R6STA6	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935	
A0A6A7K935	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
B0PCW9	Acyl carrier protein	acpP		
A0A1I5G8V1	HIT domain-containing protein	hit		
A0A0R3K034	Peptidase_U32_C domain-containing protein	yhbU_2		
A0A1T4KIX9	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A4R2KAQ4	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
R7IGX2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A2I0N268	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A1H8BMY1	Methionine gamma-lyase	mdeA_2		
A0A0L6JLX6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
A0A1M5N7C0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
G8TVQ3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
R7IMU4	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6A7K9C2	Rqc2 homolog RqcH	rqcH	GO:0072344	
A0A1B6BAL2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1I5TXQ7	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A0L6JP18	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A1Y4UM06	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1M5L1Z0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
R6SXU4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A136Q2P0	YicC family protein	yicC		
B0P7P9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A1M6D8B8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1I5HZI4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
R6QU80	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1V4IAD6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A1H7ZP86	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R7GSS9	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A1G5AMY9	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1M5PJ41	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6TQG8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
R4KR40	Putative pre-16S rRNA nuclease	ruvX		
A0A4Z0YDH4	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
Q67QQ3	Translation initiation factor IF-1	infA	GO:0003743	
A0A373B541	Tagatose-bisphosphate aldolase	fba	GO:0008270	
R7KW84	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1M6I676	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
A0A1H3VUE7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
R6T120	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1M4NCE6	Nucleoid-associated protein N3C_2623	ebfC	GO:0003677	
R7GUX1	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
L0F6P4	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1V2YEP1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
G8TW84	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A0D0QP07	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A4R2KTZ3	Methionyl-tRNA formyltransferase	fmt		
E9SA51	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A0J1J1V6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
R6SNP5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
R5KZT7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R7F9H3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
A0A1M4SV35	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R6QVA7	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
R5VY17	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1M6NBK1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1Y4US54	GTP diphosphokinase	relA		2.7.6.5
J7J5B6	ParB domain-containing protein	parB	GO:0003677	
R6SRL3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
R7NGJ6	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1V2YES3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A371IJX3	UPF0020 domain-containing protein	rlmL		
G8TSG7	Energy-coupling factor transporter ATP-binding protein EcfA2	livF	GO:0005524	
A0A0F0C9Y8	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A1M6DHL5	UvrABC system protein A	uvrA	GO:0005524	
R5VQ57	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1V4I5Z7	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A1V4IBU2	GTPase Era	era	GO:0005525	
H6LDA6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A1V4ICE1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
U2L0M5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A0J1G1M6	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A1M4N753	SsrA-binding protein	smpB	GO:0003723	
A0A136Q5R6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A174FH56	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
R6AN60	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R7I4F6	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
R5P2Z2	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_1		
A0A4Z0YFK1	ABC transporter ATP-binding protein	yheS	GO:0005524	
Q67JL0	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A2I0MYA0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
R5V1K0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
G8TVG2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
U2JI76	Cell shape-determining protein MreB	mreB	GO:0000902	
U2JKX5	Nucleotide-binding protein HMPREF1987_01901	rapZ	GO:0005524	
A0A1M5VKK0	Ribosome-recycling factor	frr		
A0A1M4N7K4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008716,GO:0046872	6.3.2.4
R6BHP7	Peptidoglycan glycosyltransferase RodA	rodA	GO:0051301	
R5PCN8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
B0PAE7	ThiF domain-containing protein	tcdA	GO:0008641	
A0A371IM90	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
B6FYY5	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A8J6M4P3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D5X8B9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
R4KKY0	Ribulose-phosphate 3-epimerase	rpe		
A0A413I0Y3	TRAM domain-containing protein	rlmD	GO:0008173	
A0A371IKD0	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
