protein	protein_name	gene_name	GO	EC
A0A1R1IE76	FHA domain-containing protein	embR		
S3X8G8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7W3P422	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A7W3IUU5		sdhA	GO:0008202,GO:0033765	
A0A367YVB4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S2W0H5	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
D7GJ32	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A7Y9L998	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A553K3T0	HRDC domain-containing protein	rnd	GO:0000166,GO:0003676,GO:0008408	
A0A1G6H205	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U1FFC4	VWFA domain-containing protein	chlD		
I6XZF7	DUF4191 domain-containing protein		GO:0016021	
A0A1H1NG52	DUF2469 family protein			
A0A4R7JAR1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A3M0G225	Putative pre-16S rRNA nuclease	ruvX		
A0A7Z0D8I3	MATE family efflux transporter	mdtK	GO:0015297,GO:0042910	
A0A1C0AKG0	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1H9T471	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D7GFZ3	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	
A0A1R4KLH6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
A0A4V1Q7R5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A4Q2ELF3	Secretion/DNA translocation related CpaE-like protein	minD		
F5XSE5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1F1X5	Histidinol-phosphatase	hisN	GO:0046855	
A0A1H2M858	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A4R7J7D2	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524,GO:0016021	
A0A7Z0D7K9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A1M6HS06	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A1G7CW22	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1G7DCH2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1Q2CVE3	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A255GK45	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A5Q2FCI0	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
S3X8B3	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
S3XDK5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A3P1WME0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A367YTK4	Mercuric reductase	mtr	GO:0045454,GO:0050660	
A0A7W5JW95	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A6G7Y942	ATP synthase subunit delta	atpH	GO:0046933	
D7GE86	IclR family transcriptional regulator	iclR	GO:0003677,GO:0006355	
A0A7Y9LF58		glgX	GO:0004133	
A0A255ELZ1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A255EQA3	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A255GRD8	RNase_H_2 domain-containing protein			
A0A3M0G012	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G4D0D4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A255GEU1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A255GQR7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
