protein	protein_name	gene_name	GO	EC
L1M8D0	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
L1M9S8	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
L1ME29	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
L1MG18	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
L1MHD6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
L1MKU0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
L1MMZ7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
L1M917	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
L1MA27	Trehalose 6-phosphate phosphatase		GO:0004805,GO:0005992,GO:0046872	3.1.3.12
L1MEL3	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
L1MFQ1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
L1MGF6	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
L1MH41	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
L1MI14	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
L1MJ39	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
L1MKB6	Methylamine utilization protein MauE		GO:0005886,GO:0016021,GO:0030416	
L1ML30	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MMA7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
L1MNB4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
L1M864				
L1M8F3	UmuC domain-containing protein		GO:0006281	
L1M8S4			GO:0005975,GO:0016868,GO:0046872	
L1M8Z8	Chromate transporter		GO:0016021	
L1M9F1				
L1M9U2				
L1M9Z5			GO:0016746	
L1MA31	DUF5079 family protein		GO:0016021	
L1MA79			GO:0016491	
L1MAG8				
L1MAN6				
L1MAV9	Probable membrane transporter protein		GO:0005886,GO:0016021	
L1MB75	SnoaL-like domain-containing protein			
L1MBX8				
L1MC50				
L1MCD4			GO:0010468,GO:0016021	
L1MCM0				
L1MD20	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
L1MD79			GO:0004386,GO:0005524,GO:0016787	
L1MDH8				
L1MDT8			GO:0003677,GO:0004519,GO:0009307	
L1ME07			GO:0008168,GO:0032259	
L1ME58	DUF1485 domain-containing protein			
L1MEH2			GO:0003700	
L1MEP2			GO:0016117,GO:0016491	
L1MET3				
L1MEZ4				
L1MFB2	ASCH domain-containing protein			
L1MFN8	DUF3228 family protein			
L1MFU6			GO:0003677,GO:0003700	
L1MG34	CcmD family protein		GO:0016021	
L1MGI2	APH domain-containing protein			
L1MGP3	P6		GO:0016021	
L1MGW1			GO:0003677	
L1MH34	DUF4921 domain-containing protein			
L1MH91				
L1MHE7			GO:0009236,GO:0051116	
L1MHN8				
L1MHZ6			GO:0016787	
L1MI42			GO:0003677,GO:0006355	
L1MI84	Pathogenicity locus			
L1MIF7	HlyC/CorC family transporter		GO:0016021	
L1MIR9	Phage protein			
L1MIX1			GO:0008993,GO:0019301	
L1MJ20	Bacteriocin biosynthesis cyclodehydratase domain-containing protein			
L1MJG2	Thioredoxin-like_fold domain-containing protein		GO:0016021	
L1MJW5	WXG100 family type VII secretion target			
L1MK19			GO:0016407	
L1MKB4	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
L1MKI2				
L1MKV6	Chromo domain-containing protein			
L1ML64			GO:0005975,GO:0016021	
L1MLC5	Transposase			
L1MLJ1	LMBR1 domain-containing protein		GO:0016021	
L1MLS8				
L1MM34	DUF4185 domain-containing protein			
L1MMC1	DUF2059 domain-containing protein			
L1MMH0	DUF6286 domain-containing protein		GO:0016021	
L1MMN5	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
L1MN22	ABC transporter		GO:0016021	
L1MNA2	Bax inhibitor-1/YccA family protein		GO:0016021	
L1MNG1			GO:0005886,GO:0016021,GO:0055085	
L1MA43	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
L1ME30	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
L1MG29	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
L1MHG4	Pup--protein ligase	pafA	GO:0000287,GO:0000502,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
L1MKY9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
L1MN90	Acetyl-coenzyme A carboxylase carboxyl transferase subunits beta/alpha		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
L1M923	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MA42	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
L1MBH3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
L1MEL6	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
L1MFQ3	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
L1MGF7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
L1MH46	(d)CMP kinase		GO:0005524,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
L1MI19	Transketolase		GO:0000287,GO:0004802	2.2.1.1
L1MJ41	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
L1MKD4	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
L1ML45	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
L1MMA8	Phosphatidylcholine synthase		GO:0005886,GO:0008654,GO:0016021,GO:0050520	2.7.8.24
L1MNC3	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
L1M865				
L1M8F6			GO:0009252,GO:0016740	
L1M8S6	DUF4328 domain-containing protein		GO:0016021	
