protein	protein_name	gene_name	GO	EC
R7ISZ7	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
R7ITQ0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G2T4D4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
R5UTZ9	NADH peroxidase		GO:0005506	
A0A3R6KUI3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A3A9HBC3	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
R7QUJ8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1Q9JYK1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7IWR9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G2T3L7	Semialdhyde_dh domain-containing protein	asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
R6NCD9	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
R6NRP9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R7A014	Elongation factor G	fusA	GO:0003924,GO:0005525	
R6YN02	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A415X7W1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3R6L0T9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R6VKW1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1Q9J4R6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7R5Y2	AA_TRNA_LIGASE_II domain-containing protein	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
R7R574	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R7R8G6	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165	
R7IMK3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R7IR68	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
R7IMU7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
G2SZ79	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R5HL41	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R5YUV0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5YU73	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3R6L642	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A3A9GSM4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1Q9J5H1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R7IPR3	NifU_N domain-containing protein	nifU	GO:0005506,GO:0016226,GO:0051536	
A0A3R6NWE0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R6NLZ9	Acyl-ACP thioesterase		GO:0006633	
