protein	protein_name	gene_name	GO	EC
A0A7G9G247	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
A0A839JY58	Alanine racemase	alr	GO:0008784	
G9WJZ4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A3A9SMA8	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
V2Y9F1	Translation initiation factor IF-1	infA	GO:0003743	
A0A0J1J1V6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A3R6HW63	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1M6IF54	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A1G5ATR0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1G5BEV9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
C4ZB91	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1H9KLH1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
A0A1G5EA19	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A1G5GKX4	YlxR domain-containing protein			
A0A1I6HSB2	3-isopropylmalate dehydratase small subunit	leuD		
C4G869	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
A0A3E2XJB2	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A1H8Z289	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
G5GGD8	ABC transporter ATP-binding protein	yheI_2	GO:0005524,GO:0016021,GO:0140359	
C6LB70	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
A0A1I0W3G4	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A1H9KW35	MTS domain-containing protein	yfiC		
A0A1H2W164	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
A0A1I4C6P3	Cysteine desulfurase	iscS		
A0A1V2LYA3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A1G5CTI6	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A1D9P401	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
A0A2K4ZN59	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.-
A0A1G8P3P2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
R6VLV1	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A1Q9JMH8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1V2YLV7	Pseudouridine synthase	rluF	GO:0003723	
A0A1H8Z826	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1G5HBP3	GTPase Era	era	GO:0005525	
A0A1I6YWA1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
R6W8S8	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A1Y4UMN9	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A1H2UFZ3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
