protein	protein_name	gene_name	GO	EC
A0A5B8T9H1	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A0Q0YK79	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q1DS85	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A5B8T8R3	ATP-dependent Clp protease ATP-binding subunit		GO:0005524,GO:0016887	
A0A5B8T9T9	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
A0A5B8TAB5	Accessory Sec system protein Asp3	asp3	GO:0015031	
A0A5B8TAI9	PlsC domain-containing protein		GO:0016746	
K0DBV9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K0D5G8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
K0D868	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
K0D9C8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
K0DCY0	Dihydroorotate oxidase (fumarate)		GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
K0D8Z0	Toprim domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
K0D9Z2	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
K0DEL2	NAD(P)/FAD-dependent oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
A0A4R5N786	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A4R5N7V4	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A4R5N888	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A4R5N9U6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A4R5N707	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A4R5N7R7	Transposase			
A0A4R5N9F3	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A4R5NBG0	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
