protein	protein_name	gene_name	GO	EC
A0A0D1LGV9	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0D1PJ36	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0D1LHZ7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A0D1LXY1	DNA helicase	uvrD	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0D1NWP0	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
A0A0D1P4Y5			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A0D1P7A0	Error-prone DNA polymerase	dnaE2	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A0D1LF92				
A0A0D1LJ69	AI-2E family transporter		GO:0016021	
A0A0D1LKR1		maa	GO:0009245	
A0A0D1LYT2			GO:0016491	
A0A0D1M1H6			GO:0003700	
A0A0D1M6F3			GO:0003676,GO:0005829,GO:0016021	
A0A0D1MEV0			GO:0006508,GO:0008233	
A0A0D1MI90			GO:0016021,GO:0022857	
A0A0D1MYT1			GO:0016021	
A0A0D1NJS4			GO:0016020	
A0A0D1NK79	Lipopolysaccharide export system ATP-binding protein LptB	glnQ	GO:0005524	
A0A0D1NRJ9	RNA polymerase subunit sigma-70		GO:0003677,GO:0006352,GO:0016021,GO:0016987	
A0A0D1NUK5	DUF2383 domain-containing protein			
A0A0D1NUX2		soxD	GO:0008115,GO:0046653	
A0A0D1NVP5			GO:0016740	
A0A0D1NY93	Non-ribosomal peptide synthetase	pvdL	GO:0003824,GO:0031177	
A0A0D1P3S5		oprH		
A0A0D1P5B5				
A0A0D1P6B2	4HBT domain-containing protein			
A0A0D1PAM0	Lipoprotein			
A0A0D1PBB3	ZIP family metal transporter		GO:0016021,GO:0046873	
A0A0D1PBP6		sdaC	GO:0005886,GO:0015171,GO:0016021	
A0A0D1PDD4	DUF1289 domain-containing protein			
A0A0D1PFD6	TonB-dependent receptor			
A0A0D1PFW1				
A0A0D1PHL6		yrpB	GO:0018580,GO:0051213	
A0A0D1PI35	Toxin HigB-2			
A0A0D1PQ82	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
Q88DC7	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
Q88L58	Diaminopimelate decarboxylase	lysA-I	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q88CX7	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
Q88L46		oprF	GO:0005509,GO:0006811,GO:0009279,GO:0015288,GO:0046930	
Q88LT9	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
Q88P07		xcpQ	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
Q88PQ5	Phosphoenolpyruvate--protein phosphotransferase	fruB	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
Q88RK9	High-affinity zinc uptake system protein ZnuA		GO:0006829,GO:0007155,GO:0046872	
Q88C59			GO:0000160	
Q88CF8		rnk	GO:0003677,GO:0016301,GO:0016310,GO:0032784,GO:0070063	
Q88DL3	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
Q88DR7		proY	GO:0016021	
Q88EU0			GO:0000160,GO:0004722	
Q88F91	Histidine kinase			
Q88GJ3				
Q88HI1		ptxD	GO:0051287	
Q88IP0			GO:0051920	
Q88JC5	DUF202 domain-containing protein		GO:0016021	
Q88JP6	AP_endonuc_2 domain-containing protein			
Q88K99	Probable sugar efflux transporter	sotB	GO:0016021	
Q88KI2			GO:0006637,GO:0047617	
Q88KU1		yliI		
Q88L75	Redox-sensitive transcriptional activator SoxR	soxR	GO:0003677,GO:0006355,GO:0006979,GO:0051537	
Q88LU1			GO:0016021,GO:0046873	
Q88MR8	Lipoprotein		GO:0016021	
Q88NE8			GO:0005886,GO:0016021,GO:0022857	
Q88Q77		braD	GO:0005886,GO:0016021,GO:0022857	
A0A0D1ML65	Fumarate hydratase class II	aspA	GO:0006099	
A0A0D1P1F2	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468,GO:0106310	2.7.11.1
A0A0D1P727	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0D1LV09	Corrinoid adenosyltransferase	pduO	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A0D1MQP2	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A0D1NN16	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A0D1NWP3	Membrane-bound lytic murein transglycosylase A		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A0D1PFZ1	Type II secretion system protein E	gspE		
A0A0D1LKR5	DUF523 domain-containing protein			
A0A0D1LMH6			GO:0000166,GO:0000287,GO:0005737,GO:0008253,GO:0009117	
A0A0D1LV23	DUF1513 domain-containing protein			
A0A0D1M5Z9			GO:0003700,GO:0003824,GO:0030170	
A0A0D1MDC3	DUF1289 domain-containing protein			
A0A0D1MSV1	VWFA domain-containing protein			
A0A0D1MY95			GO:0016407	
A0A0D1MYT6			GO:0010468,GO:0016021	
A0A0D1NJT2	Glutaredoxin family protein			
A0A0D1NP57		ygjP	GO:0016787	
A0A0D1NQ32			GO:0016740,GO:0016787	
A0A0D1NTC1		hemO	GO:0004392,GO:0006788	
A0A0D1NZ63	DUF1289 domain-containing protein			
A0A0D1P0E0		sspB		
A0A0D1P2W1		oguA		
A0A0D1P3F3	DUF4034 domain-containing protein			
A0A0D1PA87	DUF4174 domain-containing protein			
A0A0D1PCC0			GO:0003677	
A0A0D1PEL9	Lipoprotein			
A0A0D1PJ11	Uncharacterized MFS-type transporter QV12_10315	yhhS	GO:0005887,GO:0022857	
A0A0D1PLQ2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0D1PR03	SPOR domain-containing protein			
A8R3S2	Sulfur oxidation protein SoxZ			
Q88NN6	Uronate dehydrogenase	udh		
Q88BX4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q88DD2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q88GD4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q88K33	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q88NL0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
P0A101	3-oxoadipate CoA-transferase	pcaJ	GO:0042952,GO:0047569	2.8.3.6
Q88CH0	Gamma-glutamylcyclotransferase		GO:0003839,GO:0006751,GO:0061928	4.3.2.7
Q88DP5	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
Q88FX5	3-oxoadipate CoA-transferase	pcaI	GO:0042952,GO:0047569	2.8.3.6
Q88GZ5	Porin	oprB-III	GO:0006811,GO:0008643,GO:0009279,GO:0015288,GO:0046930	
Q88HS4	Phenylacetate-coenzyme A ligase	paaK	GO:0000166,GO:0010124,GO:0047475	6.2.1.30
Q88IT6	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A140FWE7			GO:0003700	
