protein	protein_name	gene_name	GO	EC
F4KK99	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F4KKA3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F4KLD4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F4KM49	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
F4KN69	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F4KJG1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
F4KJW3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F4KKD5	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
F4KKW2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
F4KLF4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F4KLZ4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F4KMA4	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F4KMQ6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KMY2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
F4KNK6	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
F4KJF9	SIMPL domain-containing protein		GO:0016021	
F4KJK4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F4KJQ1	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
F4KJV0			GO:0005525	
F4KK06			GO:0016021	
F4KK43			GO:0030246	
F4KK86			GO:0016740	
F4KKD0				
F4KKH5	DUF2520 domain-containing protein			
F4KKM3	T9SS type A sorting domain-containing protein			
F4KKR5			GO:0008925	
F4KKV5	DUF4249 domain-containing protein			
F4KL01	DUF349 domain-containing protein			
F4KL52	UPF0597 protein Poras_0072			
F4KL92	OMP_b-brl domain-containing protein			
F4KLD5	DoxX family protein		GO:0016021	
F4KLH9	T9SS C-terminal target domain-containing protein			
F4KLM6			GO:0005524	
F4KLS5	PKD domain-containing protein			
F4KLX3	Internalin-J			
F4KM26			GO:0000155,GO:0016021	
F4KM79				
F4KMC9			GO:0016740	
F4KMM1	SSD domain-containing protein		GO:0005886,GO:0016021	
F4KMT8	Serine protease		GO:0004177,GO:0004252,GO:0006508	
F4KN30	Leucine-rich repeat domain-containing protein			
F4KN70			GO:0016787	
F4KNB5	TPM_phosphatase domain-containing protein		GO:0016021	
F4KNG2				
F4KNK5			GO:0005524,GO:0016787,GO:0043190,GO:0055085	
F4KNS2			GO:0016021	
F4KP04			GO:0005886,GO:0016021	
F4KP48	Leucine Rich repeat-containing domain protein			
F4KKA6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F4KLD7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F4KM63	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F4KNA7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F4KJG2	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
F4KJW4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F4KKD6	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
F4KKX1	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016021,GO:0016491,GO:0046872,GO:0051536	
F4KLF7	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
F4KLZ9			GO:0000166,GO:0008252,GO:0008663,GO:0009166,GO:0046872,GO:0110165	
F4KMA5	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F4KMQ7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KMZ5	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
F4KNN9	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
F4KJC0	Fibronectin type-III domain-containing protein			
F4KJG5			GO:0006508,GO:0008236,GO:0008239	
F4KJK6			GO:0003677	
F4KJQ3	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F4KJV3			GO:0008901,GO:0046872,GO:0051536	
F4KK07	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
F4KK44	DUF3575 domain-containing protein			
F4KK88	AAA_14 domain-containing protein			
F4KKD1			GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
F4KKH7				
F4KKM4	DUF4190 domain-containing protein		GO:0016021	
F4KKR6			GO:0000160,GO:0003677	
F4KKV6			GO:0004668,GO:0009446,GO:0047632	
F4KL02	Secreted protein			
F4KL53				
F4KL93	Transposase			
F4KLD6	DUF1599 domain-containing protein			
F4KLI0			GO:0005524,GO:0016887	
F4KLM7			GO:0003824	
F4KLS8	Por_Secre_tail domain-containing protein			
F4KLX6	DUF4831 domain-containing protein			
F4KM27			GO:0000160,GO:0003677,GO:0006355	
F4KM82	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4KMD1			GO:0005886,GO:0016021	
F4KMM2				
F4KMT9	T9SS type A sorting domain-containing protein			
F4KMZ2	Flp pilus assembly protein CpaB			
F4KN31	Non-specific serine/threonine protein kinase		GO:0006508,GO:0008234	
F4KN72			GO:0008483	
F4KNB6			GO:0016021	
F4KNG3	Transposase			
F4KNK7			GO:0004494,GO:0031419,GO:0046872	
F4KNP0			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F4KNS3				
F4KNW5				
F4KP05			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F4KP49	DUF3188 domain-containing protein		GO:0016021	
F4KL24	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F4KKE6	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
F4KLE2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F4KM66	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F4KNA9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F4KJG3	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
F4KJW5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F4KKD7	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
F4KKX8	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F4KLG4	Methylaspartate ammonia-lyase		GO:0019553,GO:0046872,GO:0050096	4.3.1.2
F4KM08	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F4KMD3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KMQ8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KN02	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
F4KNS5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F4KJC1	T9SS type A sorting domain-containing protein			
F4KJG6	META domain-containing protein			
F4KJK7			GO:0000155,GO:0016021	
F4KJQ4			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F4KJV4	Internalin-J			
F4KK09			GO:0015159,GO:0016021	
F4KK45	DUF5119 domain-containing protein			
F4KK89	Secreted protein			
F4KKD3				
F4KKH8			GO:0004754,GO:0009085,GO:0047130	
F4KKM5				
F4KKR7			GO:0000155,GO:0006508,GO:0008234,GO:0016021	
F4KKV7			GO:0006807,GO:0050126	
F4KL03	Transposase			
F4KL54			GO:0005886,GO:0016021	
F4KL94				
F4KLD9			GO:0016757	
F4KLI1	DUF58 domain-containing protein			
F4KLM9			GO:0016787	
F4KLS9			GO:0009294	
F4KLX7			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
F4KM28			GO:0030643,GO:0045936	
F4KM89			GO:0016625	
F4KMD2			GO:0009252,GO:0016740	
F4KMH6	Ovule protein			
F4KMM3			GO:0003677	
F4KMU0			GO:0004333,GO:0008152,GO:0046872,GO:0051539	
F4KMZ3	DUF2220 domain-containing protein			
F4KN32	Internalin-J			
F4KNB9				
F4KNG4			GO:0015297,GO:0016021,GO:0042910	
F4KNK8	Fimbrillin_C domain-containing protein			
F4KNP1			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F4KNS4				
F4KNW6	Sm domain-containing protein			
F4KP06	Helix-hairpin-helix domain-containing protein			
