protein	protein_name	gene_name	GO	EC
U6R9U4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
U6RA98	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
U6RCP8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
U6RFQ6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
U6RJU8	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
U6RNH6	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
U6RU19	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
U6R8P0	Sulfatase domain-containing protein		GO:0008484	
U6R9T4	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
U6RB14	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
U6RBX8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RD24	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
U6RDP9	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
U6REI8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
U6RFY8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6RH07	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
U6RIJ4	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
U6RJZ6	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
U6RLJ3	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
U6RML7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
U6RP51	PF03932 family protein CutC	cutC	GO:0005737	
U6RS67	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
U6R7L2	OmpA-like domain-containing protein		GO:0016020	
U6R7T3	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
U6R7X8			GO:0008152,GO:0016491	
U6R860	Core-binding (CB) domain-containing protein			
U6R8D1	Conserved domain protein			
U6R8L5	DUF4377 domain-containing protein			
U6R8Q9				
U6R8V5	Transposase			
U6R921	Lipoprotein			
U6R9D7	FtsX domain-containing protein		GO:0005886,GO:0016021	
U6R9I1	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
U6R9M5	Cytosolic protein		GO:0033104,GO:1901998	
U6R9R7	HTH tetR-type domain-containing protein		GO:0003677	
U6R9V7	DUF3989 domain-containing protein		GO:0016021	
U6RA45	AAA domain-containing protein		GO:0005524	
U6RAG4	DUF4369 domain-containing protein			
U6RAM5	ZnF_CHCC domain-containing protein		GO:0003677,GO:0008270	
U6RAS5	Response regulator		GO:0000155,GO:0003700,GO:0043565	
U6RAY5	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
U6RB37	ABM domain-containing protein			
U6RB93	Transmembrane protein			
U6RBG2			GO:0016021	
U6RBN8	OMP_b-brl_2 domain-containing protein			
U6RBU0	Cell division protein FtsL			
U6RBZ5	DUF6377 domain-containing protein		GO:0016021	
U6RC33	DUF4405 domain-containing protein		GO:0016021	
U6RCE1	DUF3987 domain-containing protein			
U6RCK7	Recombinase		GO:0003677,GO:0006310	
U6RCS2	Integrase			
U6RCX6			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U6RD43			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U6RD88	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
U6RDD8	Alpha-1,3/4-fucosidase		GO:0004560,GO:0005975	
U6RDL1	DUF2975 domain-containing protein		GO:0016021	
U6RDQ1	Type VI secretion system needle protein Hcp		GO:0033104,GO:1901998	
U6RDV3	TPR_REGION domain-containing protein			
U6RE23	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
U6RE90	Metalloproteinase			
U6RED4	DUF1232 domain-containing protein		GO:0016021	
U6REI4				
U6REN1	KilA-N domain-containing protein			
U6REV7	Ovule protein			
U6RF25	ATP-dependent DNA helicase RecQ		GO:0003676,GO:0005524	
U6RF73			GO:0016021	
U6RFC8	Hydrolase_4 domain-containing protein			
U6RFI6	MobC domain-containing protein			
U6RFQ2	Phage tail protein			
U6RFV9	Transmembrane protein		GO:0016021	
U6RGB7			GO:0006099,GO:0016829	
U6RGK4	DUF3078 domain-containing protein			
U6RGR1	V-type ATP synthase subunit D		GO:0046961	
U6RGW5	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
U6RH25	DDE_Tnp_ISL3 domain-containing protein			
U6RH99	Transmembrane protein			
U6RHJ1				
U6RHQ2	Relaxase/mobilization nuclease domain-containing protein			
U6RI06	Restriction endonuclease subunit S			
U6RI80			GO:0003677,GO:0003896,GO:0008270	
U6RIE7	HU-HIG domain-containing protein		GO:0003677	
U6RIX6	YhcH/YjgK/YiaL family protein			
U6RJA5	DNA helicase			
U6RJL9	MBL fold metallo-hydrolase			
U6RJR3	DUF4134 domain-containing protein		GO:0016021	
U6RJX7	Thioredoxin domain-containing protein			
U6RK57	DUF3857 domain-containing protein			
U6RKH9	DUF2040 domain-containing protein			
U6RKR8			GO:0006537,GO:0016639,GO:0051536	
U6RLS1	BIG2 domain-containing protein			
U6RLY6	Hemerythrin domain-containing protein			
U6RM40	50S ribosomal protein L22			
U6RM96	DUF6371 domain-containing protein			
U6RMF4	Phage protein			
U6RMP9	DUF2750 domain-containing protein			
U6RN96	RidA family protein			
U6RNN9	Glycosyltransferase family 2 protein		GO:0016021	
U6RNT7	Protein TonB		GO:0005886,GO:0016021	
U6RP25	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
U6RP83			GO:0016787	
U6RPD8	Glycosyltransferase family 1 protein			
U6RPQ5	DUF3352 domain-containing protein		GO:0016021	
U6RPZ2	KTSC domain-containing protein			
U6RQD7	PBPb domain-containing protein		GO:0016021	
U6RQK8				
U6RQW2	Glutamine amidotransferase type-2 domain-containing protein			
U6RR85	Uracil-DNA glycosylase family protein			
U6RRI5	Membrane-spanning protein		GO:0016021	
U6RS33	Glyco_trans_2-like domain-containing protein		GO:0004582	
U6RSF6	Phosphate ABC transporter, permease protein PstA		GO:0016021	
