protein	protein_name	gene_name	GO	EC
D1VW51	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D1VX61	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D1VZ17	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D1W085	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D1W1K3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D1VWB7	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
D1VX12	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
D1VXR4			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
D1VYE8	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
D1VYZ1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D1VZE7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D1VZZ5	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
D1W0A1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1W0S5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D1W175	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
D1W1W5	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
D1VW37			GO:0004252,GO:0006508	
D1VW80				
D1VWC5	Transcriptional regulator			
D1VWH2		tonB		
D1VWL5			GO:0005975,GO:0016787	
D1VWP8			GO:0008654,GO:0016021,GO:0016780	
D1VWU0			GO:0016787	
D1VWX2				
D1VX10	DUF975 family protein		GO:0016021	
D1VX47	Transposase			
D1VXD3	Lipoprotein			
D1VXG8	Methyltransferase			
D1VXK1	NADH-quinone oxidoreductase subunit H		GO:0016021	
D1VXN4	Phage protein			
D1VXT7	DUF1599 domain-containing protein			
D1VXY2	Acyloxyacyl hydrolase			
D1VY22			GO:0016021,GO:0022857	
