protein	protein_name	gene_name	GO	EC
S2KEX6	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
S2KZ66	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
S2KPF9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
S2L5A2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S2L7U4		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A1M4STQ6	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A1M4V5N2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A1M4UIZ4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M4V0J4	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A1M4Y8P3	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A1M4VA44	MFS domain-containing protein	stp	GO:0016021,GO:0022857	
A0A1M5CMZ6	Flagellar biosynthesis protein	flhB_2	GO:0009306,GO:0016020	
A0A1M5F7P6	Gamma carbonic anhydrase family protein	dapH		
A0A6M4FPD8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A6M4FI83	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A6M4FIK7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A6M4FIU5	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A1G8RES8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1G8VA37	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1J0VC24	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1J0VDD0	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A1J0VI59	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037	
A0A510X7U6	Integration host factor subunit beta	ihfB	GO:0003677,GO:0005694,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A510XAN1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A510XBP2	Outer membrane protein	ompW2		
A0A1R4I1L4	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
