protein	protein_name	gene_name	GO	EC
A0A0B7P3V8	Transposon Ty4-P Gag-Pol polyprotein	TY4B-P	GO:0003677,GO:0003723,GO:0003887,GO:0003964,GO:0004190,GO:0004523,GO:0005524,GO:0005634,GO:0005737,GO:0006310,GO:0006508,GO:0015074,GO:0032196,GO:0046872	2.7.7.49,2.7.7.7,3.1.26.4
P00549	Pyruvate kinase 1	CDC19	GO:0000287,GO:0004743,GO:0005524,GO:0005737,GO:0006090,GO:0006096,GO:0016301,GO:0030955	2.7.1.40
P03069	General control transcription factor GCN4	GCN4	GO:0000122,GO:0000978,GO:0000981,GO:0001080,GO:0001228,GO:0003676,GO:0003682,GO:0003700,GO:0005634,GO:0005667,GO:0006357,GO:0006914,GO:0008652,GO:0010508,GO:0010688,GO:0035556,GO:0042802,GO:0043565,GO:0043621,GO:0045899,GO:0045944,GO:0060090,GO:0060261,GO:0061412,GO:0061629,GO:0090575,GO:1903833,GO:1990139,GO:1990928	
P05150	Ornithine carbamoyltransferase	ARG3	GO:0004585,GO:0005739,GO:0005829,GO:0006526,GO:0016597,GO:0019240,GO:0042450,GO:0043231,GO:1903269	2.1.3.3
P07248	Regulatory protein ADR1	ADR1	GO:0000978,GO:0000981,GO:0001093,GO:0001094,GO:0001228,GO:0003676,GO:0003713,GO:0005634,GO:0005737,GO:0005829,GO:0006325,GO:0006357,GO:0007031,GO:0043565,GO:0045944,GO:0046872,GO:0060090,GO:0061429,GO:0061629	
P07884	tRNA dimethylallyltransferase	MOD5	GO:0000049,GO:0005524,GO:0005634,GO:0005730,GO:0005739,GO:0005829,GO:0006400,GO:0046872,GO:0052381,GO:0061587	2.5.1.75
P11632	Non-histone chromosomal protein 6A	NHP6A	GO:0001195,GO:0005634,GO:0005694,GO:0006338,GO:0008301,GO:0070898	
P13099	DNA topoisomerase 3	TOP3	GO:0000018,GO:0000724,GO:0003677,GO:0003916,GO:0003917,GO:0005634,GO:0006265,GO:0007004,GO:0007064,GO:0007131,GO:0031422	5.6.2.1
P14693	Sorting assembly machinery 35 kDa subunit	SAM35	GO:0001401,GO:0005739,GO:0005741,GO:0030150,GO:0045040,GO:0070096	
P15700	Uridylate kinase	URA6	GO:0004017,GO:0004127,GO:0005524,GO:0005634,GO:0005737,GO:0006139,GO:0006207,GO:0006225,GO:0009041,GO:0016310,GO:0033862,GO:0046705	2.7.4.14
P17106	Centromere-binding protein 1	CBF1	GO:0000122,GO:0000775,GO:0000776,GO:0000978,GO:0001227,GO:0001228,GO:0003700,GO:0005634,GO:0005739,GO:0006338,GO:0006357,GO:0007059,GO:0019237,GO:0042762,GO:0045944,GO:0046983,GO:0061629,GO:0089713,GO:0098781	
P18899	Stress protein DDR48	DDR48	GO:0003924,GO:0005737,GO:0005829,GO:0006281,GO:0016887	
P20433	DNA-directed RNA polymerase II subunit RPB4	RPB4	GO:0000166,GO:0000288,GO:0000932,GO:0001172,GO:0005634,GO:0005665,GO:0005737,GO:0006366,GO:0006367,GO:0006368,GO:0031369,GO:0031990,GO:0034402,GO:0045948,GO:1990328	
P21560	Protein CBP3, mitochondrial	CBP3	GO:0003729,GO:0005739,GO:0005761,GO:0032592,GO:0034551,GO:0043022,GO:0050821,GO:0061671,GO:0070131	
P22216	Serine/threonine-protein kinase RAD53	RAD53	GO:0000077,GO:0003688,GO:0004672,GO:0004674,GO:0004712,GO:0004713,GO:0005524,GO:0005634,GO:0005829,GO:0006270,GO:0006281,GO:0006282,GO:0008104,GO:0009202,GO:0042326,GO:0044773,GO:0106310,GO:1901857,GO:2000002	2.7.12.1
P23501	Dihydrosphingosine 1-phosphate phosphatase YSR3	YSR3	GO:0005783,GO:0005789,GO:0016020,GO:0016021,GO:0030148,GO:0042392,GO:0046839,GO:0070780	3.1.3.-
P25037	Ubiquitin carboxyl-terminal hydrolase 1	UBP1	GO:0004197,GO:0004843,GO:0005634,GO:0005737,GO:0005783,GO:0005829,GO:0006511,GO:0016579,GO:1905524	3.4.19.12
P25368	Ribosomal RNA-processing protein 7	RRP7	GO:0000028,GO:0005634,GO:0005654,GO:0005730,GO:0006364,GO:0006468,GO:0019843,GO:0030490,GO:0032040,GO:0032545,GO:0034456,GO:0042790,GO:0060962	
P25591	vacuole-related protein 17	VAC17	GO:0000011,GO:0000329,GO:0043495,GO:0071563	
P26449	Cell cycle arrest protein BUB3	BUB3	GO:0000776,GO:0007094,GO:0033597,GO:0043130,GO:0044774,GO:0051444,GO:1902499,GO:1990298	
P27999	DNA-directed RNA polymerase II subunit RPB9	RPB9	GO:0001172,GO:0001193,GO:0003676,GO:0005634,GO:0005665,GO:0005730,GO:0006283,GO:0006366,GO:0006367,GO:0006368,GO:0006379,GO:0008270	
P29366	Bud emergence protein 1	BEM1	GO:0000131,GO:0000282,GO:0000747,GO:0000753,GO:0005737,GO:0005739,GO:0005856,GO:0005934,GO:0005935,GO:0005938,GO:0030427,GO:0030674,GO:0032266,GO:0035023,GO:0043332,GO:0045185,GO:0060090,GO:0120157	
P32336	Protein NUD1	NUD1	GO:0000073,GO:0005635,GO:0005737,GO:0030953,GO:0031536,GO:0035591,GO:0043014,GO:0045132,GO:0045504,GO:0051293,GO:0051301,GO:0061499	
P32523	Pre-mRNA-processing factor 19	PRP19	GO:0000349,GO:0000398,GO:0000974,GO:0004842,GO:0005634,GO:0005737,GO:0005739,GO:0005829,GO:0006281,GO:0042802,GO:0061630,GO:0070534,GO:0071006	2.3.2.27
P32603	Sporulation-specific glucan 1,3-beta-glucosidase	SPR1	GO:0000324,GO:0004338,GO:0005576,GO:0006073,GO:0008422,GO:0009251,GO:0009277,GO:0009986	3.2.1.58
P33301	DNA repair protein XRS2	XRS2	GO:0000723,GO:0003677,GO:0003691,GO:0005634,GO:0005654,GO:0006284,GO:0006302,GO:0006303,GO:0030435,GO:0030674,GO:0030870,GO:0035753,GO:0042138,GO:0042162,GO:0043047,GO:0051880,GO:0097552	
P33754	Translocation protein SEC66	SEC66	GO:0005783,GO:0005789,GO:0016021,GO:0030447,GO:0030867,GO:0031204,GO:0031207,GO:0071256,GO:0071944	
P34252	DNA replication regulator SLD2	SLD2	GO:0000727,GO:0003688,GO:0003697,GO:0005634,GO:0005737,GO:0006270,GO:0031261,GO:0031333,GO:0033314,GO:0071163,GO:1902977,GO:1903466	
P35729	Nucleoporin NUP120	NUP120	GO:0000055,GO:0000122,GO:0000781,GO:0000973,GO:0005635,GO:0005643,GO:0006302,GO:0006406,GO:0006606,GO:0006611,GO:0006913,GO:0017056,GO:0031080,GO:0031509,GO:0031965,GO:0031990,GO:0034398,GO:0042802,GO:0045893,GO:0045944,GO:0051664	
P36048	Pre-mRNA-splicing factor SNU114	SNU114	GO:0000244,GO:0000349,GO:0000387,GO:0000388,GO:0000398,GO:0003924,GO:0005525,GO:0005634,GO:0005681,GO:0005682,GO:0005737,GO:0030623,GO:0046540,GO:0071007,GO:1990904	
P36131	DASH complex subunit SPC34	SPC34	GO:0005737,GO:0005876,GO:0008608,GO:0031116,GO:0042729,GO:0051301,GO:0051987,GO:0072686,GO:1990758	
P38139	Lipid droplet hydrolase 1	LDH1	GO:0004806,GO:0005739,GO:0005783,GO:0005811,GO:0016788,GO:0017171,GO:0046464,GO:0047372,GO:0055088	3.1.1.3
P38244	Vacuolar membrane protease	PFF1	GO:0000329,GO:0006508,GO:0008235,GO:0016021,GO:0046872	3.4.-.-
P38319	Tyrosyl-DNA phosphodiesterase 1	TDP1	GO:0000012,GO:0003690,GO:0003697,GO:0004527,GO:0005634,GO:0005739,GO:0006281,GO:0006302,GO:0017005,GO:0070260	3.1.4.-
