protein	protein_name	gene_name	GO	EC
D4LD47	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D4LB38	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D4LCS5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
D4LDP7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
D4LEV6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D4L9R6	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
D4LAB3	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
D4LAR6	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D4LBB8	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
D4LBP4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D4LCG2	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
D4LD45	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D4LDB0	RNA polymerase sigma factor SigS		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4LE61	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
D4LEG6	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
D4LF36			GO:0006080,GO:0016021,GO:0016985,GO:0030246	
D4LFG8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D4L9N6			GO:0016813,GO:0046872,GO:0050538	
D4L9S3			GO:0016021,GO:0016747	
D4L9W5	DNA recombinase		GO:0000150,GO:0003677	
D4L9Z9	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
D4LA41			GO:0003723	
D4LA84	Phage tail protein			
D4LAI1				
D4LAL7			GO:0005524	
D4LAR2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D4LAV3				
D4LAY8			GO:0016021	
D4LB22				
D4LB76				
D4LBB3			GO:0016787	
D4LBG0				
D4LBJ8	AP2/ERF domain-containing protein			
D4LBQ5	DUF1292 domain-containing protein			
D4LBV4	Lipoprotein			
D4LBY6			GO:0016021	
D4LC67	DUF3987 domain-containing protein			
D4LCA0			GO:0016021	
D4LCD9	Secreted protein		GO:0016021	
D4LCL4			GO:0000272,GO:0004553	
D4LCQ0			GO:0004386	
D4LCV0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
D4LCZ1			GO:0016829	
D4LD25	Thioredoxin		GO:0015035	
D4LD95	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4LDE9	Orphan protein			
D4LDJ1			GO:0015297,GO:0016021,GO:0042910	
D4LDM4			GO:0046872,GO:0051537	
D4LDS3			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
D4LDZ0	Phage tail protein			
D4LE22			GO:0016787	
D4LE59			GO:0016829,GO:0046872,GO:0051539	
D4LEB7			GO:0009044,GO:0030245,GO:0045493	
D4LEK8				
D4LEP7				
D4LET8	zinc_ribbon_2 domain-containing protein			
D4LF19	Tautomerase family protein			
D4LF65	Aerotolerance regulator BatC			
D4LFA5	DNA primase			
D4LFH1			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D4LFL1				
