protein	protein_name	gene_name	GO	EC
P04964	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0009089,GO:0019877,GO:0047850	1.4.1.16
Q6M2F0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
H7C7K2	Pyruvate carboxylase		GO:0004075,GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.3.4.14,6.4.1.1
P46395	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
Q8NMB9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
Q8NNJ1	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q8NP83	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q8NQN7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q8NRM2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q8NSV0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
Q9AE10	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
P35865	L-lysine transport protein	lysI	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
Q79VG9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q8NLU8	Nitric oxide dioxygenase		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
Q8NMJ8	Phosphate-binding protein PstS		GO:0035435,GO:0042301,GO:0043190	
Q8NN58	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q8NNN8	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
Q8NPA9	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q8NQD9	Proteasome accessory factor PafA2		GO:0008233,GO:0010498,GO:0016811,GO:0019941	
Q8NS17	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8NT09	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8NTR0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q9Z471	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
Q8NL83	Lipoprotein			
Q8NLB9			GO:0051213	
Q8NLF8			GO:0016021	
Q8NLJ7			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
Q8NLN4	DUF5926 domain-containing protein			
Q8NLS2	NYN domain-containing protein			
Q8NLV8			GO:0016021,GO:0022857	
Q8NLZ6	HTH iclR-type domain-containing protein			
Q8NM32			GO:0016787	
Q8NM69			GO:0016740	
Q8NMC1			GO:0043565	
Q8NMG2			GO:0016021,GO:0022857	
Q8NML8			GO:0000166	
Q8NMR0			GO:0016021	
Q8NMV3			GO:0055085	
Q8NMY6			GO:0004519	
Q8NN23			GO:0016787,GO:0047569	
Q8NNA5	Small membrane protein		GO:0016021	
Q8NNF3				
Q8NNI9			GO:0016021	
Q8NNT8			GO:0046855	
Q8NNY2			GO:0016021,GO:0022857	
Q8NP33			GO:0005886,GO:0016021,GO:0055085	
Q8NP81			GO:0003872,GO:0008662	
Q8NPC4	Peptidase_M15_4 domain-containing protein			
Q8NPF6	RES domain-containing protein			
Q8NPI9			GO:0006508,GO:0008233,GO:0016021	
Q8NPM2			GO:0005524,GO:0016887	
Q8NPQ7	Single-stranded DNA-binding protein			
Q8NPT9	DUF732 domain-containing protein			
Q8NPX1	APH domain-containing protein			
Q8NQ08			GO:0004368,GO:0006072,GO:0009331	
Q8NQ69				
Q8NQA7	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
Q8NQF3	NIR_SIR_ferr domain-containing protein		GO:0016491	
Q8NQJ5			GO:0016787	
Q8NQN9			GO:0006629,GO:0008889	
Q8NQW9	DO-GTPase2 domain-containing protein			
Q8NR50	DUF2550 domain-containing protein		GO:0016021	
Q8NR93			GO:0018506,GO:0046872	
Q8NRH3	Gentisate transporter	genK	GO:0016021	
Q8NRK7	Homoserine dehydrogenase			
Q8NRP6			GO:0005524,GO:0016787	
Q8NRT4	TFIIIC_delta domain-containing protein			
Q8NS27			GO:0005886,GO:0016021	
Q8NS70			GO:0016021,GO:0016491,GO:0048038	
Q8NSB8	Chitinase			
Q8NSF8			GO:0004497,GO:0016705	
Q8NSJ9			GO:0005886,GO:0016021	
Q8NSP0				
Q8NST7	ESAT-6-like protein			
Q8NSY4			GO:0016021,GO:0022857	
Q8NT40	Aromatic amino acid transport protein AroP	aroP	GO:0016021,GO:0055085	
Q8NT83			GO:0005886,GO:0016021,GO:0055085	
Q8NTC2			GO:0003677,GO:0045892,GO:0046872	
Q8NTG1	Oxidoreductase		GO:0016021	
Q8NTK3	DUF4244 domain-containing protein		GO:0016021	
Q8NTT6			GO:0005524	
Q8NTX4			GO:0032259,GO:0042409	
Q8NU08			GO:0016407	
Q8NU77	Tautomerase_3 domain-containing protein			
Q8NUB3	Secreted protein			
P26512	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
Q6M6N7	Resuscitation-promoting factor Rpf2	rpf2	GO:0005576,GO:0009986,GO:0016787	3.-.-.-
O31139	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
P46396	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
Q59284	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089,GO:0019877,GO:0046872	3.5.1.18
Q8NMD4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
Q8NNJ4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
Q8NP86	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
Q8NRN8	Fumarate hydratase class II	fumC	GO:0006099	
Q8NSV2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q9AE11	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
P38118	Isoprenyl transferase 1	uppS1	GO:0000287,GO:0004659	2.5.1.-
Q79VH1	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0009432,GO:0015824,GO:0016021,GO:0031402	
Q8NLW9	Assimilatory sulfite reductase (ferredoxin)		GO:0020037,GO:0050311,GO:0051536	1.8.7.1
Q8NMJ9	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q8NN60	DegV domain-containing protein Cgl2349/cg2579		GO:0008289	
Q8NNP5			GO:0004067,GO:0006528,GO:0016740,GO:0110165	
Q8NPG8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q8NQE4	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q8NRA2			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
Q8NS28	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
Q8NSP6			GO:0016021,GO:0016117,GO:0016120,GO:0016872,GO:0045436	
Q8NT19	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
Q8NTR5	INTRADIOL_DIOXYGENAS domain-containing protein		GO:0006725,GO:0008199,GO:0016702	
H7C6C3			GO:0003989,GO:0006633,GO:0009317	
Q8NL10				
Q8NL84			GO:0005975,GO:0016021,GO:0016787	
Q8NLC0			GO:0016829,GO:0016853	
Q8NLG3				
Q8NLN5	DUF3500 domain-containing protein			
Q8NLS4			GO:0016021,GO:0055085	
Q8NLZ7	Arr-ms domain-containing protein			
Q8NM70			GO:0016491,GO:0050660	
Q8NMG3			GO:0003677,GO:0006355	
Q8NML9	AP_endonuc_2 domain-containing protein			
Q8NMR1	DDE_Tnp_IS240 domain-containing protein			
Q8NMV4			GO:0005886,GO:0016021,GO:0055085	
Q8NMY8	DSBA domain-containing protein		GO:0016491	
Q8NN24			GO:0016787,GO:0047569	
Q8NN67	PemK-like protein		GO:0003677	
Q8NNA6			GO:0005524,GO:0016021,GO:0140359	
Q8NNF4			GO:0005886,GO:0016021,GO:0022857	
Q8NNJ3	Oxidoreductase			
Q8NNQ5			GO:0008324,GO:0016021	
Q8NNU0			GO:0016021	
Q8NNY3			GO:0003677,GO:0006355	
Q8NP34			GO:0005886,GO:0016021,GO:0055085	
Q8NPC5	Metallopeptidase			
Q8NPF7	AAA domain-containing protein			
Q8NPM3	Phage major capsid protein		GO:0016021	
Q8NPQ8	LysM domain-containing protein			
Q8NPU0	MBL fold metallo-hydrolase			
Q8NPX2			GO:0016021	
Q8NQ10			GO:0016491	
Q8NQ70			GO:0006784,GO:0016021,GO:0016653	
Q8NQA8			GO:0004494,GO:0031419	
Q8NQF4	Lipase		GO:0004806,GO:0016042	
Q8NQJ6	UPF0225 protein Cgl1438/cg1626			
Q8NQX0	Secreted protein			
Q8NR52				
Q8NR95			GO:0003677,GO:0010468	
Q8NRD3	Methyltransferase		GO:0008171,GO:0032259	
Q8NRH4				
Q8NRK8	Carbon starvation protein A		GO:0016021	
Q8NRP7			GO:0016407	
Q8NRT5	Excalibur domain-containing protein		GO:0016021	
Q8NRX7			GO:0016491,GO:0016853,GO:0046872	
Q8NS29			GO:0004106,GO:0046417	
Q8NS71				
Q8NSB9			GO:0016757	
Q8NSF9	Thioesterase			
Q8NSK0			GO:0006281,GO:0008853	
Q8NSP1			GO:0003700	
Q8NST8	ESAT-6-like protein			
Q8NSY5	DUF4430 domain-containing protein		GO:0016021	
Q8NT42			GO:0016021	
Q8NT84			GO:0005524,GO:0005886,GO:0015408	
Q8NTG2			GO:0004725,GO:0006470	
Q8NTK4	T2SSF domain-containing protein		GO:0005886,GO:0016021	
Q8NTP0			GO:0005886,GO:0008324,GO:0016021	
Q8NTT7	Molybdopterin synthase sulfur carrier subunit			
Q8NTX5				
Q8NU09			GO:0016021	
Q8NU43			GO:0016021	
Q8NU78			GO:0016021,GO:0046873	
Q8NUB4			GO:0003677,GO:0006355,GO:0016787	
P42449	Isocitrate lyase	aceA	GO:0004451,GO:0006097,GO:0006099,GO:0046872	4.1.3.1
O52377	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
P46397	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
Q6M259	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q8NNJ7	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
Q8NP95	Diphtheria toxin repressor	dtxR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
Q8NQQ7	UvrABC system protein B	uvrB	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q8NRQ2	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q9AEL8	Cytochrome c oxidase subunit 3	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
P38376	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q79VI0	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
Q8NLX1	Sulfate adenylyltransferase subunit 2		GO:0004781,GO:0019419	2.7.7.4
Q8NMK0	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
Q8NN66	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
