protein	protein_name	gene_name	GO	EC
A0A369YX94	Probable sugar efflux transporter	sotB	GO:0005886,GO:0015144,GO:0016021	
A0A369YXT3	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A369YZT5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A369Z1H8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A369YT66	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A369YXS6		comM	GO:0005524	
A0A369YXT6	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A369YZQ4	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A369Z3H5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0009432,GO:0016887	
A0A369Z5X8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A369Z7H6	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A369YXR0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A369Z035	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A369Z0V8	Putrescine-binding periplasmic protein	potD1	GO:0015846,GO:0019808,GO:0042597	
A0A369Z374	Sensor protein	narQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A369Z883	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A0A369Z2H3	Sulfurtransferase complex subunit TusB	dsrH	GO:0002143,GO:0005737	
A0A369Z387	NMT1 domain-containing protein			
A0A369Z444		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A369Z4G8	FTR1 family iron permease	efeU	GO:0005381,GO:0033573	
A0A369Z4U5	DUF423 domain-containing protein	ygdD	GO:0016021	
A0A369Z7B0	Type IV pilus biogenesis/stability protein PilW	pilF		
A0A369ZKS3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A369ZIW5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A369ZLF9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A369ZEF5	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A369ZKL2	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
A0A369ZJM6	ABC transporter permease	macB_1	GO:0005886,GO:0016021	
A0A369ZQU4	MFS domain-containing protein	naiP	GO:0016021,GO:0022857	
A0A410SJ96	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A410SG65	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A410SHC0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A410SHR9	Cysteine desulfurase	csdA		
A0A410SI66	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A410SJ78	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A410SJK3	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A410SJZ7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A410SFH3	Thioredoxin domain-containing protein	scsD	GO:0015036	
A0A410SFV3		hcaT	GO:0016021	
A0A410SGD9		hda	GO:0032297	
A0A410SGU7		sulA		
A0A410SH01	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A410SH42	DUF1043 family protein	yhcB	GO:0016021	
A0A410SHM5		dmlR_2	GO:0003700	
A0A410SJ90	Methyltransf_11 domain-containing protein	bioC_1		
A0A410SJH0	Alpha-D-phosphohexomutase	pgmB	GO:0000287,GO:0005975	
A0A410SKF2	Oligopeptide transporter, OPT family		GO:0016021,GO:0035673	
A0A7M1P1X3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7M1P5D6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A7M1P1D3	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A7M1P207	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A7M1P2M5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7M1P371	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
A0A7M1P3L6	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A7M1P920	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A7M1P0X2	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
A0A7M1P1T4	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A7M1P2F5	YcjX family protein	ycjX		
A0A7M1P3I5	Divergent polysaccharide deacetylase family protein	yibQ	GO:0005975	
A0A7M1PGL4	Metallophos domain-containing protein		GO:0016787	
A0A7M1NUS1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A7M1NTZ4	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A7M1NVG5	Nickel/cobalt efflux system	zevB	GO:0005887,GO:0006824,GO:0015099	
A0A7M1NXX2	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A7M1NUG1	Phosphate transporter	cysP	GO:0005315,GO:0006817,GO:0016021	
A0A7M1NUV0	cobW domain-containing protein	hypB	GO:0003924,GO:0016151,GO:0051604	
A0A7M1NVL2	DUF2318 domain-containing protein			
A0A7M1NVR5	TIGR01619 family protein			
A0A7M1NWN6		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A7M1NY31		tag	GO:0006284,GO:0008725	
A0A7M1NZ14	DUF535 domain-containing protein	lapB		
A0A7M1NZ81	Transporter		GO:0015293,GO:0016021	
A0A448PXF4	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
