protein	protein_name	gene_name	GO	EC
A0A564TV68	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
A0A564SSF9	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
A0A564THX2		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A892RN88	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A892RNZ2	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A892RSV4	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A892RMA9	N-acetyltransferase domain-containing protein		GO:0016407	
A0A892RPP5	DUF438 domain-containing protein			
A0A892RSS4		manX_1	GO:0009401,GO:0016021	
A0A0C1HLP9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0C1HVS0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0C1K4X0	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A0C1K5W3	Pseudouridine synthase	rluD1	GO:0003723	5.4.99.-
A0A0C1HJF3	Major facilitator superfamily permease		GO:0016021	
A0A0C1HM38		endA	GO:0003676,GO:0004519,GO:0046872	
A0A380JJI4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A380JIH2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A380JGQ7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A380JHI6		rlmD		
A0A380JKL4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A0C1K5F1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A380JK08		fatC	GO:0005886,GO:0016021,GO:0022857	
A0A398C9B7	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A398BX02	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A398C159	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A398C849	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0C1HNV8	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A0C1KHA1	FtsX domain-containing protein	bceB	GO:0005886,GO:0016021,GO:0055085	
A0A398BWQ3				
A0A398BZX2		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A398C1B7	ABC transporter domain-containing protein	metN2	GO:0005524	
A0A398C9Q5	GIY-YIG domain-containing protein			
A0A398CCB0	6-phospho-beta-galactosidase	lacG		
F9P5H7	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
F9P6C6	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
U2YBD2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
