protein	protein_name	gene_name	GO	EC
A0A336N1W3	Fumarate hydratase class II	fumC	GO:0006099	
A0A369Z886	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A369Z9H8	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A369ZDD4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A369ZF70	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A369Z7P4	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A369Z8N3	Cytosine-specific methyltransferase	hpaIIM	GO:0003886,GO:0009307	2.1.1.37
A0A369ZB20	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975	
A0A0K1N011				
A0A336N717	MFS transporter		GO:0016021	
A0A369Z528	FAD assembly factor SdhE	ygfY		
A0A369Z8E7		glpQ	GO:0006629,GO:0008889	
A0A369ZA67		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A369ZB06		ycjX		
A0A369ZB89				
A0A369ZBP1		gsiA_3	GO:0005524,GO:0015833	
A0A369ZID6				
A0A0K1N0Q4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A3M6NI60	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A3M6NQT4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A3M6P5R3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3M6PGT4	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A3M6PLL0	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A3M6NR08	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A3M6NRI9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3M6P268	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A3M6P5P1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A3M6P833	3-deoxy-D-manno-octulosonic acid kinase	kdkA	GO:0009244,GO:0016301,GO:0016310,GO:0016773	2.7.1.166
A0A3M6PDS0	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A3M6PK64	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A0K1N071	Excinuclease ABC subunit A			
A0A0K1N4S5	NlpC/P60 domain-containing protein	spr		
A0A3M6NID0		yedI	GO:0016021	
A0A3M6NM14		hap	GO:0016787	
A0A3M6NQW5	Surface-adhesin protein		GO:0009279,GO:0009986	
A0A3M6NRG7		mioC	GO:0010181	
A0A3M6P1P1		iolB	GO:0008880,GO:0019310	
A0A3M6P243			GO:0016021,GO:0050660	
A0A3M6P2C2		tqsA	GO:0016021	
A0A3M6P5V2	Copper chaperone CopZ			
A0A3M6PJW3		pabB	GO:0044249,GO:0046820,GO:1901576	
A0A3M6PME8		thiF	GO:0008641	
A0A3S4QQ97	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A3S4S2P9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A3S4S3G1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A3S4TQM8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A3S5ECV6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A448F7V8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A448F8U6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3S4PZR0	DUF945 domain-containing protein			
A0A3S4QCF5			GO:0016790	
A0A3S4QRK4		nrfB	GO:0006807,GO:0020037,GO:0042597	
A0A3S4TP00				
A0A3S4TZA7			GO:0016021	
A0A3S4U0V6		hycE	GO:0008137,GO:0016151,GO:0022904,GO:0048038,GO:0051287	
A0A3S5ECQ3				
A0A448F9U5		dedA	GO:0005886,GO:0016021	
A0A448FAI8		cvpA	GO:0009403,GO:0016021	
A0A448FAV2		hycG	GO:0051536	
A0A336NAQ0	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A369Z6H6	ATP-dependent RNA helicase SrmB	srmB	GO:0000027,GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016887	3.6.4.13
A0A369Z9I2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A369ZBX3	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A369Z4Y8	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A369Z660		nadR	GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
A0A369Z984	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A369ZD13	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A369Z8M2	TonB-dependent receptor			
A0A369Z9X6		yciO	GO:0003725	
A0A369ZB90			GO:0005524	
A0A369ZC94		tsaA	GO:0008168,GO:0032259	
A0A369ZG67		pimF		
A0A369ZGS7	PHB domain-containing protein		GO:0016021,GO:0052547	
A0A3M6P5R4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A3M6PLR1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A3M6NRK7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A3M6P840	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A3M6PHI2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M6PK72	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
A0A0K1N090				
A0A3M6NR26		tehA	GO:0016021,GO:0055085	
A0A3M6NR80	UPF0227 protein			
A0A3M6P5P5		yhbU		
A0A3M6P5V4	Protein TadF		GO:0016021	
A0A3M6PDI2			GO:0009252,GO:0016740,GO:0071972	
A0A3M6PFP2		epsF	GO:0005886,GO:0009306,GO:0016021	
A0A3M6PIL9		bepE	GO:0005886,GO:0016021,GO:0022857	
A0A3M6PNQ1		lrp_3	GO:0043565	
A0A3S4PSI7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A3S4Q3X0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A448F7U9	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
A0A3S4PTA6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A3S4RGU6		ptsG_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A448F9C4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A3S4Q4J3		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A3S4Q6J5		fabB	GO:0004315,GO:0006633	
