protein	protein_name	gene_name	GO	EC
K0D621	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
K0D9L5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
K0DB88	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
K0DCD7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
K0DE47	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
K0D653	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
K0D7I5	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
K0D8C4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D931	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D9P5	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
K0DAP0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
K0DB51	Pyruvate dehydrogenase E1 component subunit alpha		GO:0004739	1.2.4.1
K0DBQ8	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
K0DCC2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K0DDB2	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
K0DEB7	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
K0D527			GO:0006807,GO:0016787	
K0D5R8			GO:0016765,GO:0016829,GO:0019346,GO:0030170	
K0D6G0				
K0D789			GO:0016491	
K0D7W2			GO:0004177,GO:0006508,GO:0046872	
K0D842	DUF536 domain-containing protein			
K0D8B2			GO:0005524	
K0D8L8			GO:0016226	
K0D8V2	DUF421 domain-containing protein		GO:0005886,GO:0016021	
K0D923	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
K0D989	Hydrolase			
K0D9F9			GO:0016853	
K0D9R8	TetR family transcriptional regulator		GO:0003677	
K0DA36			GO:0006508,GO:0008233,GO:0016407	
K0DAF7			GO:0008218,GO:0047474	
K0DAN1			GO:0005524,GO:0016301,GO:0016310	
K0DAW7	DhaL domain-containing protein		GO:0004371,GO:0006071	
K0DB60	DUF2642 domain-containing protein			
K0DBD4	ClbS/DfsB family four-helix bundle protein			
K0DBK5			GO:0005524	
K0DBQ1			GO:0007155,GO:0016021,GO:0030001,GO:0046872	
K0DBW7			GO:0006813,GO:0008324,GO:0016021	
K0DC23			GO:0005737,GO:0008839,GO:0009089,GO:0019877	
K0DC93			GO:0016491,GO:0045454,GO:0050660	
K0DCE3			GO:0005506,GO:0016226,GO:0051536	
K0DCJ8	FUSC family protein		GO:0016021	
K0DCU1			GO:0005886,GO:0016021,GO:0022857	
K0DD19			GO:0005524,GO:0015438,GO:0016021	
K0DDD1	ABC transporter permease		GO:0016021	
K0DDR0			GO:0008270,GO:0016491	
K0DEH4	ECF transporter S component		GO:0016021	
K0DER7	SUa-2TM domain-containing protein		GO:0016021	
K0DF62				
K0D852	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
K0D806	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
K0D9M0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
K0DB94	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K0DCE0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
K0DE59	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
K0D658	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
K0D7I8	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
K0D8C8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0D932	Phosphoenolpyruvate carboxylase	ppcA	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
K0D9Q0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K0DAP5			GO:0006865,GO:0015276,GO:0043190	
K0DB52	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
K0DBR7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
K0DCF8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
K0DDB6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
K0DEC0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
K0D531	DUF2154 domain-containing protein		GO:0016021	
K0D5T2			GO:0006474,GO:0008080	
K0D6G5	XRE family transcriptional regulator			
K0D797	Energy coupling factor transporter S component ThiW		GO:0016021	
K0D7X5			GO:0016021	
K0D844			GO:0005975,GO:0016861	
K0D8B7			GO:0015205,GO:0016021,GO:1904823	
K0D8L9			GO:0016226	
K0D8V4	Multidrug transporter		GO:0016021	
K0D924	Chemotaxis protein			
K0D994			GO:0005886,GO:0008360,GO:0016021	
K0D9G0				
K0D9S0			GO:0006508,GO:0008233,GO:0016020	
K0DA38	PASTA domain-containing protein			
K0DAG5			GO:0016021	
K0DAN2				
K0DBD7				
K0DBK6			GO:0005886,GO:0008658,GO:0016021	
K0DBQ5				
K0DBX0			GO:0000166,GO:0009166,GO:0016787	
K0DC25	HTH arsR-type domain-containing protein		GO:0003700	
K0DC94			GO:0008199,GO:0016722	
K0DCE4	Major tail protein			
K0DCK0	NlpC/P60 domain-containing protein		GO:0016021	
K0DCU2			GO:0016021	
K0DD21	GT-D domain-containing protein			
K0DDD5			GO:0003676,GO:0008168,GO:0031167	
K0DDR2	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
K0DE27			GO:0003677,GO:0003700	
K0DEB4			GO:0016021,GO:0055085	
K0DES1				
K0DF67			GO:0016407	
K0DFK1			GO:0003677	
K0DBR3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
K0D846	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
K0D9N7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
K0DBA5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
K0DCE9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0016853,GO:0046872,GO:0051539	4.2.1.33
K0DEF1	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
K0D660	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
K0D7J1	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
K0D8D1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0D937	Elongation factor P	efp	GO:0003746,GO:0005737	
K0D9Q1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
K0DAQ1	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
K0DB54	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0DBR9	Sucrose phosphorylase		GO:0009018,GO:0044262	2.4.1.7
K0DCG9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
K0DDF5	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
K0DED0	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
K0D5T6			GO:0016755,GO:0044038	
K0D6G9			GO:0009089,GO:0050118	
K0D7A9			GO:0015205,GO:0016021	
K0D7Y1			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
K0D845	DUF948 domain-containing protein		GO:0016021	
K0D8B9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0D8M3			GO:0019752,GO:0044249,GO:0046912,GO:1901566	
K0D8V7				
K0D925			GO:0016021,GO:0030001,GO:0046872	
K0D995	ABC transporter ATP-binding protein			
K0D9S2			GO:0016787	
K0DA44	AzlD domain-containing protein		GO:0016021	
K0DAG8			GO:0009073,GO:0016832	
