protein	protein_name	gene_name	GO	EC
P22610	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190,GO:0005886,GO:0006465,GO:0006480,GO:0008170,GO:0009297,GO:0015627,GO:0016021,GO:0043683,GO:0046872	3.4.23.43
Q03456	Ferric uptake regulation protein	fur	GO:0000976,GO:0001217,GO:0003700,GO:0005829,GO:0008198,GO:0008270,GO:0019290,GO:0032993,GO:0045892,GO:0051350,GO:1900376,GO:1900705,GO:1901668,GO:2000470	
Q9I4E3	N(G),N(G)-dimethylarginine dimethylaminohydrolase		GO:0000052,GO:0006525,GO:0016403,GO:0016597,GO:0045429,GO:0046872	3.5.3.18
G3XDA1	Secreted exoenzyme S	exoS	GO:0005096,GO:0005576,GO:0090729,GO:0106274	2.4.2.31
P47205	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
Q59650	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
Q9HVA2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0005829,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
Q9HZL1	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
Q9I6K2	Guanidinopropionase	gpuA	GO:0008783,GO:0033389,GO:0046872	
O50273	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
P23621	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0006355,GO:0006817,GO:0016021,GO:0016036	2.7.13.3
P80357	Arginine N-succinyltransferase subunit alpha	astA	GO:0006527,GO:0008791,GO:0019545	2.3.1.109
Q51467	Flagellar protein FliO	fliO	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0044781,GO:0097588	
Q9HU57	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0002131,GO:0002132,GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
