protein	protein_name	gene_name	GO	EC
A0A072NLN7	DUF4388 domain-containing protein			
A0A2Z3JAG7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A2Z3JLF3	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A2Z3JGG4	Sulfurtransferase	sseA	GO:0004792	
Q9RU74	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
Q9RVV9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q9RUJ7				
A0A1U7NYK5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1U7NV93	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
F0RLL0	DUF418 domain-containing protein		GO:0016021	
F0RNV6	ATP-binding protein			
A0A7C9M8W1	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A418V5L1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A418UZU5	TPR_REGION domain-containing protein			
A0A511MWT0	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A511N7H5	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A221SZU5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A221STL3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A221STN5	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A221SYQ6	Peptidase_M23 domain-containing protein			
A0A221T0T0	N-acetyltransferase domain-containing protein			
E8U591	5-formyltetrahydrofolate cyclo-ligase		GO:0005524	
E8UBW9	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
E8U405	Exonuclease domain-containing protein	dnaQ		
E8U712		tetR		
L0A3E0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
L0A3N4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9ZYY6	LPS-assembly protein LptD			
A0A318SA47	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A318S3N8	CSD domain-containing protein	pprM1		
A0A318S4U1	Hydrolase_4 domain-containing protein			
A0A318SA50		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A841HY26	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A841I2E3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A841I6M9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A841HY62			GO:0004177	
A0A841I0V2	Secreted protein			
A0A172T9J9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A172TBG5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
C1D0Q4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0F7JLU7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
Q1J0K4	[LysW]-aminoadipate kinase	lysZ	GO:0005524,GO:0005737,GO:0016310,GO:0019878	2.7.2.17
A0A1W1VJ91	[LysW]-L-2-aminoadipate 6-phosphate reductase	lysY	GO:0051287	
A0A1W1UVY9	O-acetylhomoserine aminocarboxypropyltransferase	metZ	GO:0019346,GO:0030170	
A0A1W1VDN8	Colicin_immun domain-containing protein	ytxJ		
A0A1W1VS16	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A2Z3JAH1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
A0A2Z3JGG6	MFS domain-containing protein	proP	GO:0016021,GO:0022857	
A0A2Z3JPA7	Isoprenylcysteine carboxyl methyltransferase		GO:0004671,GO:0016021	
Q9RWJ0	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
Q9RR83	HAD family hydrolase			
A0A1U7P2D9	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A1U7NSD5		spoT	GO:0015969	
A0A7C9LQD0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A418VAA0	Aldehyde dehydrogenase (NAD(+))	pruA		
A0A511MYL3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A511N980	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.95
A0A511MX54	MPN domain-containing protein		GO:0006508	
A0A511MZZ9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A511N6K2	Citrate lyase subunit beta-like protein	citE		
A0A511N6T7	HAD family phosphatase			
A0A511N7H6	Epimerase domain-containing protein			
A0A221SWF8	Multifunctional fusion protein	tilS	GO:0002100,GO:0005524,GO:0005737,GO:0016879	6.3.4.19
E8U583	DUF177 domain-containing protein			
K9ZYD6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
L0A0N9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
L0A087		pdhB		
A0A318S5L9	Sugar dehydrogenase			
A0A841I0R4	4HBT domain-containing protein			
A0A172TC44	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
C1CXP0	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	
C1CZU5	DUF3108 domain-containing protein			
A0A2K3UU71	Ribosome-recycling factor	frr	GO:0005737	
Q1J0P3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1W1VQA8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A2Z3JKH1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A2Z3JN28	HAD family phosphatase			
F0RQ07	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
F0RM42	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
F0RMI7	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
F0RNG5	Translation initiation factor IF-3	infC	GO:0003743	
F0RQK6	Hydrolase		GO:0016021	
A0A7C9LR63			GO:0005886,GO:0016021,GO:0055085	
A0A7C9MRM9	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
A0A418VBV0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:1990904	
A0A511NAA5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A511MWQ5	Methyltransf_25 domain-containing protein			
A0A511N3R9	Phage shock protein A homolog	pspA		
A0A511N819	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A221ST76	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A221SZJ5	APH domain-containing protein			
E8UAN7	Metal ABC transporter permease	mntB	GO:0005887,GO:0043190,GO:0055085	
K9ZYE3	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
L0A4H9	MFS transporter		GO:0016021	
A0A318SDU0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A318S5H3			GO:0046872	
A0A318SEM6			GO:0009058,GO:0030170	
A0A841HUI5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A841HVY1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A841HTB7			GO:0016407	
A0A841HVI7	DUF5063 domain-containing protein			
A0A841HYM0	YbaB/EbfC family DNA-binding protein			
A0A841HZD3	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A841I6A4	Arginase			
A0A172TB33	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A172T938	Adenylosuccinate lyase	purB		
A0A172TB61	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A1W1VH02	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A2Z3JKI5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
Q9RUC1	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
Q9RRD0	Methyltransf_11 domain-containing protein			
A0A1U7NRF2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264	2.4.2.8
A0A1U7NZW0	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
