protein	protein_name	gene_name	GO	EC
A0A173VT18	DUF1016 domain-containing protein		GO:0003676	
A0A3R6GEZ7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A414QN84	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A3R6D6S5	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A3R6FMS8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A3R6JY95	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A414QLV8	Stage 0 sporulation protein A homolog	luxQ	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A174CWL9	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A173X2K7	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A3R6C6T1	LysM domain-containing protein			
A0A3R6FQT3	RepA_N domain-containing protein	repA		
A0A0M6X0M5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A3R5WRS4		tnpX	GO:0000150,GO:0003677	
A0A412KCV0		fbpC_1	GO:0005524	
A0A0M6X186	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0M6WCD3		ywpJ	GO:0016791	
A0A0M6WMA3			GO:0005886,GO:0016021	
A0A0M6WUB8			GO:0008289	
A0A396ABK7	The GLUG motif		GO:0016021	
A0A413TUT3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A413TTZ8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
