protein	protein_name	gene_name	GO	EC
D1PL32	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D1PM50	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D1PMZ7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D1PPW5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D1PJG6	Peptidoglycan glycosyltransferase		GO:0009252,GO:0046677	2.4.1.129
D1PKM3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D1PL40	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D1PLG8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D1PLT1	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D1PMA5	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
D1PMR4	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
D1PN92	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D1PNK2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PPX9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D1PQV2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
D1PS62	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
D1PI45			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D1PI79	DUF2194 domain-containing protein		GO:0005975	
D1PIB5			GO:0016788,GO:0046872	
D1PII9	Beta-galactosidase		GO:0030245	
D1PIM6		nifU	GO:0005506,GO:0016226,GO:0051536	
D1PIQ9	MmcQ/YjbR family DNA-binding protein			
D1PIV4	AAA domain-containing protein			
D1PIZ7			GO:0003677	
D1PJ30				
D1PJ65	ApeA_NTD1 domain-containing protein			
D1PJA3				
D1PJD8			GO:0004386,GO:0005524,GO:0005737,GO:0140658	
D1PJH6			GO:0003677,GO:0003824,GO:0006281,GO:0046872,GO:0051536	
D1PJM1			GO:0016021,GO:0016740	
D1PJQ5	DUF6311 domain-containing protein		GO:0016021	
D1PJV1	Conjugal transfer protein		GO:0016021	
D1PJY7			GO:0003676,GO:0015074	
D1PK20	Transposase			
D1PK54			GO:0016021	
D1PKC1			GO:0005886,GO:0008643,GO:0015293,GO:0016021	
D1PKF5			GO:0003700	
D1PKI8	Conjugal transfer protein TraX		GO:0016021	
D1PKN1				
D1PKR8			GO:0016301,GO:0016310	
D1PKW8	Stage III sporulation protein AB		GO:0016021	
D1PL17				
D1PL76			GO:0005886,GO:0016021,GO:0022857	
D1PLC0	UPF0020 domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
D1PLH5	UPF0122 protein SUBVAR_05360			
D1PLL6	N-acetyltransferase domain-containing protein			
D1PLS2				
D1PLW6			GO:0016021	
