protein	protein_name	gene_name	GO	EC
A0A174T1N3		merA_1	GO:0045454,GO:0050660	
A0A174EP37		luxQ_1	GO:0000155	
A0A174HPT9				
A0A174IAH0			GO:0005975,GO:0016853	
A0A174LTG6				
A0A174NU49				
A0A174QA48	Omp85 domain-containing protein			
A0A174T886		betC_1		
A0A174TKJ6	DUF4240 domain-containing protein			
A0A174TWI7			GO:0016021,GO:0016780	
A0A3E5G4Z0				
A0A3E5GLV9			GO:0016407	
A0A3E5G2H7	Endoglycosidase			
A0A3E5GLH3		yehT_1	GO:0000160,GO:0003677	
A0A642MH78	Rhamnulokinase	rhaB	GO:0008993,GO:0019301	
A0A642MI85				
A0A642MPD1				
A0A642MV70				
A0A642MWY4			GO:0004866	
A0A642N1F7		ywaD		
A0A3E5GCE5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3E5GIF2	Aminopeptidase	pepE	GO:0004177,GO:0006508,GO:0008234	
A0A3E5GBW8	PKD-like family protein			
A0A3E5GDR9		irtA_2	GO:0005524,GO:0016021,GO:0140359	
A0A3E5GLW9		susA	GO:0005975	
A0A3E5GMM6	Distal tail protein			
A0A174EBT0		czcA_1	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
A0A174LUN9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A174URZ6		cls	GO:0008808,GO:0032049	
A0A174EAT6			GO:0005886,GO:0016021	
A0A174EPV8			GO:0004386	
A0A174I488	Fibronectin type-III domain-containing protein			
A0A174J9J9	DUF4377 domain-containing protein			
A0A174NUH0			GO:0009279	
A0A174PHV5		hyaD_6		
A0A174SMM9				
A0A174T1R8				
A0A3E5G4Z4			GO:0009279	
A0A3E5G5Z5		czcA_3	GO:0005886,GO:0008324,GO:0016021	
A0A642MTL9	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A3E5G7V5		afr_2	GO:0000166	
A0A642MEN2				
A0A642MFC6			GO:0009279	
A0A642MHH6			GO:0003993,GO:0004519,GO:0046872	
A0A642MHX2			GO:0006355	
A0A642MQ69	SGNH/GDSL hydrolase family protein			
A0A642MRE1	DUF5658 domain-containing protein			
A0A642MSX4				
A0A642N387			GO:0015297,GO:0042910	
A0A3E5GI53	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A174SL59	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A3E5G4X9			GO:0003677	
A0A3E5G5Z8				
A0A3E5G672		abnA_4	GO:0005975	
A0A3E5G7H6		lacZ_10	GO:0016052	
A0A3E5GC96		yfkJ	GO:0004725,GO:0006470	
A0A3E5GD68				
A0A3E5GDY3			GO:0003924,GO:0005525	
A0A3E5GGX7	Lipoprotein			
A0A3E5GM11	Thymidylate synthase ThyX		GO:0006231,GO:0050660,GO:0050797	
A0A3E5GMR9		xerC_3	GO:0003677,GO:0006310,GO:0015074	
A0A174LVI6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A174NSJ8	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A174EYZ7				
A0A174FE49		rhgT_3	GO:0016787	
A0A174FT11	DUF4752 family protein			
A0A174HBJ3	Peptidase			
A0A174HXL2				
A0A174JYR7		yicI_3	GO:0005975,GO:0030246	
A0A174PQR3		pgaC_5	GO:0016021	
A0A642MQR1	UDP-glucose 6-dehydrogenase	ugd_2	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A3E5G4K8		atsA_6		
A0A642ME31			GO:0008745,GO:0009253	
A0A642MEN3			GO:0016829	
A0A642MML4			GO:0016021	
A0A642MR73			GO:0046872	
A0A642MRT9		dnaG_2	GO:0003677,GO:0008270	
A0A642MUR8		luxQ_10	GO:0000155	
A0A174MK09			GO:0008152,GO:0030246	
A0A3E5FX55				
A0A3E5G4D3				
A0A3E5G6J6				
A0A3E5GFZ1			GO:0016829	
A0A3E5GJ20		xynC	GO:0004348,GO:0006665	
A0A3E5GL36	Carbohydrate binding domain protein			
A0A3E5GNF6				
A0A174T4T2		rpfC_3	GO:0000155,GO:0003700,GO:0043565	
A0A174HXN5				
A0A174I4D7	Exported protein			
A0A174J045		bepE_2	GO:0005524,GO:0005886,GO:0016021,GO:0022857	
A0A174K685	DUF4367 domain-containing protein			
A0A174NUI5				
A0A174P905	F5/8 type C domain-containing protein			
A0A174PIY9				
A0A174PZC8				
A0A174QB00	Transmembrane protein			
A0A174RGQ0				
A0A174UWP0				
A0A642MKS0			GO:0009279	
A0A3E5GEY2		uvrA	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A642MU39			GO:0000723,GO:0003676,GO:0003678,GO:0006281,GO:0016021	
A0A642MDV6		fbaB_1	GO:0004332	
A0A642MMZ8			GO:0009279	
