protein	protein_name	gene_name	GO	EC
A0A844DZ19	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A844E1A9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A173V6T1	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A844DUD6	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A844E064	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844E3I1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A173QVF2	CdiI_2 domain-containing protein			
A0A173T9V0			GO:0006231,GO:0050660,GO:0050797	
A0A844DTN8		epsF	GO:0005886,GO:0016021	
A0A844DU82		etfB_2	GO:0009055	
A0A844DXS4	Stage III sporulation protein AB			
A0A844E122	Stage III sporulation protein AE	spoIIIAE	GO:0016021	
A0A844E1G6	ECF transporter S component		GO:0016021	
A0A844E635	Helix-turn-helix domain-containing protein		GO:0003677	
A0A844E6X8	Pilus assembly protein PilX		GO:0016021	
A0A2V1JT11	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A2V1JWY8	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
A0A2V1JP67		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A2V1JPH4	TPR_REGION domain-containing protein			
A0A2V1JPL6	FHA domain-containing protein			
A0A2V1JRI4	Helicase		GO:0005524,GO:0005737,GO:0008270,GO:0140658	
A0A2V1JT25	Pilus assembly protein		GO:0016021	
A0A2V1JUH9		ltaE_1	GO:0006520,GO:0016829	
A0A2V1JUU9		rfbX	GO:0005886,GO:0016021	
A0A2V1JWE2	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A173RHL7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A173UW71	Beta-galactosidase	bgaB	GO:0004565,GO:0005975,GO:0009341	3.2.1.23
A0A173VI90	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A173REB8	SH3b domain-containing protein			
A0A173RL74	Prophage_tail domain-containing protein			
A0A173RRL4	T2SSF domain-containing protein		GO:0016021	
A0A173S3D4		cwlA	GO:0008745,GO:0009253	
A0A173SRL5	Sortase B protein-sorting domain-containing protein		GO:0016021	
A0A173TC23	M48 family peptidase			
A0A173TQA5		norM	GO:0015297,GO:0016021,GO:0042910	
A0A173UVI1	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
A0A173V469		tvaI	GO:0005975	
A0A173VHF6	DUF3784 domain-containing protein		GO:0016021	
U2PBY3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
U2QM88	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
U2RFY0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
U2PDS3	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
U2PJ95	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
U2PRD2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
U2NWQ0	GuKc domain-containing protein	gmk_3	GO:0008253,GO:0009264	
U2PD05		ydhD	GO:0005975,GO:0008061,GO:0016021	
U2PZP1	Histidine kinase	phoR_4	GO:0000155,GO:0016021	2.7.13.3
U2Q1D2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U2QN23		spoVT	GO:0003677	
U2QW41		ybhF_1	GO:0005524	
U2RE06	HipA_C domain-containing protein			
U2RGB7	TMhelix containing protein		GO:0016021	
U2RH44		bioB_1	GO:0046872,GO:0051536	
U2RIS4		ytgP_2	GO:0005886,GO:0016021	
A0A844DVZ1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A844DZ20	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
A0A844E462	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A173UP76	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A844DWU5	Biotin carboxylase	accC_1	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A844DYJ7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A844E069	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0003887,GO:0004527,GO:0005524,GO:0006260,GO:0043139	3.6.4.12
A0A844E1A1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A844E298	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A844E3I9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A173SVJ2		perR_2	GO:0003700	
A0A173TP07		chuR	GO:0046872,GO:0051536	
A0A844DTN9	Aspartate racemase		GO:0006807	
A0A844DVA7		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A844DWI9	BTAD domain-containing protein		GO:0003677,GO:0006355	
A0A844DYA3		pepQ	GO:0070006,GO:0110165	
A0A844DZZ3	Lipoprotein			
A0A844E1B8	DNA primase			
A0A844E2J2		ugpC	GO:0005524	
A0A844E334	WD40 repeat domain-containing protein		GO:0016021	
A0A844E3C4		trpG	GO:0071704	
A0A844E408	G5 domain-containing protein			
A0A844E4Q4		pepD	GO:0006508	
A0A2V1JPK5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2V1JSI0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A2V1JML3	SH3b domain-containing protein		GO:0016021	
A0A2V1JSX4	Nuclear transport factor 2 family protein			
A0A2V1JTE3			GO:0009166,GO:0016787	
A0A2V1JU17	Peripla_BP_6 domain-containing protein			
A0A2V1JX12	Sporulation protein YqfD		GO:0016021	
A0A173VFK9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A173SIR6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A173R155	Inorganic diphosphatase	ppaC	GO:0005737,GO:0046872	3.6.1.1
A0A173STC2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A173T7A1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A173V561	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A173R7J7		hgdC_1	GO:0016836,GO:0051536	
A0A173RHL4	Stage II sporulation protein P			
A0A173S7A3	Metallopeptidase			
A0A173SAT8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A173STU0	DUF1275 domain-containing protein		GO:0016021	
A0A173U801			GO:0004132,GO:0006220,GO:0008270	
A0A173UCN5	Predicted NADH:ubiquinone oxidoreductase, subunit RnfG		GO:0016021	
A0A173UF42	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A173V0Y0	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A173V9N9	DUF1187 family protein			
A0A173VDP9				
U2QZP5	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
U2NX95	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
U2PJA4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U2Q2D8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U2Q6N1	Phosphate-specific transport system accessory protein PhoU	phoU_1	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
U2RBV6	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
U2NZX8				
U2PCE0	Carrier domain-containing protein	lgrD		
U2PD14		hgdC_2	GO:0016836,GO:0051536	
U2PH56	HTH lysR-type domain-containing protein	hcaR_1	GO:0003700	
U2PHM3	Nitroreductase		GO:0016491,GO:0046872,GO:0051536	
U2PPY7	Aspartyl beta-hydroxylase			
U2PS38	Lipoprotein		GO:0016021	
U2Q823	Flavodoxin		GO:0009055,GO:0010181	
U2R4P2	FctA domain-containing protein		GO:0016021	
U2R680	Sulfotransferase		GO:0016021	
U2RE13	HTH gntR-type domain-containing protein	lutR	GO:0003677,GO:0003700	
A0A844E1P0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A844E082	Histidine kinase	yycG_1	GO:0000155,GO:0016021	2.7.13.3
A0A844E1A5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A844E2A2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A844E579	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A844DWJ3		thiH	GO:0005506,GO:0051539	
A0A844DWT8			GO:0046872,GO:0051536	
A0A844DXS7		patB	GO:0009058,GO:0030170	
A0A844DYA6		xanP	GO:0005886,GO:0015205,GO:0016021	
A0A844DZ64		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A844E048	MTS domain-containing protein	yfiC	GO:0006807,GO:0008168,GO:0071704	
A0A844E0B2		hcrA	GO:0005506,GO:0016491	
A0A844E0M7			GO:0000271,GO:0016021	
A0A844E0S0	AAA domain-containing protein	spoIIIAA	GO:0005524	
A0A844E1U0		nqo2	GO:0046872,GO:0051537	
A0A844E212	NAD(+) diphosphatase	nudC	GO:0046872	3.6.1.22
A0A844E2J5		opuCC	GO:0022857,GO:0043190	
A0A844E2P5	DUF1638 domain-containing protein			
A0A844E3U7		glmU		
A0A844E479				
A0A844E5D2		ptsH_3		
A0A844E5M1		fbpC2	GO:0005524	
A0A2V1JRS8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A2V1JNM3	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
A0A2V1JQZ4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A2V1JNK2	Sigma-70 family RNA polymerase sigma factor	sigV_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A2V1JNQ8	Phage protein			
A0A2V1JSP8		yvoA_2	GO:0003700	
A0A173QUF3	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A173TMU1	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A173VBY9	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A173RDH5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A173SH43	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A173RPN3		Int-Tn_2	GO:0003677,GO:0006310,GO:0015074	
A0A173S7J4		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A173SK51		gltD_3	GO:0051536	
A0A173T7L5	SCP domain-containing protein			
A0A173TMM2	HAD family hydrolase	gph_1		
A0A173UHI9	Xanthine dehydrogenase accessory protein XdhC			
A0A173V2R8		ifcA	GO:0008152,GO:0016491	
A0A173VHG8	DMT family transporter			
U2NX46	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
U2PIX7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
U2PU31	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
U2QZR0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U2P8E2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
U2PDV9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
U2PRH2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U2R0Y7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
U2R7R2	Multidrug export protein MepA	mepA_12	GO:0015297,GO:0016021,GO:0042910	
U2NRN6		hcrC	GO:0016491,GO:0046872,GO:0051536	
U2NY45	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U2PHM6	Arylsulfotransferase (ASST)		GO:0004062	
U2PJF6	DUF1002 domain-containing protein			
U2Q0J0			GO:0016021	
U2Q2A3	DMT family transporter		GO:0016021	
U2QI66	DUF3848 domain-containing protein			
U2QM44		yghZ		
U2R4P8			GO:0046872,GO:0051536	
U2R876	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A844DUQ6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A844DW94	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
