,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[53 51 71  7 24 29 58 78 26 47 14 79 22 86 35 17 32 25 41 57 85 70],0.2433,1.0,1.0,0.7778
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 700}",[37  0  5 27 38 19 53  3  8 83 10 43  4 22 77 81 59 17 71 84 28 48],0.3668,1.0,0.8471,0.75
2,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",[69 24 53 64 29  0 72 21 68 46 13 52 42 12 77 75 51 47 65 74 33 41],0.3215,1.0,0.8824,0.8194
3,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[ 9 60 18 19 63 55 36 28 25 74 50 56 64 49 59 82 27 86 39 23 45 29],0.31,1.0,0.8824,0.6528
4,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",[ 6 75 25 17 69 77 35 36 63 32  4 16 49 46 10 20 66 15 24 58 11 48],0.187,1.0,0.8706,0.7639
5,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",[73 24  1 60 85 75 45 80  8 18 12 23 58 42 46 11  2 53 49 43 31 84],0.3301,1.0,0.8118,0.6944
6,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[47 43 18  6 67  5 83 77 54 66 12 44 62 70 87 50  4 35 42 49 78 73],0.29,1.0,0.8235,0.8194
7,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",[80  9 15 25  0 79 18 43 71 57 42 21 47 46 10 53 31 12 40 54  1 67],0.3418,1.0,0.9765,0.7083
8,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 700}",[78  2 16 62 37 26  8  7 20 52 22 45  6 43 44 24 81 82 86 58 84 14],0.3899,1.0,0.9765,0.8056
9,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[84 63 35 86  9 67 15 56 55 32 28 57 36 21 24 41 23  1 46 83 11  6],0.3844,1.0,0.9882,0.75
10,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[83 37 10 54 66 50  8 27 49 18  7 58 44 71 45 64 46 11 24  2  9 75],0.26,1.0,0.8588,0.8611
11,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[68 20 39 24 58 27 48 64 11 17 77 60 52 15  6 41 18 13 25 12 50 87],0.2202,1.0,0.8118,0.7222
12,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 300}",[10 79 68 15 73  3 42 55 62 53 86 23 40 17  8 33 63 70 34 44 35 81],0.4,1.0,0.9882,0.7639
13,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 500}",[55 30 41 31 29 64 70 19 35  0 74 22  1 56 48 78 25 84 77 73 42  2],0.4324,1.0,0.9294,0.8194
14,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 900}",[11 66 71 21  4  3 33 65  2 39 63 54 70 62 27 25  7 76 23 73 15 46],0.4235,1.0,0.9412,0.75
15,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",[37 59 52 46 81  5  3 40 67 57 71 23  6 69 12 41 86 48 73 83 13 28],0.3486,1.0,0.9529,0.8194
16,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[80 25 27 55 14 28 40 41 35 76 36 87 66 58 29 63 74 37 68 72 23 50],0.4788,1.0,0.9529,0.8611
17,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[73 81 43 74 13 69 46 19 32 36 66  8 83 75 54 50 65 67  7  4 72  2],0.18,1.0,0.8647,0.8333
18,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",[52 37 63 25 29 21 28  9 42 34 80 82 57 26 69 78 87  7 30 58  2  5],0.356,1.0,0.9529,0.8194
19,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",[ 0 43 18 47 57 67 38 76 29 24 64 16 15 45 34 27 62 26 61 86 13 17],0.3887,1.0,0.9294,0.7639
