0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0102545,0.004863820168095794,0.029402277098542463,0.00946153987052298,0.009913581332659585,0.0056505343515240065,0.008261310056338485,0.038659687693680944,0.002415562326847824,0.012594120572534144,0.0014511942056011345,0.009171359508956579,0.005113452334674244,0.010354700286510901,0.027580186836405354,0.024873516088884454,0.00988520958233367,0.038134057970111594,0.02750604517571382,0.005686227074289788,0.012961311935159365,0.014696984723469355
GO:0008815,0.01339331309209624,0.02099143694510814,0.004970079088934083,0.01048820304454244,0.009344516659207519,0.009762752414644858,0.011735055375102315,0.00640820315809622,0.006196733369526196,0.0,0.0010269360269360294,0.005027740270759278,0.00950301243475754,0.005743890955759519,0.01882567588251519,0.006994860806417855,0.002528197859263736,0.012726156935581814,0.00792371022558154,0.008027855810620677,0.008580916517772558
GO:0008814,0.0072866072391778326,0.010523094883615821,0.008198933890215877,0.017227572384457768,0.012248378492413965,0.009348450575120959,0.005368720636250836,0.03213602280601969,0.005788715858620191,0.02019029239102445,0.013992211696139631,0.024655109281340168,0.01702754153386322,0.006329347945714582,0.02513861644141062,0.005116509209540443,0.022572182172504642,0.0023056526866417066,0.009006726896750899,0.005363982959342002,0.012991233499008261
GO:0004122,0.006560488781119131,0.019348895541252905,0.01242018611105822,0.0020415254967635723,0.01920808202658788,0.007745824725127695,0.026246943509127686,0.008263845041183175,0.008114731012876176,0.011482869044486926,0.016678374064196033,0.008185377339823214,0.012362412837889863,0.013530835124563472,0.01133319283544832,0.008886109718248644,0.05175154477307577,0.02005700948710036,0.00864189457658601,0.017275942114421555,0.014506804208046828
GO:0015444,0.005039619968370535,0.01264921067323653,0.0019421379457480528,0.009102624735356732,0.003567543576049299,0.004527481622829218,0.005709652514445145,0.018866793876978073,0.0031017046964756764,0.016111197536228982,0.00612948030408325,0.0168235758309386,0.002501277069233717,0.004703891116466202,0.006340317458652998,0.00958519972314821,0.011174552347303846,0.009382469483887405,0.010198854930066932,0.0034630894710005297,0.008046033744024995
GO:0016811,0.01049904021872155,0.01247883924191799,0.015400147586049065,0.006946446244036213,0.0037502397828048663,0.009418166455208713,0.004013001401613601,0.0010329226061882733,0.013203985933541126,0.0025976328864084634,0.005776167330474464,0.010673627678519558,0.007952859148453294,0.01666063609890328,0.007443258218516137,0.007010296223783704,0.010305522525186779,0.005184833900833356,0.011428416546472574,0.0030854955644651332,0.008243076779604907
GO:0008788,0.003190177621475952,0.015847860982858824,0.0007663528369028729,0.002299443050063419,0.005757772529343667,0.0008555807829019927,0.013844175441887284,0.011755583693472287,0.008190735478203334,0.00568435011193536,0.005218516514591466,0.004828505800825363,0.004881145385071423,0.018881970851035757,0.01069729138523257,0.01684220064206439,0.0,0.010878900893387946,0.008910625389521446,0.005036033746269057,0.00771836115685222
GO:0043130,0.0031076488572481,0.010529089776475677,0.010786796727269914,0.006260275070732517,0.008850339162173631,0.0037502039732925496,0.007862090801386754,0.0014801010023496575,0.006573631255734574,0.0,0.00175240622967744,0.008290554906005951,0.0049937316068070885,0.01303872606370796,0.006482651366871549,0.0020660942186547437,0.009288363976384249,0.008257074159543633,0.00719312177754518,0.012426458324690403,0.006649467962827578
2.7.1.51,0.006738685324298364,0.005934118935296252,0.009360200269918937,0.0034011653752926457,0.01900895708510905,0.014123093680463106,0.01568406555038247,0.007680676826340385,0.0039726007562315546,0.005472561633780926,0.01620111345968035,0.014129181794142114,0.0030358081121139623,0.004437288194740067,0.007587550291904486,0.0035528660537227355,0.015519314779114222,0.01043243319786751,0.0035115640202464057,0.011868375706868621,0.00908258105237571
GO:0008744,0.004289493486933371,0.017994623901099436,0.009811411476786307,0.010099165295634958,0.010745989052173525,0.0024946441840363286,0.029406437576947365,0.0,0.013632755323955578,0.008038304846246373,0.010671372936390817,0.005261532058346422,0.006249558202204105,0.01077285253381948,0.016248571752551587,0.017620304695253945,0.018843639928897028,0.011740556578741145,0.009873513258575705,0.013336198750495363,0.011356546291954444
