protein	protein_name	gene_name	GO	EC
C5RA38	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0016021,GO:0046872	4.1.1.36,6.3.2.5
C5R8W9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C5RAD2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C5RCM4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
C5R7U1	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
C5R8F3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C5R907	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C5R9C1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C5R9Y0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C5RAC5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C5RAM2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C5RB26		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
C5RC55	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
C5RCJ9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C5RD09	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R7T8				
C5R7Z2	Copper-translocating P-type ATPase		GO:0000166,GO:0016021	
C5R826	Transcriptional regulator			
C5R858	XRE family transcriptional regulator		GO:0003677	
C5R890	Phage protein			
C5R8E0			GO:0003677,GO:0005524,GO:0022857	
C5R8I2	HD_domain domain-containing protein			
C5R8N1	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
C5R8R9				
C5R9A8			GO:0051716	
C5R9F0			GO:0016491	
C5R9I7			GO:0003677	
C5R9M6	FMN hydroxy acid dehydrogenase domain-containing protein		GO:0016491	
C5R9R4	Transport permease protein		GO:0043190,GO:0140359	
C5R9V4		pucH	GO:0016813,GO:0046872	
C5RA00			GO:0003677,GO:0006355	
C5RA53			GO:0003796,GO:0009253,GO:0016998	
C5RA85	Phage protein			
C5RAC3		gpmB		
C5RAI9	Lactoylglutathione lyase			
C5RAS4				
C5RAX1		guaB	GO:0003938,GO:0006164	
C5RB27	SIS domain-containing protein		GO:0016021	
C5RB63			GO:0016757	
C5RBA4	Fe-S_biosyn domain-containing protein			
C5RBG6		pdhB	GO:0004739	
C5RBL3	Ribonuclease G		GO:0016021	
C5RBQ6	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C5RBU3	Cache domain-containing protein			
C5RBX6	Electron transfer flavoprotein subunit beta			
C5RC13			GO:0016787	
C5RC57			GO:0008972,GO:0009228,GO:0016310	
C5RCB2	Phosphoglycerol transferase			
C5RCE6	Elongation factor P			
C5RCI5				
C5RCP4				
C5RCT9	Glycosyltransferase			
C5RCX1	DUF956 family protein			
C5RD36			GO:0016021	
C5RAV7	Multifunctional fusion protein	alr	GO:0000287,GO:0005737,GO:0006633,GO:0008784,GO:0008897,GO:0030170,GO:0030632	2.7.8.7,5.1.1.1
C5RAD8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C5RCM7	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
C5R7U5	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C5R8F6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
C5R8V6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R908	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C5R9C2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C5R9Y1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5RAN1	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
C5RB50	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C5RBH8			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C5RC59	GTPase Der	der	GO:0005525,GO:0042254	
C5RD15	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C5R7Z3	Reductive dehalogenase membrane anchor protein		GO:0016021	
C5R827	Phage protein			
C5R859		soj		
C5R891	Phage protein			
C5R8E1		folC	GO:0004326,GO:0005524,GO:0046872	
C5R8N3		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
C5R8Y2			GO:0005524,GO:0005886,GO:0033232	
C5R971			GO:0005524,GO:0016021,GO:0140359	
C5R9A9	Integral membrane protein		GO:0016021	
C5R9I9			GO:0016407	
C5R9M7	Phage protein			
C5R9V6		thiF	GO:0008641	
C5RA02	IpaB/EvcA family protein			
C5RA54	Holin		GO:0016021	
C5RA86	Endodeoxyribonuclease RusA		GO:0000287,GO:0006281,GO:0006310	
C5RAC6	UPF0122 protein HMPREF0877_0921			
C5RAJ0	HTH merR-type domain-containing protein			
C5RAN9		ftsW	GO:0008360,GO:0016021,GO:0051301	
C5RAS7	SseB domain-containing protein			
C5RAX2			GO:0003938,GO:0006164	
C5RB28	Peptidase C39 domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021	
C5RB64	EpsG family protein		GO:0016021	
C5RBG7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
C5RBL4				
C5RBQ9			GO:0016021	
C5RBU4	P63C domain-containing protein			
C5RBX7			GO:0016491	
C5RC14			GO:0004177,GO:0016021,GO:0016747	
C5RC58	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
C5RCB3	SGNH_hydro domain-containing protein			
C5RCE7	SGNH_hydro domain-containing protein			
C5RCI6	AAA_27 domain-containing protein		GO:0016021	
C5RCQ1	EbsA protein		GO:0016021	
C5RCU0			GO:0016021	
C5RCX2			GO:0005886,GO:0009401,GO:0016021	
C5RD37			GO:0003677	
C5RAW0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0016021,GO:0044210,GO:0046872	6.3.4.2
C5R8X8	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
C5RAE4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C5RBF8	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
C5RCN2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C5R7U6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C5R8F9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
C5R8V7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C5R909	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C5R9Y2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C5RAD3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C5RAN2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C5RB51	Alpha-glycerophosphate oxidase	glpD	GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331,GO:0016021	1.1.3.21
C5RBH9		trePP	GO:0005975,GO:0016787,GO:0030246,GO:0050503,GO:1901575	
C5RC61	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C5RCM6	Aminotransferase	araT2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C5RD24	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C5R7U2	Anthranilate synthase component I			
C5R7Z4		tex	GO:0003676,GO:0006139	
C5R828	Excisionase			
C5R860	RHH_3 domain-containing protein			
C5R892	Magnesium transporter			
C5R8E3			GO:0005886,GO:0006865,GO:0016021	
C5R8I4	DUF2283 domain-containing protein			
C5R8N4			GO:0003700	
C5R8S2			GO:0010181,GO:0016021	
C5R9B0		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
C5R9F2			GO:0003677	
C5R9J0	DUF3021 domain-containing protein		GO:0016021	
C5R9R6	DUF1048 domain-containing protein			
C5R9V7		thiS		
C5RA03			GO:0016740,GO:0070403	
C5RA55	TMhelix containing protein		GO:0016021	
C5RA87				
C5RAC7		ftsY	GO:0005525,GO:0006614,GO:0016020	
C5RAJ3			GO:0005524,GO:0016787,GO:0022857	
C5RAP0	DUF2969 domain-containing protein			
C5RAY4	Lipoprotein		GO:0016021	
C5RB65			GO:0016757	
C5RBA7	HD domain-containing protein			
C5RBG9			GO:0004177,GO:0006508	
C5RBR0	HD domain-containing protein		GO:0000166,GO:0016787,GO:0046872	
C5RBU5				
C5RBX9			GO:0004034,GO:0005975,GO:0030246	
C5RC15	Integral membrane protein		GO:0016021,GO:0022857	
C5RC60			GO:0003676,GO:0005840	
C5RCB4	YfhO family protein		GO:0016021	
C5RCE8		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
C5RCI7		sbcD	GO:0004527	
C5RCQ2			GO:0003676,GO:0004523,GO:0005737	
C5RCU1	Integrase			
C5RCX3			GO:0005886,GO:0009401,GO:0016021	
C5RD38	Surface protein		GO:0008237	
C5RD73			GO:0016021	
C5RAZ0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C5R8Y8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C5RAE5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C5RBG2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C5RCN6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C5R7V3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457,GO:0016021	5.2.1.8
C5R8G0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
C5R8V8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C5R910	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R9C4	Histidine kinase	ciaH	GO:0000155,GO:0016021	2.7.13.3
C5R9Y3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C5RAD6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5RAN4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C5RB70	Tyrosine-protein kinase CpsD	ywqD	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
C5RBI0		pgmB	GO:0000287,GO:0005975,GO:0008801	
C5RC65	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C5RD25	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C5R7U4				
C5R7Z5	Chemotaxis protein			
C5R829	LPD18 domain-containing protein			
C5R861	Phage protein		GO:0016021	
C5R893	Transposase			
C5R8E4	Hemolysin III		GO:0016021	
C5R8I5	DUF1851 domain-containing protein			
C5R8N5				
C5R8S4			GO:0016021,GO:0016491	
C5R8Y4	Transposase			
C5R974		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C5R9B1			GO:0016787	
C5R9F3			GO:0005524,GO:0022857	
C5R9J1			GO:0003677	
C5R9R7				
C5R9V8	DUF368 domain-containing protein		GO:0016021	
C5RA04	Phage protein			
C5RA56	Lipoprotein			
C5RA88	DNA replication protein			
C5RAC8	Signal recognition particle-docking protein FtsY			
C5RAJ4			GO:0005886,GO:0016021,GO:0022857	
C5RAS9	Bacteriocin immunity protein			
C5RB30	NAD(P)-bd_dom domain-containing protein			
C5RB66	Transposase			
C5RBA8	NADH dehydrogenase subunit 1		GO:0016021	
C5RBU6			GO:0005886,GO:0016021	
C5RBY1			GO:0005886,GO:0016021,GO:0022857	
C5RC16				
C5RC62	LysM domain-containing protein		GO:0016021	
C5RCB5			GO:0016757	
C5RCE9		tagX	GO:0005886,GO:0016757,GO:0019350,GO:0047355	
C5RCI8	UPF0342 protein HMPREF0877_1684			
C5RCQ3		nhaC	GO:0005886,GO:0016021	
C5RCU2	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C5RCX5	YfhO family protein		GO:0016021	
C5RD39			GO:0016788	
C5RD74			GO:0016407	
C5RBB1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C5R8Z2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
C5RAF8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
C5RBH2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C5RCN7	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C5R7V8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C5R8V9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C5R911	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R9C9	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234,GO:0016021	6.2.1.26
C5R9Y5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C5RAD9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C5RAN7	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
C5RB72	Tyrosine-protein phosphatase	wzb	GO:0004725,GO:0030145	3.1.3.48
C5RBJ7	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C5RC66	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
C5RCN3	N-acetyldiaminopimelate deacetylase	hipO	GO:0009089,GO:0019877,GO:0050118	3.5.1.47
C5RD28	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C5R7U9	Phage holin family protein		GO:0016021	
C5R7Z7				
C5R830	DUF4755 domain-containing protein		GO:0016021	
C5R862		lytA	GO:0008745,GO:0009253,GO:0071555	
C5R894	Mobile element protein			
C5R8E5	Extracellular protein		GO:0016021	
C5R8N6	Transcriptional regulator			
C5R8S6		deoR	GO:0030246	
C5R8Y5		atp1a4	GO:0005524,GO:0016021,GO:0016887	
C5R977	Cupredoxin_1 domain-containing protein			
C5R9B2		yweA	GO:0005886,GO:0016021,GO:0022857	
C5R9F4	ABC transporter permease		GO:0016021	
C5R9J2		ldh3	GO:0004459,GO:0019752	
C5RA57	Phage protein			
C5RA90	Phage protein			
C5RAD4			GO:0004371,GO:0006071	
C5RAJ5				
C5RAP4			GO:0005886,GO:0016021,GO:0022857	
C5RAT0	Bacteriocin			
C5RAZ1	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
C5RB31	NAD(P)-bd_dom domain-containing protein			
C5RB67			GO:0016021,GO:0016757	
C5RBA9			GO:0016787	
C5RBH1	Epimerase domain-containing protein		GO:0016021	
C5RBL7	Pyrimidine dimer DNA glycosylase			
C5RBR3	t-SNARE coiled-coil homology domain-containing protein			
C5RBU7	BC1881 family protein			
C5RBY2			GO:0003677,GO:0006355	
C5RC17				
C5RC63		recQ	GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
C5RCB6			GO:0016021,GO:0016757	
C5RCF0	Methyltransferase			
C5RCJ2	DUF2187 domain-containing protein			
C5RCQ6	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone			
C5RCU3			GO:0003677,GO:0004803,GO:0006313	
C5RCX6	F5/8 type C domain-containing protein			
C5RD40				
C5RD75			GO:0002161,GO:0016874	
C5RCM9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C5R915	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C5RAG3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C5RBJ6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C5R7V9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C5R8G3	Acid sugar phosphatase	pgp	GO:0016787,GO:0046872	3.1.3.-
C5R8W0	Transcription termination/antitermination protein NusG	nusG	GO:0003735,GO:0005840,GO:0006353,GO:0006354,GO:0006412,GO:0031564,GO:0032784	
C5R912	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C5R9D4	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
C5R9Y8	Dipeptidase	pepD4	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C5RAE0	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
C5RAN8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C5RB74	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C5RBK3		pepA	GO:0004177,GO:0006508,GO:0046872	
C5RC67	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
C5RCN4	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
C5RD32	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C5R7V0	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
C5R7Z8		comFA	GO:0003676,GO:0004386,GO:0005524	
C5R831	DNA-binding protein			
C5R863	Holin		GO:0016021	
C5R895	Transcriptional regulator			
C5R8E6	Carboxypeptidase regulatory-like domain-containing protein			
C5R8I7	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
C5R8N7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C5R8S7			GO:0006139,GO:0050263,GO:1901564	
C5R8Y6	Phage tail protein			
C5R978	Cupredoxin_1 domain-containing protein		GO:0016021	
C5R9B3	DUF1836 domain-containing protein			
C5R9N1			GO:0003677	
C5R9R9		pdxB	GO:0051287	
C5RA06				
C5RA58				
C5RA91				
C5RAD5	Alkaline-shock protein			
C5RAJ8	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
C5RAP5			GO:0005886,GO:0016021,GO:0022857	
C5RAZ2			GO:0016787	
C5RB32	HTH tetR-type domain-containing protein		GO:0003677	
C5RBB2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C5RBL8	DUF898 family protein		GO:0016021	
C5RBR4			GO:0003824	
C5RBU8			GO:0003677	
C5RBY3	DUF2785 domain-containing protein			
C5RC18			GO:0016021,GO:0016747	
C5RC64	HTH_40 domain-containing protein			
C5RCB7			GO:0005886,GO:0016021	
C5RCF1	SlpA domain-containing protein			
C5RCJ4		xtp	GO:0009143,GO:0047429	
C5RCQ7	DUF308 domain-containing protein		GO:0016021	
C5RCU4	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
C5RCX8		rhe2	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C5RD42			GO:0016021	
C5RD76			GO:0016407	
C5R7R6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C5R943	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C5RAG6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C5RBK2	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C5RCP8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C5R7W0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C5R8W5	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C5R913	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R9D9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
C5RAE2	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C5RAP1	Cell shape-determining protein MreB	mreB1	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C5RBK8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C5RC68	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C5RCN5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
C5RD33	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C5R7Z9	Nicotinamide riboside transporter PnuC			
C5R832	Phage protein			
C5R864	DUF1043 family protein		GO:0016021	
C5R896	MerR family transcriptional regulator			
C5R8I8			GO:0003677,GO:0009307	
C5R8S8			GO:0006139,GO:0050263,GO:1901564	
C5R904	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5R9B4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C5R9F6	Phosphoribosylpyrophosphate synthetase			
C5R9J4			GO:0016491,GO:0071949	
C5R9N2				
C5R9S0	DUF2479 domain-containing protein			
C5R9W1			GO:0006813,GO:0008324	
C5RA10			GO:0005886,GO:0016021,GO:0022857	
C5RA59				
C5RA92	MannoseP_isomer domain-containing protein			
C5RAD7			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
C5RAJ9			GO:0010181,GO:0036211	
C5RAP6		rbsA3	GO:0005524,GO:0016787,GO:0022857	
C5RAT3	DUF454 domain-containing protein		GO:0016021	
C5RB33	Probable membrane transporter protein		GO:0005886,GO:0016021	
C5RB69		galE	GO:0003978	
C5RBB3	Dithiol-disulfide isomerase			
C5RBH6		treR	GO:0003677,GO:0003700	
C5RBL9	Transposase			
C5RBR5			GO:0005524,GO:0016787,GO:0022857	
C5RBU9	GNAT family N-acetyltransferase			
C5RBY4	ATP synthase subunit g, mitochondrial		GO:0016021	
C5RC19				
C5RC69	Reductase			
C5RCB8	Acyl_transf_3 domain-containing protein		GO:0016021	
C5RCF2			GO:0016021,GO:0140359	
C5RCJ5		folC	GO:0004326,GO:0005524,GO:0046872	
C5RCQ9			GO:0022857,GO:0043190	
C5RCU5	Asp23/Gls24 family envelope stress response protein			
C5RCX9			GO:0000166	
C5RD43		pstB	GO:0005524	
C5RD77		ypiB2	GO:0005886,GO:0016021,GO:0022857	
C5R7R8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
