protein	protein_name	gene_name	GO	EC
E4KXM0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E4KWZ1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
E4KYE9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
E4KZ55	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E4L0G1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
E4KWK4	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
E4KXA3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E4KXR6	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
E4KY50	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E4KYH6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E4KYS4	Uridine/cytidine kinase		GO:0004849,GO:0005524,GO:0016310,GO:0044206	2.7.1.48
E4KZ48	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E4KZK0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4KZZ9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E4L0A7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E4L0U0			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
E4KWB2			GO:0005886,GO:0016021	
E4KWG3				
E4KWK8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
E4KWP9			GO:0016301,GO:0016310	
E4KWT6			GO:0043565	
E4KWY2			GO:0015031,GO:0016021,GO:0032977	
E4KX23	DUF3787 domain-containing protein			
E4KX58			GO:0003700	
E4KX90		phnE_2	GO:0005887,GO:0015416	
E4KXD8			GO:0005524,GO:0016301,GO:0016310	
E4KXM6			GO:0015627,GO:0015628,GO:0016021	
E4KXU0			GO:0008483	
E4KY21				
E4KY76	YceG-like family protein		GO:0016021	
E4KYB8	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
E4KYF3			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
E4KYN3	SLH domain-containing protein			
E4KYS0		ktrB	GO:0005886,GO:0015379,GO:0016021	
E4KYV8	Flagellar export protein FliJ			
E4KZ20	Lipoprotein		GO:0016021	
E4KZ82			GO:0016021	
E4KZH3				
E4KZL3				
E4KZT9	Lipoprotein	metQ	GO:0016020	
E4KZY4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E4L046				
E4L098			GO:0016021	
E4L0E2				
E4L0I4	ECF transporter S component		GO:0016021	
E4L0R6	TraG-D_C domain-containing protein			
E4L0V9	S-layer protein			
E4L104			GO:0018580	
E4L148			GO:0016021	
E4KY52	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E4KWZ6	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
E4KYF1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
E4KZ57	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
E4L0G4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E4KWK5			GO:0003677,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
E4KXB0	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
E4KXR7			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
E4KY53	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
E4KYH7	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E4KYT3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
E4KZ50	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E4KZK1	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
