protein	protein_name	gene_name	GO	EC
A0A2T4QEN8	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A2T4QG93	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A2T4QEE2			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A2T4QFV4	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A2T4QG89	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A2T4QHB5		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
A0A2T4QIC0	Formate dehydrogenase		GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
A0A2T4QDB6			GO:0006979	
A0A2T4QEH6	Membrane spanning protein		GO:0016021	
A0A2T4QEM5	UPF0637 protein BU098_09750			
A0A2T4QFD4	UPF0398 protein BU098_08330			
A0A2T4QGD9			GO:0042732	
A0A2T4QGJ4			GO:0005524,GO:0005886,GO:0022857	
A0A2T4QGN4				
A0A2T4QGZ9			GO:0000049	
A0A2T4QH55	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A2T4QHX3			GO:0003677,GO:0003700	
A0A2T4QI74	Antiholin-like protein LrgA		GO:0016021	
A0A2T4QJ14			GO:0016021,GO:0022857	
A0A2T4QJ55	Lactose phosphotransferase system repressor		GO:0003700,GO:0005988	
A0A2T4QJE7	DUF402 domain-containing protein			
A0A5R9B4V6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A5R9B7E7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A5R9B1G1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A5R9B2J1		allC		
A0A5R9B426	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A5R9B4P4	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A5R9B551	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144,2.7.1.56
A0A5R9B5M9	Probable CtpA-like serine protease		GO:0005886,GO:0006508,GO:0008236,GO:0016021	
A0A5R9B721	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0019563	1.1.5.3
A0A418I6D2			GO:0003700	
A0A5R9AZZ8			GO:0006777	
A0A5R9B074			GO:0005886,GO:0016021,GO:0022857	
A0A5R9B0W1			GO:0000287,GO:0009234,GO:0030976	
A0A5R9B137	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A5R9B2M2	Multipass membrane protein		GO:0016021	
A0A5R9B341	ThrE_2 domain-containing protein		GO:0016021	
A0A5R9B3M7	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
A0A5R9B4J4		sdhA	GO:0005886,GO:0008152,GO:0016491	
A0A5R9B4W8	HTH_11 domain-containing protein			
A0A5R9B5L0			GO:0016301,GO:0016310	
A0A5R9B5Y8			GO:0016787	
A0A5R9B6N3			GO:0005524	
A0A5R9B8B0			GO:0006508,GO:0008233,GO:0016021	
A0A5R9B8U0				
A0A418IMN1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A418IPZ0	Processive diacylglycerol beta-glucosyltransferase	ugtP	GO:0009247	
A0A418IR47	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A418IPN6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2T4PCX1			GO:0003824	
A0A418ILG2			GO:0003677,GO:0006355	
A0A418IM77	Molybdenum cofactor biosynthesis protein B		GO:0006777	
A0A418IMP5			GO:0016407	
A0A418INV6			GO:0005886,GO:0015144,GO:0016021	
A0A418IPG3			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A418IQA9			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A418IR00	Transport permease protein		GO:0043190,GO:0140359	
A0A418IF00	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A418ID37	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A418IDK6	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A418IER9	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A418IGH1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A418ICR6				
A0A418ICW1			GO:0003700	
A0A418IFD5			GO:0009058,GO:0016747	
A0A418IG34			GO:0016746	
A0A418IHP0			GO:0005886,GO:0015205,GO:0016021	
A0A418IJ15	DUF2877 domain-containing protein			
A0A8B5JTI5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A8B5JJ10	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A8B5JP49	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A8B5JM48	Mannitol-specific phosphotransferase enzyme IIA component		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A8B5JS06	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
