protein	protein_name	gene_name	GO	EC
A0A062XE03	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A062XD06	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A062XJI4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A062XMY7	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A062XPY1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A062X9T6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A062XC40	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A062XDU8	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A062XI30	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A062XJ15	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A062XKY2	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A062XM34	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310	
A0A062XPC2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A062XQ55	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A062XR18	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A062X979	Diguanylate cyclase			
A0A062XCE5			GO:0016407	
A0A062XDU1			GO:0001510,GO:0003723,GO:0008168	
A0A062XF73			GO:0005524,GO:0015833,GO:0022857	
A0A062XHJ8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A062XIM1			GO:0005886,GO:0016021,GO:0022857	
A0A062XL92			GO:0004326,GO:0005524,GO:0046872	
A0A062XLR0				
A0A062XM65			GO:0003677	
A0A062XMD1				
A0A062XMT7	Type III secretion system (T3SS) SseB-like protein			
A0A062XP72	Cation transporter		GO:0008324,GO:0016021	
A0A062XPW5			GO:0005886,GO:0016021,GO:0022857	
A0A062XR13			GO:0005524,GO:0016887	
A0A062XRR6	Mga domain-containing protein			
A0A508VAX1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
