protein	protein_name	gene_name	GO	EC
A0A412GC92	Carboxypeptidase-like regulatory domain-containing protein			
A0A412GDC3	DUF2148 domain-containing protein			
A0A412GEP9	DUF4136 domain-containing protein			
A0A412GH31		rprY	GO:0000160,GO:0003677,GO:0006355	
A0A412GI37	Phosphatase PAP2 family protein		GO:0016021	
A0A412GNZ6			GO:0003700,GO:0043565	
A0A412GT27			GO:0016021	
A0A412GV37			GO:0004560,GO:0005975	
B3JEW1	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
B3JK38			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
B3JPL5	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
B3JF61	ABC transporter permease		GO:0005886,GO:0016021	
B3JFI1			GO:0005524,GO:0016887	
B3JIS0			GO:0016407	
B3JKA6				
B3JKM6	DUF4493 domain-containing protein			
B3JKS1	Lipoprotein			
B3JL12	Thioredoxin	trxA	GO:0015035	
B3JLZ0			GO:0046872,GO:0051536	
B3JQ26	DUF6371 domain-containing protein			
B3JQI2		nhaC	GO:0005886,GO:0016021	
A0A412GU23	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A412GI79	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A412G815	DUF1071 domain-containing protein			
A0A412GT28				
A0A412GW13			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A412GYX1	Metallophosphoesterase			
B3JHS2	Phosphate-binding protein	pstS	GO:0035435,GO:0042301,GO:0043190	
B3JLC2		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
B3JF18			GO:0005886,GO:0016021,GO:0055085	
B3JHS6	YkuD domain-containing protein		GO:0009252,GO:0016740	
B3JHW3	DUF4168 domain-containing protein			
B3JI74				
B3JIZ0		traK		
B3JKJ0	OMP_b-brl_3 domain-containing protein			
B3JKM8	Cytochrome oxidase subunit III		GO:0016021	
A0A412GKQ1	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A412GYF9	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A412GCS3		bioF	GO:0009058,GO:0030170	
A0A412GFL4		traG		
A0A412GH37	N-acetyltransferase domain-containing protein			
A0A412GLS7	Pectate lyase			
A0A412GNQ8			GO:0004222,GO:0006508,GO:0046872	
B3JNG0	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
B3JEY0	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
B3JHS3	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
B3JK42	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
B3JHW4				
B3JI06	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
B3JIS2			GO:0016021	
B3JJ64			GO:0003677,GO:0006310,GO:0015074	
B3JJT4	Glycoamylase-like domain-containing protein			
B3JKE9	DUF4374 domain-containing protein			
B3JQV1			GO:0016021,GO:0016310	
A0A412GU95	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A412GIA1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A412GKU0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A412GWJ5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A412G8N1			GO:0003887,GO:0006270	
A0A412G9J2			GO:0004553,GO:0005975	
A0A412GC99			GO:0015562	
A0A412GEH1	DUF4251 domain-containing protein			
A0A412GJD8				
A0A412GLT0			GO:0016021	
A0A412GT36	OMP_b-brl domain-containing protein			
A0A412GTN8				
A0A412GUT1			GO:0003677,GO:0006310,GO:0015074	
B3JG38			GO:0008168,GO:0032259	
B3JGC1	CbiA domain-containing protein			
B3JHS8	Murein L,D-transpeptidase catalytic domain family protein			
B3JKS6			GO:0004764	
B3JLV2	DUF3108 domain-containing protein			
B3JNM3	Thioredoxin domain-containing protein		GO:0008237	
B3JNQ9			GO:0004553,GO:0016052	
B3JP51	DUF4752 family protein		GO:0016021	
B3JPQ3			GO:0004665,GO:0006571,GO:0008977	
B3JPU3				
A0A412GJ25	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A412GA09	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A412GTI3			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A412GVL2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A412G839			GO:0005249,GO:0008076	
A0A412GAM2			GO:0003723,GO:0006396,GO:0008173	
A0A412GCA0			GO:0016021	
A0A412GDC9	DUF4295 domain-containing protein			
A0A412GDX7			GO:0016788	
A0A412GER3	SIMPL domain-containing protein			
A0A412GFG4				
A0A412GFL9			GO:0003676,GO:0006139	
A0A412GHD9	Transposase			
A0A412GIG1			GO:0005524,GO:0016887	
A0A412GM11			GO:0006508,GO:0008236	
A0A412GRT6			GO:0015562	
A0A412GW22			GO:0003677,GO:0006352,GO:0016987	
A0A412GWL4			GO:0016757	
A0A412GXH0			GO:0005524	
B3JEX0	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
B3JK66	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
B3JPQ9		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
B3JE37		traJ	GO:0016021	
B3JGC2	DUF3408 domain-containing protein			
B3JHP1			GO:0000155,GO:0016021	
B3JHW6	Winged helix-turn-helix domain-containing protein			
B3JMI7	DUF1896 domain-containing protein			
B3JMN5				
B3JNR0			GO:0016787	
B3JP52	Fibronectin type-III domain-containing protein			
B3JP85	AAA domain-containing protein			
B3JQE3			GO:0004527	
B3JQR4			GO:0003865,GO:0008202,GO:0016021	
B3JQV3	Histone H1		GO:0003677,GO:0030527	
A0A412GJ31	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A412GGC5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A412GIC9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A412GTI4	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A412G7D2			GO:0000155,GO:0016021	
A0A412GBV2			GO:0004373,GO:0005978	
A0A412GFM0			GO:0015297,GO:0016021,GO:0042910	
A0A412GS20	Nicotinamide riboside transporter PnuC		GO:0016021	
A0A412GST2			GO:0008239	
A0A412GTE7			GO:0006508,GO:0008236	
A0A412GTP2			GO:0005886,GO:0016021	
A0A412GTZ2				
A0A412GU88	His_kinase domain-containing protein		GO:0000155,GO:0016021	
A0A412GVX1				
A0A412GWL5			GO:0010181,GO:0016491	
A0A412GXA3			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A412GXW8	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
A0A412GYY1	Reverse transcriptase domain-containing protein			
B3JKW7	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
B3JMK2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
B3JFV5				
B3JFZ6				
B3JGV9				
B3JHT1			GO:0000271,GO:0016021	
B3JIZ4	Conjugal transfer protein TraO			
B3JJ73			GO:0016021	
B3JJC1	Oxygen tolerance		GO:0016021	
B3JJY4	TPR_REGION domain-containing protein			
B3JK24			GO:0000155,GO:0016021	
B3JKN3		lpxA	GO:0008780,GO:0009245	
B3JKS8	Ig-like_bact domain-containing protein			
B3JM73			GO:0005886,GO:0016021,GO:0022857	
B3JMN6	MobA protein			
B3JMS2			GO:0016021	
B3JNJ0				
B3JPQ5				
B3JPZ4			GO:0016491,GO:0045454,GO:0050660	
A0A412GE26	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A412GJ67	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A412GLF3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A412GNN0	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A412G788	Transposase			
A0A412G9K0	Lipocalin-like domain-containing protein			
A0A412GBE9			GO:0006807,GO:0016787	
A0A412GCT0				
A0A412GER9			GO:0003676,GO:0005840	
A0A412GI69			GO:0008360,GO:0016021,GO:0051301	
A0A412GNI0			GO:0004553,GO:0016052	
A0A412GP11			GO:0016903	
A0A412GRU2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A412GS21	DUF3791 domain-containing protein			
A0A412GST6	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A412GT54	Lipoprotein			
A0A412GTF0			GO:0004866	
A0A412GV48	UPF0102 protein DWY20_03925		GO:0003676	
A0A412GYY2	DUF4406 domain-containing protein			
A0A412GZ76	Rpn family recombination-promoting nuclease/putative transposase			
A0A412GZZ1			GO:0016021	
B3JF29	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
B3JH92	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B3JQX0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
B3JK72	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
B3JQU1	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
B3JET6			GO:0006814,GO:0015299,GO:0016021	
B3JH94				
B3JHD1				
B3JJT9	PepSY_like domain-containing protein			
B3JKF4	PH domain-containing protein		GO:0016021	
B3JL19	3-phosphoshikimate 1-carboxyvinyltransferase			
B3JLM0	M protein repeat protein			
B3JLV5		lptB	GO:0005524,GO:0043190,GO:0055085	
B3JME7	Lipoprotein			
B3JNB1	Agmatine deiminase family protein		GO:0004668,GO:0009446	
B3JNM6	Phage protein			
B3JNR4				
B3JP09				
B3JPU7			GO:0016301,GO:0016310,GO:0016773	
B3JQR8	DNA alkylation repair protein			
A0A412GJ68	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A412GSJ6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A412GIF9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A412GLF9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A412GNP1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A412GI72	Protein BatD		GO:0016021	
A0A412GIH7			GO:0016021	
A0A412GKD6	PF03932 family protein CutC	cutC	GO:0005737	
A0A412GLI0			GO:0006807	
A0A412GM19			GO:0016021,GO:0016747	
A0A412GP13			GO:0003677,GO:0006310,GO:0015074	
A0A412GP88				
A0A412GPG5	UPF0237 protein DWY20_07380			
A0A412GRD6	Cyclophil_like2 domain-containing protein			
A0A412GSK7			GO:0004672,GO:0006468	
A0A412GST7	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A412GTF3	Gliding motility lipoprotein GldB			
A0A412GTZ6		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A412GXA8	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A412GYH0			GO:0046872,GO:0051536	
B3JF47	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
B3JFQ5	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
B3JPU6			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
B3JDU1				
B3JH25				
B3JH95			GO:0005886,GO:0015562,GO:0016021	
B3JHD2	OMP_b-brl domain-containing protein			
B3JKN5	Periplasmic protein			
B3JLZ7				
B3JMA9	HTH merR-type domain-containing protein		GO:0003677	
B3JMJ1				
B3JNB2	Translocation/assembly module TamB		GO:0005887,GO:0009306	
B3JP55	Phage protein			
B3JQF0	Arc domain-containing protein		GO:0003677,GO:0006355	
B3JR00			GO:0016021	
A0A412GE42	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0030170,GO:0030632,GO:0047480,GO:0071555	5.1.1.1
A0A412GSJ7	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
A0A412GAE0	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A412GGF0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A412GNT0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A412GTK4	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A412G790			GO:0006099	
A0A412G7P2	DUF5606 domain-containing protein			
A0A412GAN1	DUF4859 domain-containing protein			
A0A412GCA7	Sulfotransferase			
A0A412GEJ4	OMP_b-brl domain-containing protein			
A0A412GHG0			GO:0015562	
A0A412GIK1	DUF58 domain-containing protein			
A0A412GM20	UPF0246 protein DWY20_08275			
A0A412GNI8	DUF2490 domain-containing protein			
A0A412GP21	Beta-barrel porin			
A0A412GPG7				
A0A412GRU5	DUF1673 family protein		GO:0016021	
A0A412GVX8	DUF2975 domain-containing protein		GO:0016021	
A0A412GW31		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A412GXX4			GO:0003677,GO:0045892	
