protein	protein_name	gene_name	GO	EC
A0A3D5IXY4	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A3D5IVI8	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
A0A3D5IWR5	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A3D5J0W2	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A3D5IWH8	Secretory protein			
A0A3D5IX92	DUF177 domain-containing protein			
A0A3D5IXH0			GO:0010181,GO:0016646	
A0A3D5IY51	30S ribosomal protein S8			
A0A3D5IYR7	PF03932 family protein CutC	cutC	GO:0005737	
A0A3D5J3R0	DUF4374 domain-containing protein			
A0A3D5J754	Peptidase E			
D5BA68	Alpha/beta hydrolase			
D5BAH2			GO:0016491	
D5BBN1			GO:0016021	
D5BCM5	DUF4097 domain-containing protein			
D5BDR1			GO:0005886,GO:0016021	
D5BH34		yajC	GO:0005886,GO:0016021	
D5BHZ2			GO:0000155	
D5BI67	Nitrogen regulation protein B		GO:0000155,GO:0016021,GO:0046983	
D5BI99			GO:0004553,GO:0005975	
D5BJB6	DUF4295 domain-containing protein			
D5BJW9			GO:0004553,GO:0016052	
D5BL60	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A3D5J0K2	3-hydroxyanthranilate 3,4-dioxygenase	nbaC	GO:0000334,GO:0006569,GO:0008198,GO:0019805,GO:0034354,GO:0043420	1.13.11.6
A0A3D5J3V1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A3D5IV65	DUF1015 domain-containing protein			
A0A3D5IWD7			GO:0003824	
A0A3D5IWQ6			GO:0004181,GO:0006508,GO:0008270	
A0A3D5IYF8	DUF4397 domain-containing protein			
A0A3D5IZU1		raiA	GO:0006417,GO:0044238	
A0A3D5J0N6			GO:0016787	
A0A3D5J1D3	DUF5020 family protein			
A0A3D5J1T8				
A0A3D5J3U9			GO:0003677,GO:0016021	
A0A3D5J426			GO:0016020,GO:0016787,GO:0046872	
A0A3D5J461	DUF4097 domain-containing protein			
A0A3D5J5J8	Dihydroxy-acid dehydratase			
D5BA36	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
D5BCS7		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D5B9Z3			GO:0006629,GO:0008081,GO:0016791	
D5BAK5	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D5BBV9	RteC protein			
D5BC70			GO:0004348,GO:0006665	
D5BEP3	DUF3078 domain-containing protein			
D5BH78				
D5BIU4			GO:0016042,GO:0016787	
D5BJF2	Methylamine utilization protein MauE		GO:0016021	
D5BJQ2	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
D5BK08			GO:0004222,GO:0006508,GO:0046872	
A0A3D5IVL9	Pyruvate dehydrogenase E1 component subunit beta		GO:0004739,GO:0006086	1.2.4.1
A0A3D5IYB5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A3D5IZ88	Aldehyde dehydrogenase (NAD(+))		GO:0004029,GO:0043878	1.2.1.3
A0A3D5J067	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3D5J226	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A3D5IUN6			GO:0016829	
A0A3D5IUU9	Cell surface protein SprA	sprA		
A0A3D5IWI3	DUF4266 domain-containing protein			
A0A3D5IWU4	PAS domain-containing protein		GO:0000155	
A0A3D5IY12			GO:0015159	
A0A3D5IY53	Putative pre-16S rRNA nuclease			
A0A3D5IYJ7	DUF493 family protein			
A0A3D5IYS0	Phage protein			
A0A3D5IZQ7	DUF3825 domain-containing protein			
A0A3D5J195	DUF1853 family protein			
A0A3D5J2N9	DUF1080 domain-containing protein		GO:0016787	
A0A3D5J2X0			GO:0016757	
A0A3D5J3F1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186	
A0A3D5J3M6	Transposase			
A0A3D5J3R2			GO:0016021,GO:0022857	
A0A3D5J3V0	PspC family transcriptional regulator		GO:0016021	
A0A3D5J4D6			GO:0016874	
A0A3D5J4K9			GO:0003700	
A0A3D5J4P5			GO:0009279,GO:0016021	
A0A3D5J554			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A3D5J5G5			GO:0006813	
A0A3D5J5K0				
D5BEF3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D5BB76	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
D5BCT9	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
D5BI57	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
D5B998			GO:0016021	
D5B9P0			GO:0009279	
D5B9Z4			GO:0016787	
D5BB79			GO:0016021	
D5BBB3	DUF4249 domain-containing protein			
D5BBJ6	Lipoprotein			
D5BBN3	DUF4114 domain-containing protein			
D5BDA0			GO:0005886,GO:0015075,GO:0015297,GO:0016021	
D5BDE1			GO:0004067,GO:0006520	
D5BDY9	DUF2071 domain-containing protein			
D5BEK2	N-acetyltransferase domain-containing protein			
D5BF47			GO:0016021	
D5BFP0			GO:0016021	
D5BG50			GO:0005975,GO:0016853,GO:0030246	
D5BGN5	DUF5077 domain-containing protein			
D5BGZ7				
D5BHJ3			GO:0009279	
D5BHS2				
D5BIY1	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
D5BJ15	DUF3938 domain-containing protein		GO:0016021	
D5BJQ3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D5BKI4			GO:0016021	
A0A3D5J3W4			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A3D5IVJ0	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3D5IVP6				
A0A3D5IW88				
A0A3D5IX95	2TM domain-containing protein		GO:0016021	
A0A3D5IXH3			GO:0009252,GO:0016740	
A0A3D5IYS1			GO:0000160,GO:0003677,GO:0006355	
A0A3D5IZ33	DUF5689 domain-containing protein			
A0A3D5IZA5	PRiA4b ORF-3-like protein			
A0A3D5J196	Porin			
A0A3D5J1D6			GO:0004553,GO:0005975,GO:0030246	
A0A3D5J250			GO:0000155,GO:0016021	
A0A3D5J2X1				
A0A3D5J380				
A0A3D5J686			GO:0005283,GO:0005886,GO:0016021	
A0A3D5J6I7	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D5BAE1	GLPGLI family protein			
D5BAK7			GO:0003677,GO:0006310,GO:0015074	
D5BAU0	DUF481 domain-containing protein			
D5BCF0			GO:0016158	
D5BDA1			GO:0005886,GO:0008324,GO:0016021	
D5BDZ0	Alpha/beta hydrolase			
D5BED0			GO:0005524,GO:0008716,GO:0046872	
D5BFX2			GO:0016021	
D5BGN6			GO:0009279	
D5BHM9	TLDc domain-containing protein			
D5BHW1			GO:0003700,GO:0043565	
D5BIU6	DUF2726 domain-containing protein		GO:0016021	
A0A3D5J630	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A3D5IWU8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3D5IVC7	YtxH domain-containing protein		GO:0016021	
A0A3D5IVU7			GO:0010181,GO:0016491	
A0A3D5IWM3				
A0A3D5IY55	Neuroendocrine-specific Golgi protein P55 (NESP55)			
A0A3D5IYZ3	PepSY-associated TM region		GO:0016021	
A0A3D5IZU4			GO:0004553,GO:0008152,GO:0030246	
A0A3D5IZY1	Mab-21 domain-containing protein			
A0A3D5J052	A2M domain-containing protein		GO:0004866	
A0A3D5J0W4			GO:0016787	
A0A3D5J197				
A0A3D5J1L8	DUF3955 domain-containing protein		GO:0016021	
A0A3D5J1X8	Polysacc_synt_C domain-containing protein		GO:0016021	
