protein	protein_name	gene_name	GO	EC
R7GJP8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R7GKZ4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R7GMA8	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
R7GND0	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
R7GP96	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R7GSW1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R7GJG1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R7GK71	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R7GKY4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7GLH7	TRAM domain-containing protein		GO:0006396,GO:0008173	
R7GLZ8	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R7GMK3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
R7GN52	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7GNI1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
R7GPN8	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
R7GQR8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R7GHY0				
R7GIQ5	Lipoprotein			
R7GJ35			GO:0016740	
R7GJD9	OrfB_Zn_ribbon domain-containing protein			
R7GJM9			GO:0005886,GO:0016021,GO:0022857	
R7GJT2			GO:0003700,GO:0016021,GO:0097367,GO:1901135	
R7GK13	Group-specific protein		GO:0016021	
R7GK84	CNA-B domain-containing protein		GO:0016021	
R7GKQ9	Prenyltransferase/squalene oxidase-like repeat protein		GO:0016021	
R7GKV3			GO:0005524,GO:0016301,GO:0016310	
R7GL62				
