protein	protein_name	gene_name	GO	EC
E6MKX8			GO:0016021	
E6MLI1	Anacyclamide/piricyclamide family prenylated cyclic peptide			
E6MMY0	Aminotransferase	aspC2	GO:0008483,GO:0009058,GO:0030170	
E6MP21			GO:0003824,GO:0046872,GO:0051539	
U2KU10	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
U2ML52	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
U2KMK8			GO:0003677	
U2L2A0	Mobilization protein			
U2LDB2	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
U2MJ89			GO:0016021	
U2MJI1	Reverse transcriptase			
U2MKI3	Probable membrane transporter protein		GO:0005886,GO:0016021	
E6MQJ8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E6MMK6	GHL10 domain-containing protein			
E6MNX8			GO:0003700	
E6MP91				
E6MQL3	Transposase		GO:0016021	
E6MQQ0	Conserved domain protein			
E6MS07			GO:0016021	
E6MS80	Exported protein			
E6MT57	DUF4832 domain-containing protein			
E6MT99		fabG4		
E6MTU8	Conserved domain protein			
U2L518	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
U2L0E5		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536,GO:0052591	
U2L883				
U2LDB6	DUF4492 domain-containing protein		GO:0016021	
U2MKJ1	DUF3857 domain-containing protein			
U2MSF4				
E6MND0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
E6ML20			GO:0046373,GO:0046556	
E6MMK7		ribE	GO:0004746	
E6MMU0			GO:0003677,GO:0006355	
E6MQ56				
E6MQX7	TPR_REGION domain-containing protein			
E6MTJ9			GO:0003677,GO:0006310,GO:0015074	
E6MTU9	MFS transporter		GO:0016021	
U2M9F0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U2M895	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
U2LDT5	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
U2KML6		hmbR	GO:0009279,GO:0022857	
U2KWV8	N-acetyltransferase domain-containing protein		GO:0016021	
U2L148			GO:0006080,GO:0016985	
U2L1M9			GO:0016787	
U2L2B2	SusD/RagB family nutrient-binding outer membrane lipoprotein			
U2L8U5		yajC	GO:0005886,GO:0016021	
U2LD17			GO:0005886,GO:0016021	
U2MCE7				
U2MDY9	Leucine-rich repeat domain-containing protein			
U2MF95	DksA C4-type domain-containing protein		GO:0008270	
U2MIV5	DUF4843 domain-containing protein			
U2MN73	DUF5606 domain-containing protein			
U2MPC2	Outer membrane protein			
E6MKP5	DUF3021 domain-containing protein		GO:0016021	
E6MLM9	SASA domain-containing protein		GO:0001681	
E6MNQ0		purH	GO:0003937,GO:0004643,GO:0006164	
E6MPD7	Metal-independent alpha-mannosidase		GO:0005975	
E6MPM1	Glycoside hydrolase			
E6MPY3	DUF5116 domain-containing protein		GO:0019867,GO:2001070	
E6MQL5			GO:0003677,GO:0006355	
E6MS82	DUF3955 domain-containing protein		GO:0016021	
E6MSB4	Helicase			
E6MSV0	Ovule protein			
E6MT59			GO:0009279	
E6MTD5	SAM-dependent methyltransferase			
E6MTN5				
U2M9L9	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
U2LDU4	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
U2MDG0	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
U2KHH2	Lipoprotein			
U2KMM0	Aminopeptidase		GO:0006508,GO:0008234	
U2KP34	Four helix bundle protein			
U2KQJ2	Xylanase			
U2KTI5	T9SS C-terminal target domain-containing protein			
U2KU22				
U2L153			GO:0015288,GO:0016020	
U2L2Z9				
U2L565			GO:0008483	
U2L713				
U2L8U6	Peptidyl-prolyl cis-trans isomerase	fkpB2	GO:0003755,GO:0006457	5.2.1.8
U2LBS8		pglB	GO:0016021,GO:0016757	
U2M9Q4		dpp	GO:0006508,GO:0008236	
U2MD80				
U2MGJ8		tktA	GO:0046872	
U2MIV8	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
U2MMK2			GO:0004134,GO:0004135,GO:0005980	
U2MN74				
U2MPC5				
U2MUJ9				
E6MNT4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
E6MLC2	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
E6MNE5	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E6MLA9	Glycosyltransferase			
E6MLV9	DUF5103 domain-containing protein			
E6MP25			GO:0005886,GO:0015562,GO:0016021	
E6MPH6		radC	GO:0006508,GO:0008237,GO:0046872	
E6MPR1				
E6MPU7	Prolyl oligopeptidase family protein			
E6MPY4			GO:0009279	
E6MR93	Transmembrane protein			
E6MRG9			GO:0009279	
E6MRP0	Lipoprotein			
U2L7M3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
U2KHH9	Polysaccharide biosynthesis protein		GO:0016021	
U2KIJ2	GYF_2 domain-containing protein		GO:0016021	
U2KUQ7		int	GO:0003677,GO:0006310,GO:0015074	
U2L159				
U2LBS9				
U2LCA7		nanH		
U2LDX9		trxA_1		
U2LEU0			GO:0000271,GO:0016021	
U2LFC4	DUF2807 domain-containing protein			
U2M9Q9	DUF4270 domain-containing protein			
E6MPI7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E6MLC3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
E6MRK7	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567,GO:0030170	4.3.1.19
E6ML59	DUF4301 domain-containing protein			
E6MLR4		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
E6MMC7		vicX		
E6MQE4	Lipoprotein			
E6MQT8	T9SS type A sorting domain-containing protein			
E6MRP1				
E6MS12			GO:0016021	
E6MS84			GO:0009279	
E6MTA3	Hydroxymyristoyl-ACP dehydratase			
U2L870		thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
U2MKQ8	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U2KKN5	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
U2L949	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
U2MLH8	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
U2KQK1			GO:0003677,GO:0005524	
U2KRW0		rluC	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U2KU33	30S ribosomal protein S17			
U2L1P7	Beta-carotene 15,15'-monooxygenase		GO:0016021	
U2L4T7	Conserved domain protein			
U2L570		hemD	GO:0004852,GO:0006780	
U2L8V1			GO:0008484	
U2LAV7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
U2LBE1	DUF4157 domain-containing protein		GO:0016021	
U2LCB3	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
U2M8V9	DUF4295 domain-containing protein			
U2MAA2				
U2MFA5				
U2MG67	Transposase			
U2MGL0			GO:0003796,GO:0009253,GO:0016998	
U2MHU6		htpX	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
U2MJY7			GO:0008168,GO:0032259	
U2MSH2			GO:0016407	
E6MKT9	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
E6MLC9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E6MNF3	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E6MP15	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
E6MQT5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
E6MLW3		lpxA	GO:0008780,GO:0009245	
E6MMH1			GO:0009279	
E6MPH8		lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
E6MPR3			GO:0009279	
E6MQ60	Peptidase_S26 domain-containing protein		GO:0004252,GO:0006465,GO:0016021	
E6MS85	DUF4903 domain-containing protein			
E6MTA4			GO:0016021,GO:0016746	
