protein	protein_name	gene_name	GO	EC
A0A2J0PV81	Cytosine-specific methyltransferase	dcm_2	GO:0009307	2.1.1.37
F5S311	Glutathione hydrolase proenzyme	ggt		
F5RSK1	TVP38/TMEM64 family membrane protein	ydjX	GO:0005886,GO:0016021	
A0A5D4NXP7	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A2J0R4Z1	Phage protein			
A0A7T1VP95	FAD-binding oxidoreductase	ydiJ	GO:0003824,GO:0071949	
A0A0D9G563	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2J0QTA0		B		
A0A2J0R4Z2	Fimbrial biogenesis outer membrane usher protein	fimD_5	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A7T1SWV8	Sugar phosphate isomerase/epimerase			
A0A822WFU7	T2SSC domain-containing protein	gspC	GO:0005886,GO:0006508,GO:0015627,GO:0015628,GO:0016021	
A0A2G4VYW7		proY	GO:0016021,GO:0055085	
A0A8B3V042	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A8B3V4U5	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A8B3UVR4	GGDEF domain-containing protein	ycdT_2		
A0A8B3V4X0	NodB homology domain-containing protein	icaB	GO:0005975,GO:0016810	
A0A0A6G7V0	Lipoprotein-releasing system ATP-binding protein LolD	artP	GO:0005524	
A0A837FIM8		aaeR	GO:0003700	
A0A8B3V611		rcsB_2	GO:0003677,GO:0006355	
A0A855VVZ5		dmsA	GO:0043546	
A0A8B5ZXE1		paaX	GO:0006351	
A0A7Z8BXB7		silA	GO:0005886,GO:0008324,GO:0016021	
F5RSQ0				
A0A2J0R201	DUF3748 domain-containing protein			
A0A3S0GK63		emmdR	GO:0015297,GO:0042910	
A0A2G5A5X4	Fimbrial domain-containing protein	sfaG_1	GO:0007155,GO:0009289	
A0A837FMI4	EAL domain-containing protein	yfgF_2	GO:0005886,GO:0016021	
A0A8B6AG91		fes	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
F5RXW3		ycjS	GO:0000166	
A0A7T1QFM1		fimC_3	GO:0030288,GO:0061077,GO:0071555	
A0A7Z8BSU3	PTS system glucose-specific EIICB component	ptsG_2	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
