protein	protein_name	gene_name	GO	EC
A0A022KYF7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A022KWQ6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A022KXP8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A022L3A7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A022KRA4	Germane domain-containing protein			
A0A022KT81	WXG100 family type VII secretion target			
A0A022KVY2			GO:0005283,GO:0005886,GO:0016021	
A0A022KXD7	Phage holin family protein		GO:0016021	
A0A022KYH6			GO:0003676,GO:0005524	
C7MCQ5	Multifunctional fusion protein	der	GO:0005524,GO:0005525,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431,GO:0042254	2.7.4.25
C7MEJ1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C7MGL8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C7MCJ6	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
C7MD94	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C7MDT4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C7MFE4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MC63	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C7MEB2				
C7MFI0	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
C7MFY2			GO:0003700	
C7MH18	FHA domain-containing protein		GO:0016021	
A0A1X6WY07	Ribosome hibernation promoting factor	raiA	GO:0006417,GO:0044238	
A0A1X6WX71			GO:0009058,GO:0030170	
A0A1X6X1J8				
A0A291GPR0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A291GNC3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A291GP84	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A291GPD4	Lsr2 family protein		GO:0003677,GO:0016746	
A0A2A3YH31	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2A3YM04	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A2A3YLR7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A2A3YM48	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2A3YEM6			GO:0005524,GO:0016021,GO:0140359	
A0A2A3YG42	Proteasome accessory factor PafA2		GO:0008233,GO:0010498,GO:0016811,GO:0019941	
