protein	protein_name	gene_name	GO	EC
C0BVS7	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C0BWM2	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C0BYA5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C0C0E0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
C0C332	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C0C3Y1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
C0C5V8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C0BW08	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C0BWG3	UPF0313 protein CLOHYLEM_04124		GO:0003824,GO:0005506,GO:0051539	
C0BWW1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0BY89	Elongation factor P	efp	GO:0003746,GO:0005737	
C0BYQ0	5-proFAR isomerase	hisA	GO:0000105,GO:0003949	
C0BZA5	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
C0BZT4	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
C0C0F8	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
C0C1D3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C0C1R7	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
C0C2P6	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
C0C396	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C0C3Q0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0C448	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C0C4M9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C0C684	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C0C6J8	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
C0BVU2	DUF4364 family protein			
C0BVX9	TPR_REGION domain-containing protein			
C0BW25			GO:0008202,GO:0016491	
C0BWB3	AAA_14 domain-containing protein			
C0BWE8			GO:0003700,GO:0043565	
C0BWK5				
C0BWU1				
C0BWY3	Polysaccharide biosynthesis protein		GO:0016021	
C0BX17	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C0BX50			GO:0003700,GO:0003824,GO:0030170	
C0BXC4			GO:0003723,GO:0005524,GO:0006353,GO:0008186	
C0BXK5			GO:0016021,GO:0016301,GO:0016310	
C0BXP1				
C0BXT4	YigZ family protein			
C0BXX1			GO:0015297,GO:0016021,GO:0042910	
C0BY15	DUF554 domain-containing protein		GO:0016021	
C0BY65	Manganese catalase family protein			
C0BYB2			GO:0016836	
C0BYF4	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
C0BYI8			GO:0016491	
C0BYM8			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
C0BYT7	YopX domain-containing protein			
C0BYX5			GO:0016021	
C0BZ08	PocR domain-containing protein			
C0BZ49			GO:0004519	
C0BZ84	RCK N-terminal domain-containing protein		GO:0016021	
C0BZD1	VanZ like family protein		GO:0016021	
C0BZH2				
C0BZP5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0BZV0			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
C0BZY9				
C0C063			GO:0004222,GO:0016021,GO:0071586	
C0C0A4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C0C0F0			GO:0016757	
C0C0U6			GO:0005524,GO:0015833	
C0C0Y2	Peripla_BP_4 domain-containing protein			
C0C119			GO:0016810,GO:0019213	
C0C190	DUF4212 domain-containing protein		GO:0016021	
C0C1H5	Transcriptional regulator			
C0C1M0	DUF47 domain-containing protein			
C0C1R6	Flg_hook domain-containing protein			
C0C1V4	DUF1002 domain-containing protein			
C0C1Z9	DUF6382 domain-containing protein			
C0C235	TED domain-containing protein			
C0C271			GO:0016853,GO:0097367,GO:1901135	
C0C2A5	Baseplate_J domain-containing protein			
C0C2D7			GO:0003796,GO:0009253,GO:0016998	
C0C2K4				
C0C2T2			GO:0016021	
C0C313			GO:0004519	
C0C395	DUF2807 domain-containing protein			
C0C3F2			GO:0016491	
C0C3J3			GO:0016021,GO:0022857	
C0C3N5	YlxR domain-containing protein			
C0C3T9	Phosphoadenosine phosphosulfate reductase			
C0C3Z0			GO:0016021	
C0C436				
C0C491			GO:0016021	
C0C4C5	Transcriptional regulator			
C0C4G6	DUF2154 domain-containing protein		GO:0016021	
C0C4K5				
C0C4P6			GO:0005886,GO:0016021	
C0C4T9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C0C4X5			GO:0016407	
C0C508			GO:0016021	
C0C584	Metallophosphoesterase			
C0C5C1			GO:0003677	
C0C5N4	HTH_Tnp_IS630 domain-containing protein			
C0C5S0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0016829,GO:0046872,GO:0051539	
C0C5W3	PrcB_C domain-containing protein			
C0C604	Reverse transcriptase domain-containing protein			
C0C638			GO:0016021	
C0C674	Protein-tyrosine-phosphatase		GO:0004721	
C0C6B1				
C0C6H3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C0C6L5	Leucine-rich repeat domain-containing protein			
C0C6Q3	Peripla_BP_4 domain-containing protein			
C0C6T7	Repeat protein			
C0C6X1	ZIP family metal transporter		GO:0016021	
C0C706				
C0C740	Amidophosphoribosyltransferase			
C0BVV4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C0BWS1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C0BYC3	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C0C0E4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C0C344	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C0C410	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C0C5V9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C0BW15	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C0BWH0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C0BWW2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0BZT8		lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
C0C0G0	Protein-tyrosine-phosphatase	epsC	GO:0004725,GO:0030145	3.1.3.48
C0C1D7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016042,GO:0016597,GO:0016787	2.1.3.3
C0C2P7	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
C0C397	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C0C3R9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C0C449	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C0C4N6	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
C0C686	Cysteine desulfurase			
C0C6J9	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
C0BVU3			GO:0003824,GO:0046872,GO:0051539	
C0BVY3	FMN_red domain-containing protein		GO:0016491	
C0BW27			GO:0003700	
C0BW70			GO:0005886,GO:0016021	
C0BWB4				
C0BWE9	BclA_C domain-containing protein			
C0BWK6			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
C0BWQ8	UPF0122 protein CLOHYLEM_04242			
C0BWU2			GO:0016042,GO:0016787	
C0BWY4	Polysacc_synt_C domain-containing protein		GO:0016021	
C0BX18				
C0BXC5	50S ribosomal protein L31		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0BXH0	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
C0BXP2			GO:0005506,GO:0016491,GO:0051537	
C0BXT7	Mating type pheromone a2			
C0BY16				
C0BY66	CotJB domain-containing protein			
