protein	protein_name	gene_name	GO	EC
C9LDS2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C9LDP1	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C9LFP4	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
C9LHN7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C9LJC2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C9LD15	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C9LE70	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C9LET7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C9LFQ9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
C9LGC3	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
C9LGT7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LHA1	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
C9LHY7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C9LIF9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C9LJJ2	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
C9LCU0	PlsC domain-containing protein		GO:0016746	
C9LCX4	Protein kinase domain-containing protein			
C9LD22	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C9LD57	Acyl-CoA thioesterase			
C9LD93			GO:0016787	
C9LDC6	PAS domain-containing protein			
C9LDJ4			GO:0003677,GO:0004803,GO:0006313	
C9LDN3	GPDPase_memb domain-containing protein		GO:0016021	
C9LDR9	Secreted protein			
C9LDV8	DUF3108 domain-containing protein			
C9LDZ2	SSV1_ORF_D-335 domain-containing protein			
C9LE28			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
C9LE74	MBOAT family protein			
C9LEE9				
C9LEI9				
C9LEN1		LYS1	GO:0004754	
C9LER9			GO:0016757	
C9LEV6	Sulfotransferase			
C9LEZ8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C9LF33				
C9LF74				
C9LFB1				
