protein	protein_name	gene_name	GO	EC
A0A0Q2MA41	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A0Q2M7Y9	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A0Q2MBZ1	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A0Q2MJ24	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A0Q2N346	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A0Q2QYJ7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A0Q2R5L0	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A0Q2RQV7	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A0Q2SCU5	Glutathione hydrolase proenzyme		GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A0Q2UTG1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0Q2V133	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0Q2XWZ7	Inosine/xanthosine triphosphatase	yjjX	GO:0000166,GO:0009117,GO:0046872,GO:0103023	3.6.1.73
A0A0Q2M6U9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0Q2M8W8	Aconitate hydratase		GO:0003994,GO:0019679,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A0Q2MAT0		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
