protein	protein_name	gene_name	GO	EC
F2JGH5	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
F2JHA5	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
F2JKH7	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
F2JM27	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F2JP44	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F2JRH8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F2JSA0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F2JGJ2	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
F2JGU7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F2JHE4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F2JIM6	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F2JJJ0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F2JKP2	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
F2JL65	Choice-of-anchor A family protein		GO:0016021	
F2JLX2	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
F2JMJ1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F2JN77	Precorrin-2 dehydrogenase		GO:0004325,GO:0016021,GO:0019354,GO:0043115	1.3.1.76
F2JQE1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
F2JR12			GO:0003677,GO:0005524,GO:0005886,GO:0016021,GO:0051301	
F2JRI7	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0009024,GO:2001059	2.7.1.144
F2JS19	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F2JSB0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
F2JT04	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2JGA4			GO:0015297,GO:0016021,GO:0042910	
F2JGE0			GO:0003677,GO:0006355	
F2JGL3			GO:0046872,GO:0051536	
F2JGR4			GO:0005886,GO:0016021	
F2JGY0	DUF4381 domain-containing protein		GO:0016021	
F2JH28			GO:0016021,GO:0016780,GO:0071555	
F2JHA2			GO:0005524	
F2JHD7				
F2JHH3			GO:0016021,GO:0016765	
F2JHK7	Lysozyme			
F2JHP8			GO:0106330,GO:0106331	
F2JHT0				
F2JHW4	Arylsulfatase		GO:0016021	
F2JHZ7			GO:0003700,GO:0006813,GO:0008324	
F2JI30	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F2JI71	Zn-ribbon RNA-binding protein with a function in translation			
F2JIB0			GO:0016791	
F2JIF2			GO:0016779	
F2JII7			GO:0016021	
F2JIM2	Transport permease protein		GO:0043190,GO:0140359	
F2JIR1	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F2JIY2	Transposase			
F2JJ17			GO:0005524,GO:0015833,GO:0016787	
F2JJ58	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F2JJ95			GO:0016021,GO:0055085	
F2JJH0	PhnB protein			
F2JJK4	Exported protein		GO:0016021	
F2JJP0			GO:0097573	
F2JJS4			GO:0016491	
F2JJV7			GO:0016021,GO:0016747	
F2JJZ8	Lipoprotein			
F2JK32				
F2JK67	Flavodoxin			
F2JKA0			GO:0005886,GO:0016021,GO:0022857	
F2JKE1	Cellobiose phosphorylase		GO:0005975	
F2JKH6				
F2JKL2				
F2JKQ2			GO:0016021	
F2JKU5				
F2JKY8	Peptidase_C39_2 domain-containing protein		GO:0016021	
F2JLB2				
F2JLF1			GO:0003677,GO:0006355	
F2JLJ5				
F2JLN5			GO:0046872	
F2JLV9	ABC transporter permease		GO:0005886,GO:0016021	
F2JMB2			GO:0003700	
F2JME6			GO:0016021	
F2JMK4	DUF45 domain-containing protein			
F2JMT7				
F2JMX3	PH domain-containing protein		GO:0016021	
F2JN49			GO:0008152,GO:0016798	
F2JN97			GO:0003677	
F2JNH9	DUF3846 domain-containing protein			
F2JNL3			GO:0016787	
F2JNR2			GO:0003700,GO:0043565	
F2JNV7	Transcriptional regulator			
F2JNY9	Cell wall binding repeat-containing protein			
F2JP28			GO:0016021	
F2JP67	DUF1409 domain-containing protein			
F2JPA8	TnpV protein			
F2JPM1				
F2JPQ7	TIGR02808 family protein		GO:0016021	
F2JPU3				
F2JPX7			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F2JQ10	Minor capsid protein			
F2JQ45	ABC transporter permease		GO:0016021	
F2JQ80	NusG_II domain-containing protein			
F2JQC1	UPF0210 protein Clole_2069			
F2JQK4			GO:0003700	
F2JQN9	Zf-HC2 domain-containing protein		GO:0016021	
F2JQS2	DUF4258 domain-containing protein			
F2JQV6				
F2JR17	ABC transporter substrate-binding protein			
F2JR61			GO:0016021,GO:0140359	
F2JRA9				
F2JRE7	Yip1 domain-containing protein		GO:0016021	
F2JRJ3	Peptidase_M10 domain-containing protein			
F2JRM8			GO:0016407	
F2JRT3	ABC-2 transporter permease		GO:0016021	
F2JRW8	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
F2JS18			GO:0006080,GO:0008810,GO:0016985,GO:0030245	
F2JS93			GO:0005524	
F2JSE1				
F2JSR0			GO:0005886,GO:0016021,GO:0022857	
F2JSU9			GO:0003677,GO:0006310,GO:0015074	
F2JSZ0			GO:0010181,GO:0016646	
F2JT50	Nucleotide pyrophosphohydrolase			
F2JHE5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0005988,GO:0009024,GO:0019303,GO:0046872,GO:2001059	2.7.1.144,2.7.1.15
F2JKM2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F2JM59	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F2JPA3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
F2JRI5	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
F2JSA2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F2JGJ4	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490	3.1.1.11
F2JGU9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
F2JHH2	Flavin prenyltransferase UbiX	ubiX	GO:0016829,GO:0106141	2.5.1.129
F2JIN7	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
F2JJK5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0009002	
F2JLY1	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
F2JML1	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
F2JN78	Thymidine kinase		GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
F2JNR8	Endoglucanase		GO:0008810,GO:0030245,GO:0030248	3.2.1.4
F2JR13	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F2JRI8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F2JS20	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F2JSB3	L-lysine 2,3-aminomutase		GO:0046872,GO:0050066,GO:0051539	5.4.3.2
F2JSK7	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
F2JT05	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2JGA5			GO:0000272,GO:0008810,GO:0016162	
F2JGE1			GO:0016787	
F2JGH7	Acetyltransferase			
F2JGL4	DUF45 domain-containing protein			
F2JGR5				
F2JGY2	DUF342 domain-containing protein			
F2JH29	Zn_dep_PLPC domain-containing protein			
F2JH67	Lipocalin-like domain-containing protein			
F2JHA3	DUF817 family protein		GO:0016021	
F2JHH4			GO:0016831	
F2JHK8			GO:0016491,GO:0046872,GO:0051536	
F2JHP9				
F2JHW5			GO:0016757	
F2JHZ8			GO:0003676,GO:0015074	
F2JI31	HipA_C domain-containing protein			
F2JI72	AI-2E family transporter		GO:0016021	
F2JIB1	DUF5673 domain-containing protein		GO:0016021	
F2JIF3	DUF87 domain-containing protein			
F2JII8				
F2JIR2	PD-(D/E)XK family member			
F2JIU9	DUF3021 domain-containing protein		GO:0016021	
F2JIY3	ASCH domain-containing protein			
F2JJ18			GO:0042597,GO:0043190,GO:0055085	
F2JJ59				
F2JJ96			GO:0003677,GO:0003700	
F2JJD7			GO:0003700,GO:0043565	
F2JJH1				
F2JJP1				
F2JJS5				
F2JJV9	DUF1874 domain-containing protein			
F2JJZ9			GO:0005524	
F2JK33				
F2JKA1	DUF2680 domain-containing protein			
F2JKE2			GO:0005975,GO:0042973,GO:0110165	
F2JKH8			GO:0003677,GO:0006355	
