protein	protein_name	gene_name	GO	EC
P95493	Gingipain R2	rgpB	GO:0004198,GO:0005509,GO:0005576,GO:0006508	3.4.22.37
Q51841	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q7MTK0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
Q7MVL1	Fe(2+) transporter FeoB homolog	feoB2	GO:0005525,GO:0005886,GO:0015093,GO:0016021	
Q7MWR5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q7MXX0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
Q7MT38	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q7MTK9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q7MTR0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q7MUC5	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
Q7MV12	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
Q7MVQ7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7MWC6	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
Q7MX11	DNA helicase	recQ-1	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
Q7MXD2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
Q7MXW3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5HGU5				
Q7MAW7			GO:0003677,GO:0006355	
Q7MT25	T9SS type A sorting domain-containing protein			
Q7MT70		thiS		
Q7MTB7			GO:0004152,GO:0005737,GO:0044205	
Q7MTG3			GO:0008299,GO:0016740	
Q7MTK5			GO:0005887,GO:0043190,GO:0055085	
Q7MTS9	Anoctamin		GO:0016021	
Q7MTX1			GO:0003824,GO:0030976	
Q7MU20	DUF3343 domain-containing protein			
Q7MU62				
Q7MUA1	Outer membrane lipoprotein carrier protein LolA			
Q7MUE4		batC		
Q7MUJ2			GO:0016874	
Q7MUM5			GO:0016021	
Q7MUQ8			GO:0003677,GO:0006310,GO:0015074	
Q7MUU8	Phosphate-selective porin O and P			
Q7MUZ7			GO:0005524	
Q7MV46			GO:0016407	
Q7MVC2			GO:0046872,GO:1990362	
Q7MVH2			GO:0003676	
