protein	protein_name	gene_name	GO	EC
C9LPP7	Band_7_1 domain-containing protein			
C9LQ06	HTH_21 domain-containing protein		GO:0003676,GO:0032196	
C9LQN9	Secreted protein			
A0A6L6TMM5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A6L6TP95	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A6L6TMK1	Endopeptidase La	lonC	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
A0A6L6TP54	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A6L6TQI3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A6L6TQW3	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A6L6TRK3	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
A0A6L6TSH6	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A0A6L6TL39		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
A0A6L6TSQ3	DUF1653 domain-containing protein			
C9LLE1			GO:0030435	
C9LND3			GO:0042597,GO:0043190,GO:0055085	
C9LNK8	AB hydrolase-1 domain-containing protein			
C9LP75	LysM domain-containing protein			
C9LQX3	DUF2207 domain-containing protein		GO:0016021	
C9LRB1			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A6L6TPA4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A6L6TQI5	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A6L6TN95			GO:0005524,GO:0140658	
A0A6L6TQ52	DUF1659 domain-containing protein			
A0A6L6TQI0			GO:0016021	
A0A6L6TSR2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TT01	Tetratricopeptide repeat protein		GO:0016021	
C9LLX5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C9LM97	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C9LL80	ATP-dependent endonuclease		GO:0005524,GO:0016887	
C9LND4			GO:0009279,GO:0016021	
C9LPX4	DotU domain-containing protein		GO:0016021	
A0A6L6TPB9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A6L6TSJ1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6L6TPN6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A6L6TQI6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TQW6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TMY6		glnA	GO:0004356,GO:0006807	
A0A6L6TNW1	DNA_rep/recomb_RecO_N domain-containing protein			
A0A6L6TPV7	PD-(D/E)XK nuclease superfamily protein			
A0A6L6TQ99			GO:0016491	
A0A6L6TR52	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A6L6TSE7			GO:0016787	
C9LLL0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C9LMP0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C9LL26		cobJ	GO:0009236,GO:0030789,GO:0032259	
C9LL87				
C9LLV9	Lar_N domain-containing protein	larA	GO:0050043	
C9LMB7			GO:0016021,GO:0050660	
C9LPL4	Competence protein A			
C9LPT5			GO:0003824,GO:0046872,GO:0051536	
A0A6L6TP08	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A6L6TPC0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A6L6TNM8	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A6L6TQJ3	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
A0A6L6TL53	Glutaconyl-CoA decarboxylase subunit delta		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A6L6TM52	OmpH family outer membrane protein			
A0A6L6TP46			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TPA5				
A0A6L6TPW0	DUF1801 domain-containing protein			
A0A6L6TR02			GO:0016021	
A0A6L6TTI1			GO:0015205,GO:0016021,GO:1904823	
A0A6L6TTS7	AsmA_2 domain-containing protein			
C9LLL8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C9LLA2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C9LLM8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
C9LKX6			GO:0003677,GO:0005524,GO:0016021	
C9LL27		cobK	GO:0009236,GO:0016994	
C9LMZ4	GyrI-like domain-containing protein			
C9LPT6				
C9LQJ6			GO:0006807,GO:0016787	
A0A6L6TPG3	Bifunctional protein HldE	rfaE2	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A6L6TPE0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A6L6TSR9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A6L6TMM9	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A6L6TNM9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A6L6TP98	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
A0A6L6TKQ6	TYR_PHOSPHATASE_2 domain-containing protein		GO:0016311,GO:0016791	
A0A6L6TLI9			GO:0015293,GO:0016021	
A0A6L6TNI1			GO:0005524	
A0A6L6TPR2			GO:0006508,GO:0008236	
A0A6L6TQ11	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A6L6TQI7	AraC family transcriptional regulator			
A0A6L6TQP1	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A6L6TQU1	DUF2513 domain-containing protein			
A0A6L6TR56			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TRU2				
A0A6L6TS55			GO:0003723,GO:0016779,GO:0031123	
A0A6L6TSS1	DUF805 domain-containing protein		GO:0016021	
C9LLY3	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
