protein	protein_name	gene_name	GO	EC
P0A923	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
Q7UC56	NADH-quinone oxidoreductase subunit G	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A0H2UZ68	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A2S8EEF8	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
P0A6H4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
P0A7Y7	Ribonuclease HI	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
P0ACE2	Hydrogenase-2 large chain	hybC	GO:0005886,GO:0008901,GO:0016151,GO:0022904,GO:0033748	1.12.99.6
P0AFD0	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
P37756	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
P59739	Adenylate cyclase	cyaA	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
Q7UBI7	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
Q83IP6	Chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
Q83K04	Glutarate 2-hydroxylase	glaH	GO:0008198,GO:0019477,GO:0050498,GO:0106343	1.14.11.64
Q83L33	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.-,2.7.7.n1
Q83MD7	Vitamin B12-binding protein	btuF	GO:0015889,GO:0031419,GO:0042597	
Q83PB8	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
Q83Q83	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
Q83R03	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
Q83S40	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A0H2UXB3	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A0H2V035	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A0H2V1H8	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A0H2V2Y7	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A0H2V5I6	Beta-lactamase	ampC	GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
A0A0H2VVB0	Putative glucose-6-phosphate 1-epimerase	yeaD	GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A0H2VZP1	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A0A2S4MTB1	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A2S4MYE9	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A384KBB2	Thiol:disulfide interchange protein	dsbC	GO:0015036,GO:0016853,GO:0042597	
A0A384L1N9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
P0A733	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
P0A7X9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
P0A8W1	HTH-type transcriptional repressor NanR	nanR	GO:0003677,GO:0003700,GO:0045892	
P0A9N3	Phosphocarrier protein NPr	ptsO	GO:0005737,GO:0009401	
P0AAK0	Hydrogenase-2 operon protein HybA	hybA	GO:0016491,GO:0042597,GO:0046872,GO:0051539	
P0ABL4	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872	
P0ACD3	Putative colanic acid biosynthesis acetyltransferase WcaF	wcaF	GO:0009103,GO:0016747,GO:0045228	2.3.1.-
P0ACX8	Fumarase D	fumD	GO:0004333	4.2.1.2
P0ADZ3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P0AEX6	Probable phosphoribulokinase	prkB	GO:0005524,GO:0005975,GO:0008974,GO:0016310	2.7.1.19
P0AFS8	Putative transport protein YdiK	ydiK	GO:0005886,GO:0016021	
P0AGH0	Metalloprotease TldD homolog	tldD	GO:0006508,GO:0008237	3.4.-.-
P59107	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
P60960	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
P66001	Regulatory protein RecX	recX	GO:0005737,GO:0006281,GO:0006282,GO:0009432	
Q06081	Lipoprotein MxiJ	mxiJ	GO:0009279,GO:0009306	
Q820Z6	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
Q83JB2	Fructoselysine 3-epimerase	frlC	GO:0016853,GO:0046872	5.1.3.41
Q83KI5	Putative multidrug resistance protein MdtA	mdtA	GO:0005886,GO:0022857	
Q83LF8	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
Q83ME2	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
Q83PE0	HTH-type transcriptional activator RhaS	rhaS	GO:0003700,GO:0005737,GO:0019299,GO:0043565,GO:0045893	
Q83PY7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q83R04	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q83RU3	Glucans biosynthesis protein G	mdoG	GO:0003824,GO:0009250,GO:0030246,GO:0042597	
Q83SP3	HTH-type transcriptional regulator SgrR	sgrR	GO:0003677,GO:0045892,GO:0045893	
A0A0H2USH6			GO:0003677,GO:0006310,GO:0015074,GO:0032196	
A0A0H2USQ5	Cytochrome P450			
A0A0H2USV5	Transposase			
A0A0H2UX23		ipgH ORFA	GO:0003677,GO:0004803,GO:0006313	
A0A0H2UXH9			GO:0003677,GO:0004803,GO:0006313	
A0A0H2UXZ7				
A0A0H2UYT7	Muramoyltetrapeptide carboxypeptidase		GO:0016787	
A0A0H2UZ63				
A0A0H2UZG5	C2 tensin-type domain-containing protein			
A0A0H2V1F7		ygcQ	GO:0009055,GO:0050660	
A0A0H2V1P4		speC	GO:0005737,GO:0006520,GO:0016831	
A0A0H2V219		glcC	GO:0003677,GO:0003700	
A0A0H2V2C7				
A0A0H2V2T9		yhdW	GO:0006865,GO:0030288	
A0A0H2V368	Hemagglutinin		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A0H2V3V5		sorF	GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
A0A0H2VT28				
A0A0H2VTU0	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
A0A0H2VUR5			GO:0003676,GO:0004519	
A0A0H2VVA6	Inner membrane protein yecN	yecN	GO:0016021	
A0A0H2VVU4		ybjE	GO:0015661,GO:0016021	
A0A0H2VWK9		yciF		
A0A0H2VX68		yqhD	GO:0046872,GO:1990362	
A0A0H2VXT9	Antirestriction protein			
A0A0H2VYB7		xylE	GO:0005886,GO:0016021,GO:0022857	
A0A0H2VZ75	Membrane protein, yeeR		GO:0016021	
A0A0H2VZQ5	GFO_IDH_MocA domain-containing protein	ygjR	GO:0000166	
A0A0H2W0M5		rtcR	GO:0003700,GO:0005524	
A0A2I8JF78		yejE	GO:0005886,GO:0016021,GO:0055085	
A0A2S4MRP5				
A0A2S4MVV2			GO:0016853	
A0A2S4MXJ0	LprI domain-containing protein	yecT		
A0A2S4N142	DUF997 family protein	yhdT	GO:0016021	
A0A384KDG5	DUF5655 domain-containing protein			
A0A384KL05		mutT	GO:0006281,GO:0008413,GO:0046872	
A0A384L3L4		ecnA		
A0A384LCA4	Pleiotropic regulatory protein RsmS	ybaM		
A0A384LK07	Protein yfdX			
P0A9X0	Protein YrdA	yrdA		
P0ACW5	Uncharacterized protein YdcA	ydcA		
P0AEB9	RutC family protein YoaB	yoaB		
P64458	Uncharacterized protein YdcY	ydcY		
Q83JR9	TRAP transporter substrate-binding protein		GO:0055085,GO:0071702	
Q83LM3	FUSC-like domain-containing protein		GO:0016021	
Q83PY1	Protein SlyX	slyX		
Q8VSD3				
Q9XCH1		iucD	GO:0044249,GO:1901566	
A0A2S4N3N0	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0034220,GO:0046930	
P0A9M7	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.-,2.4.2.22
Q821A6	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A0H2UZE1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A0H2VYH4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A384K8I2	3'-5' ssDNA/RNA exonuclease TatD	yigW		
P0A6H7	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
P0A7Z3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
P0A9C2	Anaerobic glycerol-3-phosphate dehydrogenase subunit A	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
P0AB88	L-fuculose phosphate aldolase	fucA	GO:0008270,GO:0008738,GO:0019568,GO:0042355	4.1.2.17
P0ACG3	DNA-binding protein StpA	stpA	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0042802,GO:0046983	
P0AFD3	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0048038,GO:0051537	7.1.1.-
P59740	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
P66949	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
Q7UBT0	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
Q83IP7	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
Q83L36	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q83ME5	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
Q83PB9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
Q83Q91	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
Q83R05	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
Q83S42	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0H2UXC7	Bactoprenol-linked glucose translocase	gtrAI	GO:0016021	
A0A0H2UYN2	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
A0A0H2V048	Chemotaxis protein methyltransferase	cheR	GO:0008983	2.1.1.80
A0A0H2V1I5	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A0H2V2Z1	Acetolactate synthase	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A0H2V5K4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A0H2VVC0	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A0H2VX65	Biopolymer transport protein ExbB	exbB	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A0H2VZV0		yihO	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A2S4MTR7	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A2S4MYH2		ada	GO:0003700,GO:0003908,GO:0006281,GO:0006304,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A384KCK8	Formate-dependent nitrite reductase complex subunit	nrfF	GO:0016021,GO:0046872	
A0A384L510	L,D-transpeptidase	ybiS	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
P0A1M4	Surface presentation of antigens protein SpaQ	spaQ	GO:0005886,GO:0009306,GO:0016021	
P0A737	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
P0A7Y9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
P0A8W4	Transcriptional regulator SlyA	slyA	GO:0003677,GO:0003700	
P0AAK3	Formate hydrogenlyase subunit 2	hycB	GO:0046872	
P0ABM4	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
P0ACD7	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
P0ACZ7	DNA-binding transcriptional activator EvgA	evgA	GO:0000160,GO:0003677,GO:0005737,GO:0006355	
P0ADZ6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
P0AGH2	Inner membrane transport permease YhhJ	yhhJ	GO:0043190,GO:0140359	
P59132	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
P61319	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
Q08860	Flagellin	fliC	GO:0005198,GO:0005576,GO:0009288	
Q821A5	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0003676,GO:0005737,GO:0052916	2.1.1.174
Q83JC0	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
Q83LH9	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
Q83MF4	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
Q83PE5	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
Q83PY8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005829,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q83R14	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
Q83RU5	Cardiolipin synthase C	ymdC	GO:0032049,GO:0090483	2.7.8.-
Q83SQ2	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A0H2USQ7				
A0A0H2USW2	cDNA			
A0A0H2UX29	RF_PROK_I domain-containing protein	yaeJ	GO:0003747	
A0A0H2UXI0		mdlB	GO:0005524,GO:0016021,GO:0140359	
A0A0H2UY94			GO:0005886,GO:0016021,GO:0022857	
A0A0H2UZ64		yiaJ	GO:0003677,GO:0006355	
A0A0H2UZP6		gst	GO:0016740	
