protein	protein_name	gene_name	GO	EC
A0A140NG63	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A140NG43	Phosphoenolpyruvate-protein phosphotransferase	ptsI_1	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A140NJI7	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
A0A140NLJ4	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A140NMC5	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0008712,GO:0009244,GO:0050661,GO:0097171	5.1.3.20
A0A140NNC4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A140NPQ2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A140NQQ9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
A0A140NFZ7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A140NGX0	Outer membrane protein assembly factor BamC	bamC	GO:0009279,GO:0043165,GO:0051205	
A0A140NIK9	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
A0A140NJE1	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A140NJS7	Deoxyguanosinetriphosphate triphosphohydrolase	dgt	GO:0000287,GO:0006203,GO:0008832	3.1.5.1
A0A140NKA1	Lipid III flippase	wzxE	GO:0005887,GO:0009246	
A0A140NKM6	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A140NL70	Nitrate/nitrite transporter	narK	GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
A0A140NLL4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A140NMF9	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A140NMS8	UDP-glucose 6-dehydrogenase	ugd_2	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A140NN54	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
A0A140NNF8	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A140NPS5	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
A0A140NQM5	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A0A140NRE7	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A140NRZ8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A140SSV9	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A140NEX5	Secreted protein			
A0A140NG38		mdcG	GO:0016779	
A0A140NGT8	Malonyl-[acyl-carrier protein] O-methyltransferase			
A0A140NI87	Toxin XaxA		GO:0016021	
