protein	protein_name	gene_name	GO	EC
A0A1Q5PNM9	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A3S8ZBU6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1TNY9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F9PI63	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1SFJ4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737	6.3.4.4
A0A2N6ULT3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2N6UNR2	YggT family protein		GO:0016021	
A0A2N6UY18	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A179B0Z4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A179B506	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G9T3Z9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1Q5PVA2	DUF177 domain-containing protein			
A0A2V1KD77	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2V1KDQ2	CBS domain-containing protein	mgtE	GO:0015095,GO:0016020	
A0A1D9MJE1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A3S4V408	POLIIIAc domain-containing protein			
N6X622	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Z1AIG2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3S8Z902	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
F9EIE7	HlyC/CorC family transporter	corC_2	GO:0016021,GO:0050660	
E0QNJ5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
S2VI97	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1M6BFG6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6KPD9	Elongation factor P	efp	GO:0003746,GO:0005737	
E6KTJ8	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A0W1KLE9	Nif3-like dinuclear metal center hexameric protein			
A0A1Q5PYW2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D6ZH27	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A3Q9G649	Crp/Fnr family transcriptional regulator	crp	GO:0003677,GO:0006355	
A0A2V1K9A9	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A1G7AX74	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1G7BQC6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1R4G3G5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R4EZQ5	Ferredoxin	fdxC	GO:0046872	
A0A1Q5Q467	Peptidoglycan glycosyltransferase	pbp	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A3S0AAD0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YWE5	MTS domain-containing protein	rsmC		
A0A1Q5PPX5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A3S8ZAY4	Pup--protein ligase	pafA	GO:0010498,GO:0019941	
W1TQ21	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YXV5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7T0LKS5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0QRH6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A8I0G9I3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M6BBM1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A179B4U1	Peptidase_M23 domain-containing protein	mepM_2		
A0A1G9W8T8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A095WRW4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A095WN63	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A430JVP5		rsmD		
K9EVJ0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A3S8Z8C3	Polyprenyl synthetase family protein	ispB_1	GO:0008299	
W1TPF4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
E0QRJ8	Probable primosomal protein N'	priA	GO:0003677	
C0W223	CarD_TRCF domain-containing protein	carD		
C0W272	AB hydrolase-1 domain-containing protein	tap_2		
D6ZIU1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1R5Q6	Histidine--tRNA ligase	hisS	GO:0005737	
A0A1D9MME6	tRNA (Adenine-N1)-methyltransferase	trmI	GO:0016429,GO:0031515	
A0A095WN87	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553	2.4.99.16
A0A1Q5Q3D2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A1Q5Q3F1	Integration host factor	hup	GO:0003677,GO:0030527	
N6X411	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
N6W932	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A7Z0VS22	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
W1TRU8	Hydrolase	ubiD		
A0A7T0LMI0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
G9PCU1	DivIVA domain-containing protein			
A0A1Q5PWH5	Thioredoxin domain-containing protein	ybbN		
A0A1Q5PXD7		rpiB	GO:0005975	
D6ZI95	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A448PD28	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A3P1VAA2	AMP_N domain-containing protein	pepPI	GO:0030145,GO:0070006	
A0A1R4FI68	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737	
A0A1R4G192	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A1D9MKB8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1Q5Q5L6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Z0VT95	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
K0Z1G9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
