protein	protein_name	gene_name	GO	EC
A0A419A5M8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1X7HW21			GO:0005886,GO:0016021,GO:0055085	
S5Y441	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
S5XSU0			GO:0007059	
S5YDP7			GO:0003723,GO:0004527	
A0A7W1WMJ9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P7HIW2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M0M8I1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A099F7T1	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A099F8D0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A562NXL8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844H175	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1G6T7L5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1G6XUS8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1G6UGB9	Methyltransf_30 domain-containing protein	mnmD	GO:0016645	
A0A2K9EC24			GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A1M7HU22	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A521EVD6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C6S8K3	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A5C6S1M0	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A5C6S8Z2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A5C6S8N9	ATP-binding protein			
A0A1W6CUV6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1W6D121	Lipopolysaccharide export system protein LptA	lptA		
A0A4T1ZQ06	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A4T1ZWG6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4T2A7U2	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A4T2A8U2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A4T2A9P3	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0048038	7.1.1.-
A0A4T2ACY1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A6L6J7B3			GO:0005524,GO:0016887	
A0A344PGQ4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A344PHG5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A344PJ30	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A344PK93	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A6I2M0L7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6I2LWB5	4HBT domain-containing protein			
A0A6I2LZG2			GO:0016787	
A1AZ46	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A1B012	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A1B1F4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A553AUP2	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
A0A239PNP1	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A239PNX7	Tat pathway signal protein			
A0A239PZ47			GO:0008658	
A0A239Q0E5	Lipoprotein			
A0A099FDE1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A099FFY2	2-dehydro-3-deoxy-phosphogluconate aldolase	eda		
A0A1H8G0J6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A1H8M0M8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G5J2P9	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1I0F7L2	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A1V0GTM1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A368YUH2	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A368YY70	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3A3DTW7				
A0A2K9MHL0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2K9MH60			GO:0006596	
A0A2H5EUJ5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2H5EYW8			GO:0003676,GO:0005524	
A0A1G9ENF0	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A1G9C487		kdsB		
A0A1G9CCU6				
A0A419A6P0	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A4Q9G4S2	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A419A0D8	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A418ZSQ9	DUF1150 family protein			
A0A1X7I3K4		mutT		
A0A7W1WK68	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W2A2X5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4P7HHY0	YlxR domain-containing protein			
A0A4Z1CLM4		zapE	GO:0005524,GO:0016887	
A0A3M0MJT8	Phosphatidylglycerophosphatase A		GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A099F6G5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0D6T9F1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A562NWC4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A844H1G6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A844H6U1	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A1G7CUZ8	SCP domain-containing protein			
A0A1M7EFF2	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1M7D450	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A5C6SA56	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A5C6RZK3	Nitrogen regulatory protein P-II		GO:0006808,GO:0030234	
A0A1W6CVF7	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A4T2AC83	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A4T2A510	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A4T2A7A7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A4T2AX43	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0005737,GO:0006633,GO:0008693	4.2.1.59,5.3.3.14
A0A4T2A5M8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A4T2A7U5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A4T1ZRF6		xdhB	GO:0005506	
A0A344PJ32	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A344PJK5	Xcc1710-like domain-containing protein			
A1B882	Inorganic diphosphatase		GO:0005737,GO:0046872	3.6.1.1
A0A553AVG1	Lon N-terminal domain-containing protein			
A0A239PXE6	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A1H8KLM3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H8M0T2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H8GDY3	Hydrolase_4 domain-containing protein			
A0A1H8INR9			GO:0016021	
A0A418SPX3	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174	1.5.5.1
A0A1H9Y7C0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1V0GTB7	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A2H5EZ84	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A3D8PFL3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A419A5R2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A418ZSY0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A418ZW89	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A418ZXZ1	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A418ZUF1	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A418ZZP1	DUF1737 domain-containing protein			
S5XLT1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
S5XYB0				
A0A4Z1CS63				
A0A3M0MCA7	Parvulin-like PPIase		GO:0003755	
A0A3M0MD88	Alanine racemase	alr	GO:0008784	5.1.1.1
A0A3M0M817	Lipoprotein			
A0A562NNT5	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1G7FLR0	Thiol:disulfide interchange protein DsbE homolog	ccmG	GO:0015036,GO:0017004,GO:0030288	
A0A2K9EJF5				
A0A1M7D621			GO:0000160	
A0A1M7GM75	DUF3035 domain-containing protein			
A0A5C6S3Q9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A5C6S4K5			GO:0003723,GO:0033897	
A0A4T1ZU80	Thioredoxin reductase	trxB		
A0A4T2AC34	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A4V4R9B9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4T2ALT9	ATP-binding protein Uup	uup	GO:0005524	
A0A6L6JAS8	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A6L6JFG6	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A344PIC3	Sulfurtransferase	sseA		
A1AXX5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A1H8M8P9	DUF1476 domain-containing protein			
A0A1H8MTV6			GO:0016021,GO:0022857	
A0A1G5DP82	GTP cyclohydrolase FolE2	folE2		
A0A1V0GR70	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A368YM97	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A368Z819	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A3A3DGF6				
A0A2K9MD28	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A2K9MHA5			GO:0046872	
A0A2K9MJF0	Glycerol kinase	glpK		
A0A2H5EUL2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A2H5EYK4	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A1G9I5D1	Cell division protein FtsX		GO:0016021	
A0A4Q9FXY7	Enoyl-CoA hydratase	paaB		
A0A4Q9G466				
A0A4Q9G696		ugpA	GO:0005886,GO:0016021,GO:0055085	
A0A1X7LMR3				
S5XVL0			GO:0003677	
S5XYB4				
S5Y3E4	Folate-binding protein YgfZ			
A0A7W1WLP7			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A3M0MAT0	Glutathione S-transferase			
A0A099EY45	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A0D6TGG5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A0D6TE23			GO:0005506,GO:0016226,GO:0051536	
A0A562NN75	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A1G7G8T1	HTH-type transcriptional regulator MetR		GO:0003700	
A0A1M7JPP9	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1M7D3H9		cobS	GO:0005524,GO:0016887	
A0A1M7GBA5	NAGPA domain-containing protein			
A0A5C6S8N4	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A1I2X6C8	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A1I2XPW4	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1W6CWV3	GTPase Der	der	GO:0005525,GO:0042254	
A0A1W6D0D9	AB hydrolase-1 domain-containing protein			
A0A4T1ZUR0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4T2AXX8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4T1ZMG1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4T1ZU89	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A4T2A6D8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A4T2ALQ4	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4T2A9Z4	Inositol-1-monophosphatase	hisN	GO:0046855	
A0A344PGV6	Phosphomannomutase			
A0A344PMP0				
A0A6I2LZM8	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
A0A6I2M071			GO:0003676,GO:0008408	
A1B582	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A099FF52	Elongation factor P			
A0A1H8DSG9	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507,GO:0005886,GO:0008535,GO:0016021	
A0A1H8H1I7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A418SNY3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A418SWS1	DUF5681 domain-containing protein			
A0A1I0GAV1			GO:0004222,GO:0006508,GO:0046872	
A0A2K9MGK8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
